idx,y_pred,y_true,residual,fold
0,4.339911160564151,6.041392685158225,1.7014815245940742,1
1,6.29443350157465,6.3979400086720375,0.10350650709738751,1
2,5.912138639788226,6.558708570533166,0.6465699307449402,1
3,5.916770349140677,4.193681029541281,-1.7230893195993957,1
4,6.005436737897782,6.2552725051033065,0.24983576720552403,1
5,5.950953928280168,6.313867220369153,0.3629132920889857,1
6,6.052020901150865,5.81504617606463,-0.23697472508623463,1
7,4.124422881035195,4.5003737143533735,0.37595083331817847,1
8,5.946422786984514,5.045714058940868,-0.9007087280436457,1
9,5.8774355536965315,6.230448921378274,0.35301336768174263,1
10,6.438939080361624,5.715167357848458,-0.7237717225131668,1
11,3.872013609870475,3.146128035678238,-0.7258855741922368,1
12,6.005436737897782,6.409933123331294,0.40449638543351174,1
13,6.314926413134698,6.142702245737616,-0.1722241673970819,1
14,5.960104243869896,6.477121254719663,0.5170170108497665,1
15,5.95694836334363,4.862250674597925,-1.0946976887457058,1
16,6.3703131942253615,5.676693609624866,-0.6936195846004951,1
17,6.087043591218188,6.113943352306837,0.02689976108864922,1
18,6.166466871301843,6.434888120867316,0.2684212495654732,1
19,6.1628640097871665,6.556423121371285,0.3935591115841186,1
20,2.0218202557861455,1.9268567089496924,-0.09496354683645314,1
21,5.765937830895434,6.0751453270538525,0.30920749615841814,1
22,6.029088933102412,4.792391689498253,-1.2366972436041594,1
23,6.207353100149763,6.863322860120456,0.6559697599706933,1
24,5.981257943696296,6.266114049531676,0.28485610583538,1
25,6.1396125238676165,6.539076098792776,0.3994635749251598,1
26,6.099312734252152,6.409764104266346,0.310451370014194,1
27,6.0362901598673,6.301969226865995,0.26567906699869503,1
28,5.968149365678978,4.292256071356476,-1.6758932943225018,1
29,6.051089878108943,6.371067862271736,0.3199779841627928,1
30,6.039954663079466,6.477121254719663,0.4371665916401968,1
31,5.965414251005351,6.426511261364575,0.46109701035922424,1
32,5.790379008588165,6.095029796648452,0.3046507880602878,1
33,6.051726960109025,6.456366033129043,0.404639073020018,1
34,5.538773111847628,6.15839265038712,0.6196195385394923,1
35,6.007919704578665,6.374198257929082,0.36627855335041737,1
36,5.885289185043571,6.3979400086720375,0.5126508236284666,1
37,5.651200328151732,5.08170727009735,-0.5694930580543822,1
38,6.028151723102776,5.671172842715083,-0.3569788803876932,1
39,5.648688490963864,6.284656282788515,0.6359677918246511,1
40,5.485088365159133,5.3979400086720375,-0.08714835648709585,1
41,6.0416341378193525,6.273487409697184,0.23185327187783145,1
42,6.052886680696617,6.320623955053538,0.26773727435692063,1
43,5.900321949177908,6.272305844402086,0.3719838952241785,1
44,5.946285745904987,6.3979400086720375,0.45165426276705034,1
45,5.944092171928247,4.630122642859312,-1.3139695290689355,1
46,4.770636770604779,4.850033257689769,0.07939648708499014,1
47,5.480286353563207,6.5910646070265,1.1107782534632937,1
48,5.9251556956331095,6.073105874968971,0.14795017933586152,1
49,5.9524673297723,5.866287339084195,-0.08617999068810445,1
50,5.990614981322704,6.396722278503773,0.4061072971810695,1
51,4.770636770604779,3.6989700043360174,-1.0716667662687613,1
52,6.028051558724696,6.453318340047038,0.42526678132234164,1
53,5.985425244538557,4.764176132390331,-1.221249112148226,1
54,5.667080769237816,6.039255443806487,0.37217467456867137,1
55,5.9604047825810405,5.575072325713813,-0.3853324568672276,1
56,5.8033425800085015,6.539076098792776,0.7357335187842748,1
57,5.994992550640211,6.477121254719663,0.48212870407945196,1
58,4.749714933222688,6.176091259055681,1.4263763258329938,1
59,5.84626037829748,6.57978359661681,0.7335232183193305,1
60,5.263556403653747,6.528736777724652,1.265180374070905,1
61,4.792107298196143,3.724275869600789,-1.0678314285953538,1
62,6.2717985783301105,7.0,0.7282014216698895,1
63,6.1135122328482385,6.057099097526547,-0.056413135321691676,1
64,6.0057695020368955,6.204119982655925,0.1983504806190295,1
65,3.6568900299078586,3.397940008672037,-0.25895002123582156,1
66,5.675444465061108,6.164352855784437,0.4889083907233296,1
67,6.078556022847718,6.079181246047625,0.0006252231999068769,1
68,5.952331072154039,6.079181246047625,0.12685017389358588,1
69,7.067035788931817,6.592176757395867,-0.4748590315359502,1
70,2.173812792829617,2.7781512503836434,0.6043384575540265,1
71,5.831559744000561,5.295127085252191,-0.5364326587483701,1
72,5.212123663830489,5.0,-0.2121236638304893,1
73,5.239356358061424,6.556302500767287,1.3169461427058629,1
74,6.181852410301003,6.698970004336019,0.5171175940350157,1
75,6.119902871038656,6.544068044350276,0.4241651733116196,1
76,6.07632494798576,6.942504106168081,0.8661791581823213,1
77,5.643419745689602,6.612783856719736,0.9693641110301341,1
78,5.848964879494356,5.7160033436348,-0.13296153585955572,1
79,5.9251556956331095,5.447158031342219,-0.4779976642908901,1
80,4.7833590354789814,4.31722734917642,-0.4661316863025613,1
81,5.992353163673399,6.556302500767287,0.563949337093888,1
82,5.965991695682996,6.079181246047625,0.11318955036462874,1
83,6.002055277328527,6.011993114659257,0.009937837330729948,1
84,6.02719753001609,6.363611979892144,0.3364144498760542,1
85,5.98998438283738,4.380211241711606,-1.6097731411257739,1
86,5.94232298377098,6.330413773349191,0.38809078957821086,1
87,5.859362113919531,6.024731889655249,0.16536977573571843,1
