idx,y_pred,y_true,residual,fold
0,3.884539142344892,3.049218022670181,-0.835321119674711,9
1,5.775961414059739,6.035709837827862,0.2597484237681229,9
2,5.995460374993875,6.823539433656859,0.8280790586629845,9
3,6.250979994156366,6.384890796530554,0.13391080237418773,9
4,6.12672443020298,6.6020599913279625,0.4753355611249823,9
5,5.105956534315489,4.260071387985075,-0.8458851463304136,9
6,6.0550127762549755,6.238046103128795,0.18303332687381957,9
7,5.27281924330118,5.37383114507383,0.10101190177265007,9
8,6.192935103124671,5.195456833628169,-0.9974782694965016,9
9,5.721082578717448,6.079181246047625,0.3580986673301769,9
10,6.057075668180432,6.577491799837225,0.520416131656793,9
11,6.689825348697461,5.472756449317212,-1.2170688993802488,9
12,6.541957249044037,6.334453751150931,-0.2075034978931063,9
13,6.199848140857634,6.320146286111054,0.12029814525341997,9
14,2.578145233172778,1.146128035678238,-1.4320171974945402,9
15,5.14826583088477,3.247973266361807,-1.9002925645229634,9
16,5.727010414940703,6.806179973983888,1.0791695590431853,9
17,4.874923097571219,6.501059262217751,1.6261361646465318,9
18,5.186224438286409,5.0,-0.1862244382864091,9
19,6.176534795937835,6.176091259055681,-0.00044353688215359455,9
20,6.073769239652278,5.993876914941211,-0.079892324711067,9
21,6.047118238226782,6.109915863023793,0.06279762479701123,9
22,6.099723477060652,6.137926673293154,0.03820319623250157,9
23,6.695225794426426,6.903089986991944,0.20786419256551802,9
24,6.1005431222195785,6.173186268412274,0.07264314619269552,9
25,6.314394558247562,6.505149978319906,0.19075542007234425,9
26,5.627594536118848,6.209515014542631,0.5819204784237826,9
27,5.845049545866909,4.6020599913279625,-1.2429895545389469,9
28,5.830103585263893,6.3560258571931225,0.5259222719292298,9
29,5.99226369274438,6.32221929473392,0.32995560198954,9
30,5.903292428106328,5.892094602690481,-0.011197825415846907,9
31,6.064927291820176,6.696836730575163,0.6319094387549873,9
32,5.695092366851368,5.530481449815745,-0.16461091703562314,9
33,6.575834734677777,5.276461804173244,-1.299372930504533,9
34,6.731801466057952,6.849419413796899,0.11761794773894696,9
35,5.970954081128457,6.501059262217751,0.5301051810892945,9
36,6.091602566720151,6.227886704613674,0.13628413789352312,9
37,6.152903492665701,6.380211241711606,0.227307749045905,9
38,6.178735820465204,6.063145637106638,-0.11559018335856575,9
39,5.66116878294771,6.108226656374929,0.4470578734272186,9
40,6.294386132290004,5.751510050270041,-0.542876082019963,9
41,6.04525668468632,5.078094150406411,-0.9671625342799093,9
42,5.994178424857115,4.615097451301758,-1.3790809735553564,9
43,6.812890451919211,5.939758797292041,-0.8731316546271701,9
44,5.469433636238308,6.919078092376074,1.449644456137766,9
45,5.761246335952261,5.301029995663981,-0.4602163402882802,9
