idx,y_pred,y_true,residual,fold
0,5.897847730864672,3.949390006644913,-1.9484577242197596,4
1,6.204581469805979,6.835056101720117,0.6304746319141374,4
2,3.5247628505517317,5.278753600952829,1.7539907504010972,4
3,4.251553195780615,3.2430380486862944,-1.0085151470943208,4
4,3.5873002029378593,3.0,-0.5873002029378593,4
5,4.331527690744161,3.6232492903979,-0.708278400346261,4
6,6.305082186965163,5.188084373714938,-1.116997813250225,4
7,6.064094332429728,5.326335860928752,-0.7377584715009764,4
8,6.061899735838843,5.48572142648158,-0.576178309357263,4
9,5.676953372905076,6.079181246047625,0.40222787314254926,4
10,5.893036703152777,6.14705767102836,0.2540209678755829,4
11,6.022779952768483,6.146128035678238,0.12334808290975552,4
12,7.054349739679652,7.483587296968894,0.42923755728924196,4
13,6.504015477940603,8.041392685158225,1.537377207217622,4
14,6.377954779580438,6.479393896404411,0.10143911682397277,4
15,6.1965849936159545,6.986771734266245,0.7901867406502907,4
16,2.204687884678517,1.9549175537349588,-0.24977033094355816,4
17,2.706598379938939,2.0,-0.706598379938939,4
18,2.738181649455227,3.164352855784437,0.42617120632921024,4
19,3.0946935349985707,2.0,-1.0946935349985707,4
20,5.080768935603298,5.023951707423388,-0.056817228179910195,4
21,5.635068039298626,7.068185861746161,1.4331178224475352,4
22,4.070072336668006,5.445604203273597,1.3755318666055913,4
23,6.071015184674701,5.315970345456917,-0.755044839217784,4
24,6.0604385731673505,6.486487153065907,0.4260485798985565,4
25,6.109174059780807,6.207580514765431,0.09840645498462397,4
26,6.089036166332967,6.225309281725863,0.13627311539289622,4
27,6.089819572713011,6.230448921378274,0.14062934866526344,4
28,6.0815464225376585,5.089905111439398,-0.9916413110982605,4
29,5.998506280088668,6.176091259055681,0.17758497896701364,4
30,5.972047105922031,6.477121254719663,0.5050741487976316,4
31,5.872999308551162,5.365487984890899,-0.5075113236602622,4
32,6.0063126129584985,4.453624073591451,-1.5526885393670478,4
33,6.0981417587912095,6.086359830674748,-0.01178192811646106,4
34,5.522328066397907,5.187520720836463,-0.334807345561444,4
35,6.082063159925079,6.342422680822207,0.26035952089712744,4
36,5.3946574142227846,5.671172842715083,0.2765154284922984,4
37,5.936422714714812,5.0,-0.9364227147148121,4
38,6.177660179638281,6.337459261290656,0.1597990816523751,4
39,5.964912239838858,4.5820633629117085,-1.3828488769271496,4
40,6.465109655939249,6.489958479424835,0.024848823485585925,4
41,6.010065877964157,6.182671386675478,0.17260550871132097,4
42,5.919607630363321,6.408239965311849,0.4886323349485284,4
43,6.665476434282544,6.732393759822968,0.06691732554042407,4
44,5.968276233045223,6.301029995663981,0.33275376261875866,4
45,5.896973469875137,4.354108439147401,-1.5428650307277358,4
46,5.580385073927446,6.079181246047625,0.498796172120179,4
47,6.1624186039559685,6.113943352306837,-0.04847525164913158,4
48,6.0258406779093585,5.275103949569196,-0.7507367283401623,4
49,5.0387061155081945,6.270678836144707,1.231972720636512,4
50,6.183238577743825,5.337459261290656,-0.8457793164531688,4
51,6.122264309895111,6.372912002970106,0.25064769307499546,4
52,6.126246317403087,6.278753600952829,0.15250728354974186,4
53,5.196267795288161,5.283301228703549,0.08703343341538794,4
54,6.149698865028062,6.32221929473392,0.172520429705858,4
55,6.073921861796637,6.186278103445368,0.11235624164873137,4
56,6.3095923085468755,6.477555332198981,0.16796302365210547,4
57,5.109228962838026,3.662757831681574,-1.4464711311564522,4
58,5.560180655130061,3.911690158753861,-1.6484904963762004,4
59,6.370784259641765,6.012837224705172,-0.3579470349365934,4
60,5.598955601344594,5.176091259055681,-0.42286434228891245,4
61,6.132321720634106,6.489395921727129,0.357074201093023,4
62,5.762706467639016,5.0,-0.7627064676390161,4
63,5.49921836682851,4.02816441942447,-1.47105394740404,4
64,6.100023146706324,7.079181246047625,0.9791580993413014,4
65,6.0517614373064115,7.176091259055681,1.1243298217492699,4
66,5.877200289539725,6.342422680822207,0.4652223912824818,4
67,5.960359328736553,6.741151598851785,0.7807922701152323,4
68,5.597345948317545,4.176091259055681,-1.4212546892618638,4
69,5.762706467639016,7.079181246047625,1.316474778408609,4
70,5.93658542007538,7.176091259055681,1.2395058389803015,4
71,5.873317427725996,6.361727836017593,0.488410408291597,4
72,4.678940046978587,4.1476763242410986,-0.5312637227374886,4
73,5.854368633175859,6.079181246047625,0.2248126128717658,4
74,6.016924938708951,5.049218022670182,-0.967706916038769,4
