idx,y_pred,y_true,residual,fold
0,4.521151212622733,3.505149978319906,-1.0160012343028275,10
1,4.998200827567221,5.0948203803548,0.09661955278757883,10
2,3.7587310865912156,3.823474229170301,0.06474314257908542,10
3,5.3668490430406335,3.838849090737255,-1.5279999523033783,10
4,6.178024100634047,6.531478917042255,0.35345481640820875,10
5,6.122652067224099,6.8750612633917,0.7524091961676014,10
6,6.0212712682788165,6.0,-0.021271268278816535,10
7,3.8443723396182854,3.3010299956639813,-0.5433423439543041,10
8,4.090091857474167,4.431363764158987,0.34127190668481955,10
9,4.060110089292122,2.740362689494244,-1.319747399797878,10
10,6.095586861296863,6.361727836017593,0.26614097472072995,10
11,5.734495192417194,5.00902574208691,-0.7254694503302836,10
12,5.855312795996437,6.768638101247615,0.9133253052511776,10
13,6.176138278279868,6.156851901070011,-0.019286377209857264,10
14,6.268021836337559,6.3979400086720375,0.12991817233447822,10
15,6.218207512689906,6.004136436761356,-0.21407107592855024,10
16,2.3869445568552767,2.8512583487190755,0.46431379186379873,10
17,2.601979117932199,3.539452491549461,0.9374733736172618,10
18,4.90805189242281,4.812913356642856,-0.09513853577995413,10
19,5.167383626874689,3.562292864456474,-1.605090762418215,10
20,5.124466515360446,6.15124723746237,1.0267807221019245,10
21,5.126822203389615,3.9036325160842376,-1.2231896873053776,10
22,2.3346041582638413,2.400537989391946,0.0659338311281048,10
23,6.10583943139832,6.544068044350276,0.4382286129519555,10
24,6.022846748621927,6.531478917042255,0.5086321684203288,10
25,6.138565387638656,6.477121254719663,0.3385558670810065,10
26,5.76786686059934,6.531478917042255,0.7636120564429154,10
27,5.686441960036257,6.530839778616521,0.8443978185802639,10
28,5.8942502607179215,6.568201724066995,0.6739514633490735,10
29,6.1053868238129505,6.361727836017593,0.25634101220464256,10
30,5.804439712008552,5.880813592280791,0.07637388027223935,10
31,6.008315119402055,6.477121254719663,0.4688061353176076,10
32,5.659884077558186,6.079181246047625,0.41929716848943954,10
33,5.896582722583126,6.278753600952829,0.38217087836970265,10
34,6.014150483952935,6.5910646070265,0.576914123073565,10
35,5.936541327920088,5.876217840591642,-0.0603234873284455,10
36,5.933470898891383,6.100025730107863,0.1665548312164793,10
37,6.006369180317806,6.0,-0.006369180317806311,10
38,5.684305423275653,4.491361693834273,-1.1929437294413798,10
39,5.2033877195988385,4.77901897191487,-0.4243687476839684,10
40,6.050017935767573,6.399154333958217,0.3491363981906437,10
41,5.898459424700085,5.7160033436348,-0.18245608106528444,10
42,6.0794057260017675,6.919078092376074,0.8396723663743062,10
43,5.652165910752855,6.326130956710794,0.6739650459579396,10
44,6.100242003884407,6.2716557723522754,0.17141376846786827,10
45,6.225255625203634,6.755874855672492,0.530619230468858,10
46,6.151290691855056,6.3979400086720375,0.2466493168169812,10
47,6.0934791531745,6.645324001562293,0.5518448483877929,10
48,6.0843284651067835,6.32221929473392,0.23789082962713692,10
49,6.1288944208114104,6.401572845676446,0.2726784248650356,10
50,5.849262179638015,6.342422680822207,0.4931605011841915,10
51,6.311695318156528,6.309757882316366,-0.0019374358401620384,10
52,5.667978949775764,6.290034611362518,0.6220556615867538,10
53,6.102295187094512,5.043755126968679,-1.058540060125833,10
54,2.235244124599392,3.0791812460476247,0.8439371214482327,10
55,5.960694267673396,6.283301228703549,0.3226069610301536,10
56,5.455500700303229,6.2878017299302265,0.832301029626997,10
57,6.198420299813318,5.536937022704674,-0.6614832771086441,10
58,5.891164564863747,4.698970004336019,-1.192194560527728,10
59,5.648500069341273,7.049218022670182,1.4007179533289094,10
60,6.0150892998257435,4.991226075692495,-1.0238632241332484,10
61,5.251960743716783,6.12057393120585,0.8686131874890668,10
62,6.1314076700890086,6.69284691927723,0.5614392491882212,10
63,6.404198070426884,6.672097857935717,0.26789978750883314,10
64,5.714469249416724,5.775464809345739,0.060995559929015286,10
65,5.864050824226702,5.444825199509748,-0.4192256247169537,10
66,5.99134102815538,6.544068044350276,0.5527270161948961,10
67,5.956000235317439,6.57978359661681,0.6237833612993713,10
68,5.979914113719182,6.283301228703549,0.30338711498436766,10
69,5.794074867810164,7.498310553789601,1.7042356859794365,10
70,5.921683016919683,7.4954055631461936,1.5737225462265103,10
71,5.503716314911502,6.004321373782642,0.5006050588711402,10
72,5.9033776377273375,6.079181246047625,0.17580360832028763,10
73,5.923465619112394,6.0,0.07653438088760556,10
74,5.9080274441160805,6.103803720955957,0.19577627683987675,10
75,5.925334725220805,5.342422680822207,-0.582912044398598,10
76,6.031300240042068,5.93801909747621,-0.09328114256585796,10
77,5.822820220644842,6.0,0.17717977935515794,10
78,5.935972508658895,6.165244326125311,0.22927181746641612,10
79,5.9523279105875595,6.187520720836463,0.23519281024890315,10
80,5.947745752583279,6.3979400086720375,0.45019425608875885,10
81,5.801958026732077,4.728028954420519,-1.0739290723115582,10
82,5.902493713669137,4.0,-1.9024937136691369,10
83,5.484518427590108,5.045322978786658,-0.4391954488034502,10
84,5.265754852852703,6.763427993562937,1.4976731407102335,10
85,5.7041012604121235,4.79982283099332,-0.9042784294188033,10
86,5.599684598492706,6.041392685158225,0.4417080866655194,10
87,4.992477392216532,4.54282542695918,-0.4496519652573525,10
88,5.571470597234554,6.633468455579586,1.0619978583450322,10
89,5.015681499607096,5.518513939877887,0.5028324402707911,10
90,4.628296220206553,4.953663063747091,0.3253668435405377,10
91,4.7810884661123785,4.683947130751513,-0.09714133536086589,10
92,4.254628110220656,3.544068044350276,-0.7105600658703799,10
93,4.887483202087625,3.8790958795000727,-1.0083873225875526,10
94,6.030784619150588,6.380211241711606,0.3494266225610181,10
95,5.9237559294705715,6.3979400086720375,0.474184079201466,10
96,5.043438805673593,4.597826770377936,-0.44561203529565674,10
97,6.131407672722997,6.898664858722267,0.7672571859992701,10
98,5.893512047910791,4.661812685537261,-1.2316993623735302,10
99,5.6078135399438676,6.146128035678238,0.5383144957343706,10
100,2.2201840401443182,3.103803720955957,0.8836196808116386,10
101,6.22610956221931,7.244277120801843,1.0181675585825323,10
102,5.881202291514711,6.778151250383644,0.8969489588689328,10
103,6.22610956221931,7.57978359661681,1.3536740343974998,10
104,5.786687498170591,4.359835482339888,-1.4268520158307023,10
105,5.205913513329031,3.871164132802949,-1.3347493805260817,10
106,5.757395447561353,6.301029995663981,0.5436345481026281,10
107,5.671366219822948,5.664641975556125,-0.006724244266822943,10
108,6.06348862075667,6.068185861746161,0.004697240989491647,10
109,5.731972894307517,6.207095540419218,0.47512264611170085,10
110,5.69743494516596,5.639486489268586,-0.05794845589737374,10
111,5.923151200678221,6.835500327867319,0.9123491271890973,10
112,5.936590281357903,6.32221929473392,0.3856290133760174,10
113,5.50584149009653,4.872738827472669,-0.6331026626238607,10
114,5.921683016919683,7.4271224218663345,1.5054394049466513,10
115,5.497115084157718,5.2552725051033065,-0.24184257905441164,10
116,3.3100777530936782,2.9912260756924947,-0.3188516774011836,10
117,5.880719714744309,5.698970004336019,-0.18174971040829035,10
118,6.23331730399187,5.738066714777469,-0.49525058921440124,10
119,5.957294654223922,6.278753600952829,0.3214589467289066,10
120,6.0232309163880755,6.365487984890899,0.3422570685028239,10
121,6.057893930962581,7.105510184769974,1.0476162538073934,10
122,5.609010932638597,5.419955748489758,-0.18905518414883904,10
123,6.354309339519396,5.413132050434872,-0.941177289084524,10
124,5.85053005892889,6.975431808509263,1.1249017495803724,10
125,6.978908247974834,7.735997884091794,0.7570896361169597,10
126,5.956657904735797,5.78625439578978,-0.1704035089460172,10
127,5.858021935363013,3.89209460269048,-1.9659273326725328,10
128,5.330447451706848,5.816506437046357,0.48605898533950853,10
129,5.172070640449358,6.2812606870550125,1.1091900466056543,10
130,6.057414667304459,4.26150077319828,-1.795913894106179,10
131,4.098300680656619,3.770852011642144,-0.32744866901447534,10
132,5.271774780879952,5.271841606536499,6.682565654614336e-05,10
133,6.14167976790764,5.880813592280791,-0.2608661756268482,10
134,6.02433889905785,5.181843587944773,-0.8424953111130771,10
135,5.74773093577684,6.113943352306837,0.36621241652999714,10
136,5.909274121326933,5.176091259055681,-0.733182862271252,10
137,5.747949151426688,4.912275210498812,-0.835673940927876,10
138,5.8209309909085025,5.700617195682057,-0.12031379522644592,10
139,6.229954088135851,6.05307844348342,-0.17687564465243089,10
140,3.2509015000480006,1.9242792860618816,-1.326622213986119,10
141,5.738708350820787,4.167317334748176,-1.571391016072611,10
