idx,y_pred,y_true,residual,fold
0,3.3391401184248117,5.698970004336019,2.359829885911207,6
1,4.6028056169973945,5.954242509439325,1.3514368924419307,6
2,6.223185862781933,5.929418925714293,-0.2937669370676401,6
3,6.062616578213982,7.079181246047625,1.0165646678336433,6
4,6.043458662247997,6.361727836017593,0.31826917376959596,6
5,5.670652055930265,4.992818520066679,-0.6778335358635861,6
6,5.990555160293514,6.8750612633917,0.884506103098186,6
7,5.453327401068753,7.267171728403014,1.8138443273342606,6
8,6.042198043527115,4.127104798364807,-1.915093245162308,6
9,5.885719254886571,6.024046225131059,0.1383269702444876,6
10,3.6783474014681037,2.8750612633917,-0.8032861380764036,6
11,3.740761358848073,5.905795880367869,2.1650345215197957,6
12,3.977290986474525,4.146128035678238,0.168837049203713,6
13,3.6972741146626866,2.6532125137753435,-1.0440616008873431,6
14,3.7016567757554757,5.544068044350276,1.8424112685948,6
15,4.000082298483947,3.1583624920952498,-0.841719806388697,6
16,6.244681547889002,5.375092713083399,-0.8695888348056027,6
17,5.174435320151556,3.413299764081252,-1.761135556070304,6
18,6.06843206164044,6.0,-0.06843206164043991,6
19,6.180014223560131,6.740362689494244,0.5603484659341129,6
20,6.2280204237203645,6.431363764158987,0.20334334043862246,6
21,5.980474203389243,5.7160033436348,-0.26447085975444296,6
22,5.929858679846562,6.3979400086720375,0.46808132882547593,6
23,5.6418998909290075,6.466867620354109,0.8249677294251017,6
24,6.098652416164663,5.507072896756503,-0.5915795194081603,6
25,6.653741870247432,6.301029995663981,-0.3527118745834503,6
26,5.822654494147108,6.016197353512439,0.19354285936533078,6
27,6.20006946707245,6.474216264076255,0.2741467970038052,6
28,2.747221752537285,1.390935107103379,-1.356286645433906,6
29,2.99278395968204,2.9552065375419416,-0.03757742214009818,6
30,5.720328659643721,6.079181246047625,0.35885258640390383,6
31,5.736261706449689,6.054957596012407,0.31869588956271855,6
32,5.68154008205049,6.361727836017593,0.6801877539671031,6
33,6.083865487897789,6.544068044350276,0.46020255645248653,6
34,5.925930946700391,5.093421685162235,-0.8325092615381564,6
35,6.1850251314572695,7.146128035678238,0.9611029042209687,6
36,6.595511512427206,6.342817314635733,-0.25269419779147295,6
37,2.562830047707194,2.0791812460476247,-0.48364880165956947,6
38,5.513406699398141,5.202352067809752,-0.3110546315883891,6
39,6.082159525656839,6.60422605308447,0.522066527427631,6
40,5.898873638268689,6.136720567156407,0.23784692888771808,6
41,6.056210993283624,6.5910646070265,0.5348536137428761,6
42,6.162296639294808,7.074450718954592,0.9121540796597847,6
43,5.8782633205484,6.3979400086720375,0.5196766881236377,6
44,6.046309396832356,6.342422680822207,0.2961132839898504,6
45,5.912347999248789,6.505149978319906,0.5928019790711172,6
46,5.954141333512428,5.528916700277655,-0.4252246332347731,6
47,6.367850891998951,8.146128035678238,1.7782771436792872,6
48,5.74102047551574,4.705863712283919,-1.0351567632318215,6
49,5.892103131566381,6.431363764158987,0.5392606325926055,6
50,5.2797854951284435,6.465828815357437,1.1860433202289933,6
51,5.873625847882539,5.619093330626742,-0.2545325172557966,6
52,5.669340741097087,6.008600171761918,0.3392594306648311,6
53,6.097241051191151,6.222456336679247,0.12521528548809613,6
54,6.13991696432922,6.6349808000512285,0.49506383572200807,6
55,6.154795273205294,6.6452748593294935,0.4904795861241995,6
56,6.192663534250787,6.024895960107485,-0.16776757414330223,6
57,6.08252270805558,7.385606273598312,1.3030835655427317,6
58,6.1478176035123795,6.32221929473392,0.17440169122154092,6
59,5.567639457080475,6.079181246047625,0.5115417889671505,6
60,6.01427963058253,5.845098040014257,-0.16918159056827342,6
61,6.196813472197688,6.357934847000454,0.16112137480276623,6
62,5.917599874736574,6.089905111439398,0.17230523670282416,6
63,6.11457826728484,6.962369335670021,0.847791068385181,6
64,6.28709114338204,6.857332496431268,0.5702413530492283,6
65,5.806873643842984,5.615539749308947,-0.19133389453403638,6
66,5.7706368565887045,5.181843587944773,-0.5887932686439319,6
67,6.094198410479309,6.119317224092021,0.025118813612712287,6
68,6.141820827803176,6.414973347970818,0.2731525201676419,6
69,6.009414947645077,6.079181246047625,0.06976629840254844,6
70,5.741745540195684,6.045322978786658,0.30357743859097397,6
71,5.927292347016478,6.0,0.07270765298352178,6
72,5.944541421634231,6.315970345456917,0.37142892382268666,6
73,6.026245431773567,6.6020599913279625,0.5758145595543951,6
74,5.84834393879426,5.9954289654317074,0.1470850266374475,6
75,5.9608698878916355,5.939808685806208,-0.021061202085427944,6
76,6.0366245779080305,6.060932673519882,0.02430809561185132,6
77,5.8836717901723,6.176091259055681,0.29241946888338166,6
78,5.973072160180134,6.977723605288848,1.0046514451087134,6
79,5.914617231730294,6.079181246047625,0.1645640143173308,6
80,6.055256064592304,6.278753600952829,0.22349753636052494,6
81,5.176294822136895,6.176091259055681,0.9997964369187864,6
82,5.074832441281786,3.556302500767288,-1.5185299405144979,6
83,5.788476781030982,6.819543935541868,1.031067154510886,6
84,6.301841346758579,6.4679039465228,0.16606259976422155,6
85,4.70756805300291,4.0,-0.7075680530029098,6
86,5.614025625971717,5.68930885912362,0.07528323315190288,6
87,5.150203819689165,6.0,0.8497961803108351,6
88,5.463994182673617,4.445604203273597,-1.0183899794000197,6
89,5.187285974742348,4.994317152669637,-0.1929688220727117,6
90,5.485943834392762,5.571708831808688,0.08576499741592603,6
91,5.499415830340558,4.704853744566289,-0.7945620857742695,6
92,5.978133523991695,5.477121254719663,-0.5010122692720325,6
93,4.400923163115964,6.079181246047625,1.6782580829316611,6
94,4.389603453550108,4.495544337546448,0.1059408839963405,6
95,6.0707046981354145,4.530839778616521,-1.5398649195188936,6
96,6.062550318006657,5.596597095626461,-0.46595322238019676,6
97,6.498564213073762,5.653212513775344,-0.8453516992984182,6
98,5.927582083543324,6.7160033436348,0.788421260091476,6
99,5.976174128354761,4.736149402104994,-1.240024726249767,6
100,5.470209632100682,4.821840927200454,-0.6483687049002276,6
101,6.0573484379550315,6.3979400086720375,0.34059157071700596,6
102,5.987387421600588,5.050147658020303,-0.9372397635802852,6
103,6.314480604045136,6.763427993562937,0.44894738951780067,6
104,7.115077029866757,8.229681842317676,1.114604812450919,6
105,5.318319197559487,4.515343893088381,-0.8029753044711061,6
106,5.686892408976704,5.406540180433956,-0.280352228542748,6
107,2.4852991135251927,3.083502619830268,0.5982035063050755,6
108,5.573613718533266,5.509202522331103,-0.06441119620216273,6
109,5.765939743403596,4.176091259055681,-1.5898484843479146,6
110,6.074705910211673,5.146128035678238,-0.9285778745334348,6
111,5.94927006303264,5.238522812218293,-0.7107472508143466,6
112,5.648047719421026,5.371067862271736,-0.2769798571492901,6
113,5.995181382095624,6.176091259055681,0.18090987696005723,6
114,3.8121250257144412,2.419955748489758,-1.3921692772246832,6
115,5.864035678066662,6.004321373782642,0.14028569571598037,6
116,5.872816417081881,5.600972895686748,-0.2718435213951329,6
117,6.09196945985871,6.3979400086720375,0.3059705488133275,6
118,6.474945827145287,5.886490725172482,-0.588455101972805,6
119,6.549489037463003,6.544068044350276,-0.005420993112727146,6
120,6.957368054406232,7.845098040014257,0.8877299856080247,6
121,6.703150412527646,6.361727836017593,-0.3414225765100527,6
122,5.9502159080601125,5.742725131304698,-0.2074907767554146,6
123,6.033522681245537,6.093421685162235,0.05989900391669778,6
124,5.9102461710118686,5.963787827345556,0.053541656333687015,6
125,5.997493035424878,6.093421685162235,0.09592864973735704,6
126,4.434998377260593,3.3010299956639813,-1.1339683815966115,6
127,5.968481694351306,6.152288344383057,0.18380665003175078,6
128,5.817061365607743,6.360404054729939,0.5433426891221957,6
129,5.896858603664762,6.176091259055681,0.2792326553909197,6
130,4.522960508527574,4.096910013008056,-0.4260504955195179,6
131,6.072180238067435,7.708420900134713,1.6362406620672783,6
132,5.928453060080722,5.17897694729317,-0.7494761127875522,6
133,4.764288984323973,6.119915410257991,1.3556264259340178,6
134,4.741671418226644,6.0,1.2583285817733563,6
135,6.423642472948534,6.778874472002739,0.35523199905420544,6
136,6.060162455811052,5.553883026643875,-0.5062794291671775,6
137,5.989059234786672,6.201397124320452,0.21233788953377974,6
138,5.226442303517718,6.176091259055681,0.9496489555379632,6
139,5.882590975603647,5.927370363039024,0.04477938743537724,6
140,5.837528020268437,6.0,0.16247197973156258,6
141,5.928836967209551,6.008600171761918,0.07976320455236685,6
142,6.006036185843551,6.041392685158225,0.03535649931467422,6
143,5.998577945110331,6.08278537031645,0.08420742520611846,6
144,5.888594710317912,6.2455126678141495,0.3569179574962371,6
145,6.191772773054163,6.100752969451338,-0.09101980360282536,6
146,5.916585321138475,6.431363764158987,0.5147784430205116,6
147,6.1506312617819425,6.079181246047625,-0.07145001573431742,6
148,6.132385197454511,5.287129620719111,-0.8452555767353997,6
149,6.25058899838624,6.653212513775344,0.402623515389104,6
150,5.9237166474540865,5.301029995663981,-0.6226866517901053,6
151,6.0892673949354155,6.3979400086720375,0.308672613736622,6
152,5.979825350757103,6.1702617153949575,0.19043636463785418,6
153,6.065387372312492,6.113943352306837,0.04855597999434469,6
154,5.5600792647298825,6.096910013008056,0.5368307482781738,6
155,3.0544507024045005,2.220108088040055,-0.8343426143644455,6
156,6.013096867482459,6.857332496431268,0.8442356289488089,6
157,5.77803494269971,4.505149978319906,-1.272884964379804,6
158,5.57566912239682,5.079181246047625,-0.4964878763491951,6
159,4.804107738220324,3.892651033877301,-0.9114567043430233,6
160,5.628826540220135,4.473924693416158,-1.1549018468039778,6
161,6.028962984869503,5.338456493604605,-0.6905064912648982,6
162,6.17076349704964,5.489958479424835,-0.680805017624805,6
