idx,y_pred,y_true,residual,fold
0,5.120683182901132,4.086359830674748,-1.0343233522263837,7
1,5.42130525921834,5.742725131304698,0.32141987208635747,7
2,6.120012299581752,6.707570176097937,0.5875578765161844,7
3,6.202346627752118,6.372912002970106,0.1705653752179881,7
4,5.845317255483418,6.325843928293292,0.4805266728098738,7
5,4.566961688370661,6.447158031342219,1.8801963429715585,7
6,3.307407035968906,3.204119982655925,-0.10328705331298105,7
7,3.5858441329932043,3.645422269349092,0.0595781363558876,7
8,3.7375053076297338,3.3138672203691533,-0.4236380872605805,7
9,4.081264577222279,4.431363764158987,0.35009918693670805,7
10,4.1516753825637265,4.423245873936808,0.2715704913730814,7
11,6.254151005831859,4.6464037262230695,-1.6077472796087893,7
12,6.166608109895361,4.819543935541868,-1.347064174353493,7
13,6.1132217656799295,5.08361010516231,-1.0296116605176193,7
14,6.135161346849383,5.643551368562945,-0.49160997828643804,7
15,6.997857277585964,8.122543524068755,1.1246862464827911,7
16,5.104207407282416,6.518513939877887,1.4143065325954707,7
17,1.903325334911861,2.6020599913279625,0.6987346564161014,7
18,2.724718685775196,1.3010299956639813,-1.4236886901112147,7
19,2.4588860470544756,2.273232834043045,-0.18565321301143056,7
20,4.692641075458705,5.806179973983888,1.1135388985251833,7
21,6.060098657368218,6.587710965018911,0.5276123076506938,7
22,6.087004457557604,5.681241237375588,-0.40576322018201605,7
23,5.988048575319688,5.549003262025788,-0.4390453132939003,7
24,6.04368430587048,6.319314304090512,0.2756299982200323,7
25,5.903270068835292,4.814913181275074,-1.0883568875602183,7
26,6.095386626431445,6.477121254719663,0.3817346282882177,7
27,6.185776476908594,6.3979400086720375,0.21216353176344338,7
28,5.686498003295624,6.3560258571931225,0.6695278538974989,7
29,6.015957813159715,5.675778341674085,-0.3401794714856301,7
30,6.283641775309488,6.1525940779274695,-0.1310476973820185,7
31,6.0865947296704475,6.278753600952829,0.1921588712823814,7
32,5.972489181852397,6.4623979978989565,0.4899088160465599,7
33,5.769656612657172,6.2552725051033065,0.4856158924461349,7
34,5.919060333833628,6.378397900948138,0.4593375671145097,7
35,6.2538567276736865,6.517723594833735,0.2638668671600488,7
36,6.326154305830337,6.3979400086720375,0.0717857028417006,7
37,6.017892433912234,6.269512944217916,0.2516205103056821,7
38,6.214792694637096,6.596047007545439,0.381254312908343,7
39,6.1534966453928295,5.373500477967874,-0.7799961674249554,7
40,5.930129413960065,6.271841606536499,0.34171219257643326,7
41,6.221300504508998,6.068185861746161,-0.15311464276283715,7
42,5.920721435799121,6.181843587944773,0.26112215214565193,7
43,6.159406350371407,6.855525212731306,0.6961188623598993,7
44,6.326154305830337,6.491361693834273,0.1652073880039362,7
45,5.952525710654569,6.657055852857104,0.7045301422025352,7
46,5.68483418073328,5.8750612633917,0.1902270826584198,7
47,5.733076300640939,5.0,-0.7330763006409393,7
48,5.144590609812153,4.329194415088451,-0.8153961947237018,7
49,5.767073613237134,5.294466226161593,-0.4726073870755405,7
50,6.008273052968839,6.1264561134318045,0.11818306046296545,7
51,6.389411802052,7.017450729510536,0.6280389274585358,7
52,4.908588937987481,6.350248018334163,1.4416590803466818,7
53,6.04248906874497,6.886490725172482,0.8440016564275119,7
54,5.810648954453184,6.161368002234975,0.35071904778179164,7
55,5.949558222845091,4.698970004336019,-1.2505882185090726,7
56,6.114873184718035,6.146128035678238,0.031254850960203306,7
57,5.1032459285139025,4.778151250383644,-0.3250946781302586,7
58,4.633026122072346,5.484769477716173,0.8517433556438272,7
59,5.876076623785722,5.949877704036875,0.07380108025115284,7
60,6.191842693627473,6.301029995663981,0.10918730203650817,7
61,6.003630034912844,5.707570176097937,-0.2960598588149077,7
62,5.968359227715115,6.193124598354461,0.22476537063934643,7
63,5.583087886304551,5.599883072073688,0.01679518576913619,7
64,5.996375531361419,6.220108088040055,0.22373255667863567,7
65,5.971226315391492,5.149834696715785,-0.8213916186757073,7
66,5.9278916991320205,6.0,0.07210830086797948,7
67,5.99268866671871,5.888179493918325,-0.10450917280038485,7
68,6.032455043138343,6.060697840353612,0.028242797215268567,7
69,6.021247289324675,6.167317334748176,0.14607004542350044,7
70,6.606002619048946,6.298853076409706,-0.3071495426392392,7
71,5.849332842066071,6.0,0.15066715793392937,7
72,5.893103438710719,6.0,0.10689656128928071,7
73,5.8265183724658245,6.301029995663981,0.47451162319815676,7
74,6.445873208203633,6.3979400086720375,-0.04793319953159525,7
75,5.487645370099942,5.61066016308988,0.12301479298993723,7
76,5.7595519478698805,5.781036938621132,0.021484990751251765,7
77,5.931940177179616,4.812913356642856,-1.1190268205367602,7
78,5.376175066829105,5.189209489582306,-0.18696557724679863,7
79,5.15731916138072,3.9190780923760737,-1.238241069004646,7
80,5.6994243742626285,5.7363965022766426,0.03697212801401406,7
81,4.691464550644434,5.073791642808014,0.38232709216357996,7
82,6.023312695306662,4.792391689498253,-1.2309210058084092,7
83,3.875849040924061,4.568201724066995,0.6923526831429339,7
84,6.142299007399288,6.4623979978989565,0.3200989904996687,7
85,5.1608426529563785,4.743509764728429,-0.4173328882279499,7
86,4.193769491533401,4.643452676486188,0.4496831849527867,7
87,4.056645770957612,3.763427993562937,-0.29321777739467514,7
88,4.550971694013739,4.382017042574868,-0.16895465143887023,7
89,4.79879695247852,4.3979400086720375,-0.40085694380648285,7
90,4.071039881308647,4.5910646070265,0.5200247257178532,7
91,6.082352124286778,7.0,0.9176478757132216,7
92,6.111644719524788,6.170555058521209,0.058910338996420286,7
93,6.147994375490097,5.982271233039568,-0.16572314245052944,7
94,5.578614718930882,4.79309160017658,-0.7855231187543019,7
95,5.597226078243999,6.32221929473392,0.7249932164899215,7
96,5.672051539139216,6.079181246047625,0.40712970690840944,7
97,5.9908648029910765,5.414973347970818,-0.5758914550202583,7
98,5.881083664185046,6.301029995663981,0.41994633147893534,7
99,5.834778444000173,6.531478917042255,0.6967004730420827,7
100,5.5407090131892085,3.42845877351558,-2.1122502396736285,7
101,5.859735773363346,4.275080898456858,-1.5846548749064882,7
102,6.027155361528129,5.041392685158225,-0.9857626763699034,7
103,6.030171005453419,7.0,0.9698289945465808,7
104,6.265386335748394,6.939519252618618,0.6741329168702244,7
105,5.871159144603491,6.401400540781544,0.5302413961780523,7
106,5.722597908738439,5.826074802700826,0.10347689396238735,7
107,6.621834279778207,8.414973347970818,1.7931390681926116,7
108,5.810605174581473,6.400365273349939,0.5897600987684664,7
109,5.158841427371669,4.845098040014257,-0.3137433873574125,7
110,5.406307062611815,6.707570176097937,1.3012631134861214,7
111,3.6642031573543594,3.3014640731433,-0.3627390842110594,7
112,6.333484818474961,6.506505032404872,0.1730202139299113,7
113,5.996375531361419,5.672097857935717,-0.32427767342570224,7
114,5.951399733692226,6.176091259055681,0.22469152536345494,7
115,5.72809703264788,3.819872821950546,-1.908224210697334,7
116,5.6795472843469055,5.149527013754348,-0.5300202705925576,7
117,3.286805188806427,2.6989700043360187,-0.5878351844704084,7
118,4.059384504069928,2.9474337218870508,-1.111950782182877,7
119,2.0870651229687014,2.886490725172482,0.7994256022037804,7
120,5.563081763738536,5.938919812244772,0.37583804850623626,7
121,5.9799670791028925,5.954242509439325,-0.025724569663567287,7
122,6.711542201211787,7.294466226161593,0.582924024949806,7
123,6.545205245950772,6.886490725172482,0.3412854792217104,7
124,6.455415685919049,6.744918542441353,0.28950285652230434,7
125,5.994537848049094,4.845098040014257,-1.1494398080348374,7
126,6.040648284731692,5.857030798272624,-0.1836174864590676,7
127,5.7925595943487505,5.787318756624548,-0.005240837724202585,7
128,5.889314148475454,4.968482948553935,-0.9208311999215191,7
129,4.8485182422774695,2.903089986991944,-1.9454282552855253,7
130,5.457461788169582,3.431363764158988,-2.0260980240105946,7
131,5.667323557847284,5.079181246047625,-0.5881423117996585,7
132,5.928915364273297,6.7626785637274365,0.8337631994541397,7
133,5.894141542267014,5.899820502427096,0.0056789601600826245,7
134,6.4642600010073625,6.418301291319746,-0.04595870968761684,7
135,4.844665246883133,3.4471580313422194,-1.3975072155409132,7
136,4.678160218766865,6.563836918664545,1.8856766998976795,7
137,5.685592402264291,5.186815124447454,-0.4987772778168367,7
138,5.310820638312606,5.903089986991944,0.5922693486793378,7
139,2.8719622612375946,2.505149978319906,-0.36681228291768875,7
140,4.1650338381190295,3.3010299956639813,-0.8640038424550482,7
141,6.008516669284684,6.544068044350276,0.5355513750655918,7
