idx,y_pred,y_true,residual
0,5.950607861533317,5.447158031342219,-0.5034498301910979
1,6.075538203383525,6.409764104266346,0.3342259008828208
2,6.019509297081912,6.079181246047625,0.05967194896571293
3,6.126815597878339,6.456366033129043,0.32955043525070327
4,6.065655482851173,6.273487409697184,0.20783192684601115
5,5.575411345760882,5.3979400086720375,-0.17747133708884455
6,5.765476109041458,6.32221929473392,0.5567431856924623
7,5.879299417427495,5.86391737695786,-0.01538204046963454
8,5.95923398301306,6.220108088040055,0.2608741050269954
9,6.123379600820187,6.544068044350276,0.4206884435300884
10,5.848950048317845,6.477121254719663,0.6281712064018175
11,5.590760156386698,3.964730921053629,-1.626029235333069
12,5.948055458365778,4.249198357391113,-1.6988571009746654
13,6.3210428637392075,6.57978359661681,0.2587407328776026
14,6.113333316227101,4.56157836830096,-1.551754947926141
15,5.963309239598901,6.414973347970818,0.45166410837191684
16,5.799174467404824,5.295127085252191,-0.504047382152633
17,6.01827547440586,4.792391689498253,-1.2258837849076079
18,5.950607861533317,6.073105874968971,0.1224980134356537
19,5.723753243740939,6.284656282788515,0.5609030390475764
20,5.930379417786537,7.301029995663981,1.370650577877444
21,5.927192034030366,6.039255443806487,0.1120634097761215
22,4.773090910106633,6.079181246047625,1.3060903359409926
23,5.951211259567861,6.079181246047625,0.12796998647976388
24,6.048714959223161,6.942504106168081,0.8937891469449202
25,5.1676260752066465,4.850033257689769,-0.3175928175168776
26,5.1676260752066465,3.6989700043360174,-1.468656070870629
27,6.604887644742867,6.414973347970818,-0.18991429677204863
28,5.928977963628243,4.862250674597925,-1.066727289030318
29,5.842586850954697,6.230448921378274,0.38786207042357734
30,5.9545218339789345,4.292256071356476,-1.6622657626224582
31,5.257433389733902,6.079181246047625,0.8217478563137233
32,6.050949488990979,6.320623955053538,0.2696744660625585
33,5.907061970144015,4.630122642859312,-1.276939327284703
34,5.3088340240688785,6.146128035678238,0.8372940116093597
35,3.651570682004214,3.556302500767288,-0.09526818123692582
36,6.071926990950983,6.113943352306837,0.04201636135585396
37,5.9695789317177335,6.079181246047625,0.10960231432989165
38,6.320426549546129,6.3979400086720375,0.07751345912590857
39,5.864208103881587,6.176091259055681,0.31188315517409393
40,5.9991619755127115,6.396722278503773,0.39756030299106193
41,5.988513619454211,5.187520720836463,-0.8009928986177481
42,5.0108636809620695,4.505149978319906,-0.5057137026421632
43,6.007818065055701,6.558708570533166,0.5508905054774651
44,6.344636556486196,7.0,0.6553634435138038
45,6.041290211824823,6.380211241711606,0.33892102988678374
46,5.778420772447714,4.017033339298781,-1.7613874331489336
47,5.394073241113322,5.585460729508501,0.19138748839517916
48,6.117848040129223,6.539076098792776,0.4212280586635533
49,5.673473326223358,5.08170727009735,-0.5917660561260085
50,5.863074869734244,6.095029796648452,0.2319549269142085
51,5.921199238617844,6.383653821462558,0.46245458284471397
52,4.964633075917925,6.278753600952829,1.3141205250349035
53,6.109220453291061,6.556423121371285,0.4472026680802239
54,5.800546329915037,4.239049093140191,-1.561497236774846
55,7.043084921850612,6.592176757395867,-0.450908164454745
56,4.427555033066384,4.721810615212546,0.2942555821461621
57,6.00980532700372,6.453318340047038,0.4435130130433178
58,4.327140547889764,4.5003737143533735,0.17323316646360976
59,5.769320477308902,6.539076098792776,0.7697556214838741
60,5.9210357764105,6.079181246047625,0.15814546963712495
61,6.122037664604513,5.27415784926368,-0.8478798153408338
62,4.735367982151072,3.724275869600789,-1.0110921125502825
63,4.459343375731607,6.041392685158225,1.5820493094266181
64,6.248827658632989,5.676693609624866,-0.572134049008123
65,6.106389896526418,4.193681029541281,-1.9127088669851364
66,5.13229393521841,5.773069340485962,0.6407754052675516
67,5.977668962183023,5.866287339084195,-0.11138162309882738
68,5.986054998377581,5.342422680822207,-0.6436323175553742
69,6.112775831942904,6.863322860120456,0.7505470281775519
70,2.763991684995596,1.6989700043360187,-1.0650216806595774
71,5.95127396699015,6.334453751150931,0.3831797841607809
72,5.748897940810869,6.653212513775344,0.9043145729644753
73,6.1485877845488695,6.434888120867316,0.28630033631844665
