idx,y_pred,y_true,residual,fold
0,5.423496898856482,3.90848501887865,-1.5150118799778318,8
1,4.524944386900734,3.832508912706236,-0.692435474194498,8
2,5.350258507735322,5.6020599913279625,0.2518014835926401,8
3,4.098452905582039,3.0791812460476247,-1.019271659534414,8
4,4.810184256374966,3.505149978319906,-1.3050342780550603,8
5,6.247746493792983,6.414973347970818,0.16722685417783545,8
6,5.145013246817174,5.342422680822207,0.1974094340050323,8
7,5.130666927123822,5.023540521554854,-0.1071264055689678,8
8,4.283752283321836,3.0,-1.283752283321836,8
9,6.062833292777725,6.612783856719736,0.5499505639420113,8
10,5.957003402653546,6.077258863692948,0.12025546103940155,8
11,6.122899334404642,6.079181246047625,-0.04371808835701696,8
12,5.392401258689554,4.113943352306837,-1.2784579063827168,8
13,6.159662883145627,7.276921132065774,1.1172582489201472,8
14,6.183779385300193,4.819543935541868,-1.3642354497583247,8
15,6.4284788801549375,7.477121254719663,1.048642374564725,8
16,6.4029350377680645,7.477121254719663,1.074186216951598,8
17,2.7091306626586937,2.146128035678238,-0.5630026269804556,8
18,2.1976970467516135,1.380211241711606,-0.8174858050400076,8
19,4.537888376301977,3.0,-1.5378883763019768,8
20,3.9142856775474364,3.397940008672037,-0.5163456688753993,8
21,6.05263248903702,6.278753600952829,0.22612111191580908,8
22,5.947045580839796,5.983175072037813,0.03612949119801723,8
23,6.173219099642539,5.0,-1.1732190996425391,8
24,5.500691025992676,5.802773725291976,0.30208269929929976,8
25,5.935689286956327,6.20682587603185,0.27113658907552285,8
26,5.777737989705822,6.133644275865875,0.35590628616005304,8
27,5.246968462387312,6.505149978319906,1.258181515932594,8
28,5.958982771962788,6.568201724066995,0.6092189521042073,8
29,5.707770431341763,6.384711742938283,0.6769413115965195,8
30,6.126311535285725,6.301029995663981,0.1747184603782559,8
31,5.91432838487382,4.860338006570994,-1.0539903783028262,8
32,5.982492921759241,5.880813592280791,-0.10167932947844971,8
33,5.788594470017436,6.301029995663981,0.5124355256465449,8
34,6.034069311726058,6.387211800313731,0.3531424885876726,8
35,6.28434019713937,7.505149978319906,1.2208097811805363,8
36,6.192828583409641,5.4446692309385245,-0.7481593524711165,8
37,6.16373934813475,6.442479769064448,0.2787404209296982,8
38,6.175558846296248,6.477121254719663,0.30156240842341475,8
39,6.058459986586621,5.900312496983727,-0.1581474896028947,8
40,6.037583881796311,6.385606273598312,0.3480223918020009,8
41,6.1463836743390985,6.301029995663981,0.15464632132488276,8
42,6.157191811501304,6.301029995663981,0.14383818416267768,8
43,6.37917710948216,6.073351702386901,-0.3058254070952584,8
44,6.210830651307147,6.301029995663981,0.09019934435683385,8
45,5.843822585489914,5.99563519459755,0.15181260910763594,8
