idx,y_pred,y_true,residual,fold
0,3.938519208347945,5.238046103128795,1.29952689478085,3
1,5.828443361215132,6.107549129744687,0.27910576852955504,3
2,5.993456716498242,6.649334858712142,0.6558781422138997,3
3,6.0236232490899315,4.681241237375588,-1.342382011714344,3
4,3.8330245389165287,2.6989700043360187,-1.13405453458051,3
5,3.6754408614798253,3.7781512503836434,0.10271038890381812,3
6,6.050409510785052,6.19258417809083,0.14217466730577843,3
7,6.048614254321817,6.950851458888547,0.9022372045667302,3
8,6.222890450037162,6.348304863048161,0.12541441301099887,3
9,5.655358210651961,6.2322335211147335,0.5768753104627722,3
10,4.748440512330007,4.892762234615817,0.14432172228580953,3
11,4.72945503968515,3.4800069429571505,-1.2494480967279995,3
12,4.570756666389467,3.653212513775344,-0.9175441526141235,3
13,3.751909459021903,4.101747073946366,0.34983761492446286,3
14,6.108730560238658,6.1003705451175625,-0.008360015121095188,3
15,5.945277762440813,3.963787827345555,-1.9814899350952575,3
16,6.108730560238658,6.45071087814692,0.3419803179082619,3
17,6.073717259494446,6.5843312243675305,0.5106139648730847,3
18,6.097951858533176,6.3979400086720375,0.29998815013886126,3
19,5.833851250773663,6.190331698170292,0.35648044739662854,3
20,6.0239406118853935,6.196728722623287,0.17278811073789324,3
21,6.2225486773727035,4.968482948553935,-1.2540657288187687,3
22,5.81763457638169,6.491361693834273,0.6737271174525832,3
23,5.603797740351418,5.836197480778925,0.23239974042750777,3
24,5.735038365698913,5.17897694729317,-0.5560614184057435,3
25,6.102258624476585,6.086359830674748,-0.015898793801836675,3
26,5.97407789859942,6.6020599913279625,0.6279820927285424,3
27,6.095130697324532,6.45484486000851,0.3597141626839786,3
28,6.072337233085574,5.71717102683231,-0.3551662062532639,3
29,5.18124240872336,6.396199347095736,1.2149569383723762,3
30,6.0668826592766125,5.575072325713813,-0.4918103335627997,3
31,5.51545837797609,4.833147111912785,-0.682311266063305,3
32,4.46042329320163,6.1041455505540085,1.6437222573523789,3
33,5.9163840299749655,5.766784515497859,-0.1495995144771065,3
34,5.743928389581942,6.227115082589125,0.4831866930071831,3
35,6.547790169696294,6.284453294010853,-0.2633368756854413,3
36,6.113571348721715,4.484299839346786,-1.629271509374929,3
37,6.105142837431396,6.184691430817598,0.07954859338620235,3
38,4.405106077632202,6.176091259055681,1.7709851814234794,3
39,5.852966985796318,5.752048447819439,-0.10091853797687911,3
40,5.731985627509349,5.698970004336019,-0.03301562317333051,3
41,5.792246711880905,6.0,0.2077532881190951,3
42,6.080743832601961,6.079181246047625,-0.0015625865543356099,3
43,6.568338251967285,7.727541257028556,1.1592030050612712,3
44,6.259814814037209,6.826074802700826,0.5662599886636173,3
45,5.332918569589551,6.079181246047625,0.7462626764580742,3
46,6.124446361880708,6.472902651803664,0.3484562899229555,3
47,5.668683906404125,6.278982116865443,0.6102982104613179,3
48,5.348326368097957,5.0,-0.3483263680979567,3
49,5.322982066964951,5.447158031342219,0.12417596437726885,3
50,5.9790791174908,4.130333768495007,-1.8487453489957923,3
51,5.781394707409646,6.698970004336019,0.9175752969263726,3
52,5.996462305612811,6.334453751150931,0.3379914455381199,3
53,6.112820241850174,6.838723190031372,0.725902948181198,3
54,6.703336740210424,6.812913356642856,0.10957661643243188,3
55,5.603797740351418,6.531478917042255,0.9276811766908377,3
56,5.410805244151858,5.954242509439325,0.5434372652874675,3
57,5.430764421510861,6.3979400086720375,0.9671755871611767,3
58,5.979827340598325,6.161368002234975,0.1815406616366504,3
59,6.468251578972242,6.176091259055681,-0.2921603199165608,3
