idx,y_pred,y_true,residual,fold
0,4.640406598741946,3.397940008672037,-1.2424665900699092,2
1,4.624756405878915,4.072984744627931,-0.5517716612509842,2
2,6.236759131626252,5.113943352306837,-1.1228157793194153,2
3,5.441845580610383,5.901294817165567,0.45944923655518455,2
4,6.27221575132242,6.8909795969896885,0.6187638456672682,2
5,6.335207899175016,6.447158031342219,0.11195013216720362,2
6,4.287904099377867,3.3010299956639813,-0.9868741037138857,2
7,6.606555046546692,6.477121254719663,-0.1294337918270294,2
8,5.974838762605933,7.021189299069938,1.046350536464005,2
9,6.003984469470029,6.431363764158987,0.42737929468895786,2
10,6.162505673092951,4.716504163773217,-1.4460015093197338,2
11,6.082553084318577,6.146128035678238,0.06357495135966129,2
12,5.92635194037311,4.396199347095736,-1.530152593277374,2
13,5.682346739215533,6.0,0.3176532607844669,2
14,6.173631142351079,6.201397124320452,0.027765981969372966,2
15,5.9988401095989285,6.281033367247727,0.28219325764879866,2
16,2.1018348609692166,1.954242509439325,-0.14759235152989159,2
17,2.4474548894280828,3.562292864456474,1.1148379750283914,2
18,3.061054992395662,2.57978359661681,-0.4812713957788519,2
19,5.0719516163001295,6.302547372487486,1.2305957561873564,2
20,5.777558637488136,4.598571663482141,-1.178986974005995,2
21,4.305974058011396,5.782472624166286,1.4764985661548904,2
22,5.751960808618827,5.0,-0.7519608086188274,2
23,5.576155366224511,5.14921911265538,-0.42693625356913145,2
24,6.165780811733904,6.113943352306837,-0.05183745942706697,2
25,6.094915669671346,6.187520720836463,0.09260505116511641,2
26,6.097055231154723,4.342422680822207,-1.7546325503325164,2
27,5.804548731270138,5.229425847920695,-0.5751228833494428,2
28,6.111965573090368,6.894105511777515,0.7821399386871475,2
29,5.913458638836698,4.913813852383717,-0.9996447864529809,2
30,6.001768911014186,5.603642280263075,-0.3981266307511113,2
31,5.831835351790252,6.301029995663981,0.46919464387372933,2
32,6.069534277624877,7.1003705451175625,1.0308362674926856,2
33,5.68957513894139,6.477121254719663,0.7875461157782722,2
34,5.872611546596842,6.139879086401237,0.2672675398043953,2
35,6.008901662014142,5.550228353055094,-0.4586733089590478,2
36,5.88897359972235,6.5910646070265,0.7020910073041504,2
37,5.958830440411665,5.978180516937414,0.019350076525748605,2
38,5.610813908190095,6.3979400086720375,0.7871261004819425,2
39,6.097080282258783,6.380211241711606,0.28313095945282374,2
40,5.958487269653769,6.32221929473392,0.363732025080151,2
41,5.852774919929343,6.318063334962762,0.46528841503341933,2
42,5.852774919929343,6.368100851709351,0.5153259317800085,2
43,5.877010286803047,5.643452676486188,-0.2335576103168595,2
44,6.177680255579676,6.301029995663981,0.1233497400843051,2
45,6.220227539846041,6.501059262217751,0.28083172237171006,2
46,6.175686012144046,6.7160033436348,0.5403173314907539,2
47,6.061154630162204,6.43695733066945,0.3758027005072453,2
48,5.68969139542123,5.62797998982998,-0.06171140559125021,2
49,5.808146409904043,6.146128035678238,0.3379816257741952,2
50,5.960432501474048,6.6020599913279625,0.6416274898539145,2
51,5.836862537468789,6.585460729508501,0.7485981920397125,2
52,5.276170069594584,6.176091259055681,0.8999211894610974,2
53,6.1430762137302,5.04688519083771,-1.0961910228924907,2
54,5.454399142947654,5.548757828573704,0.09435868562604988,2
55,5.831391895292796,5.008600171761918,-0.8227917235308784,2
56,5.6268386984208965,6.423245873936808,0.7964071755159114,2
57,6.08407575541217,5.959041392321094,-0.12503436309107574,2
58,5.119427839453764,5.136720567156407,0.017292727702642452,2
59,5.211484983927376,5.892094602690481,0.6806096187631052,2
60,5.923235530933134,6.301029995663981,0.3777944647308473,2
61,5.563063343147402,6.033423755486949,0.47036041233954773,2
62,5.763130698037138,5.4996870826184034,-0.2634436154187343,2
63,6.0168264500132524,7.204119982655925,1.1872935326426726,2
64,5.337217650275784,6.002166061756507,0.6649484114807231,2
65,5.994473913521324,6.018650576891155,0.024176663369831708,2
66,5.978641828450334,7.079181246047625,1.1005394175972913,2
67,5.447749597393952,4.340444114840119,-1.1073054825538327,2
