idx,y_pred,y_true,residual,fold
0,4.314925379395919,2.903089986991944,-1.4118353924039746,5
1,5.0322872802157494,2.9542425094393248,-2.0780447707764247,5
2,4.64582471686789,3.322219294733919,-1.3236054221339706,5
3,5.346725613841455,5.301029995663981,-0.04569561817747392,5
4,4.705776680436389,3.661812685537261,-1.0439639948991282,5
5,4.79219466921322,3.8813846567705728,-0.9108100124426475,5
6,4.697238756254479,5.576341350205793,0.8791025939513135,5
7,6.165391742346609,6.3979400086720375,0.2325482663254288,5
8,6.177596159427617,7.0,0.8224038405723828,5
9,3.975295373762371,5.096910013008056,1.1216146392456854,5
10,5.9188553566677875,6.2405492482826,0.3216938916148129,5
11,6.092261807310662,6.041392685158225,-0.05086912215243622,5
12,6.030891006400563,6.3979400086720375,0.3670490022714743,5
13,5.985437153566866,6.0,0.014562846433133991,5
14,3.6170542559214742,2.1089031276673134,-1.5081511282541609,5
15,6.401282216398661,6.099231615080882,-0.30205060131777905,5
16,6.199053188501097,6.614897216033135,0.41584402753203875,5
17,6.215080179268778,7.252853030979893,1.0377728517111153,5
18,6.477453176660817,6.477121254719663,-0.0003319219411546115,5
19,5.95147732023712,6.361727836017593,0.410250515780473,5
20,6.001977427647531,6.477121254719663,0.47514382707213176,5
21,6.216963946958916,5.953421399681036,-0.26354254727788007,5
22,2.5129017371332325,0.6334684555795865,-1.8794332815536459,5
23,4.818397828630232,4.336459733848529,-0.4819380947817029,5
24,5.601054509923369,6.0,0.39894549007663116,5
25,2.31349102899962,1.7781512503836436,-0.5353397786159764,5
26,6.111011453712693,6.2552725051033065,0.14426105139061374,5
27,6.090402953373213,6.421603926869831,0.3312009734966175,5
28,6.222577078135425,6.313867220369153,0.09129014223372867,5
29,6.121633873009196,6.526985068559996,0.4053511955508,5
30,6.082582830770157,4.472024697700282,-1.6105581330698753,5
31,6.124334332229464,6.187520720836463,0.06318638860699899,5
32,6.348335582272288,6.518513939877887,0.1701783576055993,5
33,6.14227984641995,5.651762447380111,-0.49051739903983904,5
34,5.911278130609536,6.305351369446623,0.39407323883708756,5
35,6.1419726381114605,6.477121254719663,0.33514861660820205,5
36,6.126032926863872,6.223080397831155,0.09704747096728283,5
37,5.823691232914671,6.054708787938054,0.23101755502338328,5
38,5.601398686717424,6.32221929473392,0.7208206080164965,5
39,5.668446772928041,6.02530586526477,0.3568590923367294,5
40,5.6853767732318685,5.477121254719663,-0.20825551851220592,5
41,5.601398686717424,6.812913356642856,1.2115146699254318,5
42,5.587904033011131,4.477121254719663,-1.110782778291468,5
43,5.734951474567854,5.0,-0.734951474567854,5
44,5.9247715671314305,5.852174904420303,-0.07259666271112764,5
45,7.020194415396734,5.728256359248493,-1.2919380561482408,5
46,5.658854921114392,6.049218022670182,0.39036310155579024,5
47,5.916711301672889,6.100025730107863,0.18331442843497392,5
48,5.948303968355356,6.262023704606317,0.3137197362509614,5
49,4.783268823548264,6.556302500767287,1.773033677219023,5
50,5.925136685896742,6.204119982655925,0.27898329675918276,5
51,6.110193200177961,6.474755154291798,0.36456195411383696,5
52,6.163176380300346,6.884795363948981,0.7216189836486349,5
53,6.4204356897661565,6.7979596437371965,0.37752395397104,5
54,4.872542766124405,4.742725131304698,-0.1298176348197071,5
55,6.348335582272288,6.447158031342219,0.09882244906993165,5
56,6.163597825077128,6.32221929473392,0.1586214696567927,5
57,6.027643538522352,6.491361693834273,0.46371815531192073,5
58,5.927930796108958,5.12057393120585,-0.8073568649031087,5
59,6.102918187686935,4.534026106056135,-1.5688920816307999,5
60,6.096110737065043,6.552668216112194,0.4565574790471505,5
61,5.733091266923666,6.9084850188786495,1.1753937519549833,5
62,6.028104470006367,6.57978359661681,0.551679126610443,5
63,5.823405388708272,5.950364854376123,0.1269594656678512,5
64,6.354791696404704,7.176091259055681,0.8212995626509771,5
65,4.878425547664923,6.200303182981585,1.3218776353166621,5
66,6.061799373629384,5.176091259055681,-0.8857081145737027,5
67,6.0294720443524445,6.260548372636979,0.2310763282845345,5
68,5.9671587462373825,5.301029995663981,-0.6661287505734013,5
69,5.865698282128659,6.324282455297693,0.4585841731690339,5
70,6.077212833600323,6.3670482644844935,0.2898354308841702,5
71,6.066342404595019,5.477121254719663,-0.5892211498753568,5
72,5.832123965043494,3.838849090737255,-1.993274874306239,5
73,6.092261807310662,6.290034611362518,0.1977728040518567,5
74,6.083397221204536,6.954242509439325,0.870845288234789,5
75,6.229306277414399,5.045322978786658,-1.1839832986277417,5
76,5.874766551736973,6.365487984890899,0.4907214331539267,5
77,5.556202843717593,7.1003705451175625,1.544167701399969,5
78,5.874766551736973,4.740362689494244,-1.1344038622427286,5
79,6.111672923178437,6.431363764158987,0.3196908409805497,5
80,6.30186466948699,6.0,-0.3018646694869904,5
81,5.972319173315068,5.45075702813707,-0.5215621451779979,5
82,6.026720342765997,6.230448921378274,0.2037285786122771,5
83,5.6711444956520936,6.332236415491443,0.6610919198393495,5
84,6.580519174770417,6.969415912353981,0.3888967375835648,5
85,6.166154995835081,4.778151250383644,-1.388003745451437,5
86,5.41319357130946,4.770852011642144,-0.6423415596673161,5
87,5.6180037577354325,5.00987563371216,-0.6081281240232723,5
88,5.633894747048311,5.02938377768521,-0.6045109693631012,5
89,5.592164476678355,6.079181246047625,0.4870167693692702,5
90,4.87860037880871,3.494154594018443,-1.3844457847902674,5
