idx,y_pred,y_true,residual
18,4.092406,5.238046,-1.145640
31,5.419033,6.107549,-0.688516
54,5.527385,6.649335,-1.121950
58,5.860455,4.681241,1.179214
81,4.277068,2.698970,1.578098
86,4.006958,3.778151,0.228807
111,6.354987,6.192584,0.162403
113,6.056922,6.950851,-0.893929
174,6.386672,6.348305,0.038368
196,4.598868,6.232234,-1.633366
208,5.770961,4.892762,0.878199
210,4.719139,3.480007,1.239132
218,4.737408,3.653213,1.084196
221,3.296469,4.101747,-0.805278
233,6.432465,6.100371,0.332094
236,5.620492,3.963788,1.656704
254,6.432338,6.450711,-0.018373
265,6.556098,6.584331,-0.028234
277,6.529599,6.397940,0.131659
285,5.420387,6.190332,-0.769945
286,6.325203,6.196729,0.128474
287,8.020770,4.968483,3.052287
292,6.040298,6.491362,-0.451064
310,5.653083,5.836197,-0.183114
322,5.694246,5.178977,0.515269
327,6.466324,6.086360,0.379964
354,5.580884,6.602060,-1.021176
358,6.271275,6.454845,-0.183570
363,6.023485,5.717171,0.306314
365,5.201108,6.396199,-1.195091
367,6.417494,5.575072,0.842422
374,5.607127,4.833147,0.773980
380,4.576448,6.104146,-1.527698
423,5.772161,5.766785,0.005377
428,5.634733,6.227115,-0.592382
450,6.823930,6.284453,0.539477
462,6.399966,4.484300,1.915666
485,6.443999,6.184691,0.259307
495,4.335878,6.176091,-1.840214
527,5.393360,5.752048,-0.358689
528,5.130347,5.698970,-0.568623
530,5.661166,6.000000,-0.338834
535,6.197099,6.079181,0.117918
548,6.737827,7.727541,-0.989715
555,9.022429,6.826075,2.196355
561,5.371375,6.079181,-0.707806
567,6.231060,6.472903,-0.241843
585,5.549831,6.278982,-0.729151
590,4.537631,5.000000,-0.462369
614,4.940171,5.447158,-0.506987
621,6.315745,4.130334,2.185411
626,5.455994,6.698970,-1.242976
629,5.680010,6.334454,-0.654444
637,6.302791,6.838723,-0.535933
654,6.807623,6.812913,-0.005290
668,5.650923,6.531479,-0.880556
674,5.458158,5.954243,-0.496085
678,5.440496,6.397940,-0.957444
692,6.029412,6.161368,-0.131956
700,6.553154,6.176091,0.377063
710,6.206180,6.261427,-0.055247
724,5.226821,4.153205,1.073617
736,6.102777,5.814394,0.288383
744,6.637107,6.079181,0.557926
755,5.961904,5.607455,0.354449
756,6.360460,6.103462,0.256998
807,5.485554,4.826075,0.659479
816,4.871114,4.017868,0.853246
819,5.415946,4.468347,0.947598
820,5.744843,5.748188,-0.003345
829,4.686281,4.049218,0.637063
845,5.058650,4.544068,0.514582
857,6.084671,5.541579,0.543092
864,7.044530,6.363048,0.681482
873,4.906156,4.117271,0.788885
900,4.355513,6.102135,-1.746623
903,5.426385,6.049218,-0.622833
905,4.748841,3.698970,1.049871
918,4.447024,6.778151,-2.331128
930,6.254188,6.505150,-0.250962
940,6.028522,6.062206,-0.033684
942,6.214347,6.120574,0.093773
948,5.742823,6.021189,-0.278366
949,7.103855,6.517196,0.586659
965,6.021851,4.440909,1.580942
