idx,y_pred,y_true,residual,proba_pos
0,0,0,0,0.19880532011769558
1,0,0,0,0.16911120336238677
2,1,1,0,0.8348523322927206
3,1,1,0,0.5716650749187493
4,0,0,0,0.4438827796446422
5,0,0,0,0.4886067347469813
6,0,0,0,0.17452052525842568
7,0,0,0,0.1751692191111466
8,1,1,0,0.5249559434757065
9,1,1,0,0.5763654061009728
10,0,0,0,0.19578165281065565
11,1,1,0,0.5970416585309108
12,1,1,0,0.5532943144017384
13,1,1,0,0.7023999959385205
14,0,0,0,0.3239915392113821
15,0,0,0,0.42962587679894965
16,1,1,0,0.7541867233307458
17,1,1,0,0.7757257925226281
18,1,1,0,0.7637027905852545
19,0,0,0,0.3565821508285305
20,0,0,0,0.13136720785522157
21,1,1,0,0.7035461581082498
22,0,0,0,0.24181231910727027
23,1,1,0,0.8060125721088548
24,1,1,0,0.5548072293585827
25,0,0,0,0.3023174471116003
26,0,0,0,0.30172183448172735
27,1,1,0,0.6696842022402333
28,0,0,0,0.06572494101977322
29,0,0,0,0.1917407254414222
30,1,1,0,0.6853083123094289
31,0,0,0,0.36644990196023614
32,1,1,0,0.7126131156138363
33,1,1,0,0.6341550156816748
34,1,1,0,0.7325529509472432
35,1,1,0,0.613229387497427
36,0,0,0,0.09674929783208164
37,0,0,0,0.1984743082890075
38,1,1,0,0.664708399476045
39,0,0,0,0.4132106810642016
40,0,0,0,0.16093362906911426
41,0,0,0,0.45990975651180627
42,1,1,0,0.5468991341539545
43,1,0,-1,0.5650196316509738
44,1,1,0,0.6355531398973512
45,0,0,0,0.3372123535907217
46,0,1,1,0.40449382146369617
47,1,1,0,0.7844767487268108
48,1,1,0,0.538480536801325
49,1,0,-1,0.6193266728373336
50,0,0,0,0.41918334255945017
51,1,1,0,0.816182372549191
52,0,0,0,0.10723893726931988
53,0,0,0,0.3980559777139248
54,1,1,0,0.638223881651883
55,1,1,0,0.5880932306641946
56,1,1,0,0.5619540218031612
57,0,0,0,0.21422653857164684
58,1,1,0,0.5308227267493402
59,0,1,1,0.42327169412913196
60,0,0,0,0.239176082931404
61,0,0,0,0.3535091738690686
62,0,0,0,0.4255421942807503
63,0,0,0,0.4007919283724186
64,0,0,0,0.3457694456359987
65,0,0,0,0.4749060071704162
66,0,0,0,0.2233862420366121
67,0,0,0,0.47834428873906787
68,0,0,0,0.48067478911779227
69,0,0,0,0.09506969729706197
70,0,0,0,0.19477950703686353
71,0,0,0,0.25496602531931
72,0,0,0,0.38134725179316226
73,1,0,-1,0.5062017426156998
74,0,0,0,0.4139393202775342
75,0,0,0,0.4848048696026405
76,0,0,0,0.2886757542300872
77,0,0,0,0.47136823939946426
78,1,1,0,0.5892037585449776
79,0,0,0,0.1354987893579174
80,1,1,0,0.660525519980911
81,1,0,-1,0.556937276549367
82,0,0,0,0.4139230633126394
83,1,1,0,0.6662265071056779
84,0,0,0,0.39775856330175113
85,0,0,0,0.2719120912273856
86,0,0,0,0.23917317418514492
87,0,0,0,0.2532465922853854
88,1,1,0,0.7551287082853632
89,0,0,0,0.2431690389661219
90,1,0,-1,0.5734099666163249
91,0,0,0,0.29385117813670614
92,0,0,0,0.14067304235563186
93,0,0,0,0.3375107000441861
94,0,0,0,0.082483112716315
95,0,0,0,0.4322314353493506
96,1,1,0,0.8172916308819749
97,0,1,1,0.4857855342771998
98,0,0,0,0.49178120634851097
99,0,0,0,0.3560109121952453
100,1,0,-1,0.6806401619884543
101,0,0,0,0.3490224731022494
102,0,1,1,0.4902927940910571
103,0,0,0,0.493202926068183
104,0,0,0,0.3868937885567385
105,0,0,0,0.1002349757341453
106,1,1,0,0.6797004435624685
107,1,1,0,0.7352756259152198
108,0,0,0,0.38469315874210325
109,1,1,0,0.6528366665227889
110,0,0,0,0.4404107922191296
111,1,1,0,0.5584122179341422
112,1,1,0,0.6855738199580139
113,0,0,0,0.32915890606223064
114,0,0,0,0.24737660128414368
115,0,0,0,0.2154054510747843
116,1,1,0,0.5941539875827083
117,1,1,0,0.6733712996111616
118,0,0,0,0.23816916298763266
119,0,0,0,0.3521045238748351
120,0,0,0,0.3457887838987966
121,0,0,0,0.3764263469022767
122,1,1,0,0.5732139800812329
123,1,1,0,0.6382650650599677
124,1,1,0,0.5680670618005136
125,1,1,0,0.8363707104610405
126,0,0,0,0.25562782020453007
127,0,0,0,0.3317543550423243
128,1,0,-1,0.6916825726459737
129,1,1,0,0.5380488037937455
130,1,1,0,0.6412420736937635
131,1,1,0,0.5208511881006153
132,0,0,0,0.14074948832401174
133,0,0,0,0.2563946387430118
134,1,1,0,0.5266031962395025
135,0,0,0,0.4383623019835636
136,1,1,0,0.7557002361890379
137,1,1,0,0.6466078682904146
138,0,0,0,0.3187812752631414
139,0,0,0,0.18546974203901562
140,0,0,0,0.17121318151298381
141,1,1,0,0.816182372549191
142,1,1,0,0.7693440427251109
143,0,0,0,0.3485214329261788
144,1,1,0,0.800467511150927
145,0,0,0,0.16059125156817047
146,0,0,0,0.16339005262450343
147,0,0,0,0.21810504153665333
148,1,0,-1,0.5310962967392425
149,0,0,0,0.4990517961220266
150,0,0,0,0.16898558130794197
151,0,0,0,0.48053900494074275
152,1,1,0,0.5588448350430337
153,0,0,0,0.3233938305745965
154,0,0,0,0.22744065912601685
155,0,0,0,0.060816282942388056
156,0,0,0,0.1875350386675221
157,0,0,0,0.26049412906166947
158,0,0,0,0.3342839139239408
159,0,0,0,0.23862389894700164
160,1,1,0,0.7599581108269113
161,1,1,0,0.5691596762776585
162,0,0,0,0.14629050364234625
163,1,1,0,0.808906069260155
164,0,0,0,0.34415066183719417
165,0,0,0,0.14971665093194458
166,0,0,0,0.15262248524255742
167,0,0,0,0.19196290309536337
168,0,0,0,0.24608011778549324
169,0,0,0,0.3681543101274015
170,1,0,-1,0.5363510379682099
171,1,1,0,0.5432427769197149
172,0,0,0,0.3066626978659594
173,0,0,0,0.16122271259464468
174,1,1,0,0.6755826157920116
175,0,1,1,0.4723754415388076
176,1,1,0,0.7624907583729292
177,0,0,0,0.4728106502344432
178,1,1,0,0.815817949997097
179,1,1,0,0.7109715972338487
180,0,1,1,0.39446743348864455
181,0,0,0,0.40544498024487613
182,1,1,0,0.5734099666163249
183,1,1,0,0.8434237194568623
184,0,0,0,0.37698308728215846
185,0,0,0,0.12652858293130884
186,1,1,0,0.7437183720308833
187,0,0,0,0.4218039157073138
188,1,1,0,0.5952191245161012
189,1,1,0,0.8342435477232044
190,0,1,1,0.4751595181297826
191,0,1,1,0.47386115189120864
192,1,1,0,0.7840303118719724
193,1,1,0,0.6888910421988204
194,0,0,0,0.4145284324042307
195,0,0,0,0.13699853047279026
196,0,0,0,0.18739403790793252
197,0,0,0,0.32796812342391835
198,0,1,1,0.4967003802647394
199,0,0,0,0.18082669353921607
200,0,0,0,0.23845882286688228
201,1,1,0,0.5266031962395025
202,0,0,0,0.3740638149736194
203,0,0,0,0.3295335933318595
204,0,0,0,0.4488310756554662
205,0,0,0,0.3785640787714782
206,0,0,0,0.31435016593916554
207,0,0,0,0.20804974208548033
208,0,0,0,0.1317238106132159
209,1,1,0,0.7627855774134961
210,1,1,0,0.5905493110500374
211,0,0,0,0.2644025559356698
212,0,0,0,0.3255350191618886
213,0,0,0,0.2965633263952713
214,0,0,0,0.3201369167185627
215,1,0,-1,0.6102121514502243
216,0,0,0,0.13577759198494632
217,0,0,0,0.12157985822951026
218,0,0,0,0.37036441698092964
219,1,1,0,0.6134130297660495
220,0,0,0,0.050878729009018096
221,0,0,0,0.39325235692514865
