idx,y_pred,y_true,residual,fold
0,4.265138834074855,5.698970004336019,1.433831170261164,6
1,5.150581160781619,5.954242509439325,0.8036613486577062,6
2,5.58568456958514,5.929418925714293,0.34373435612915326,6
3,5.844370006595551,7.079181246047625,1.2348112394520738,6
4,5.597046673094398,6.361727836017593,0.7646811629231953,6
5,5.276481366192132,4.992818520066679,-0.2836628461254529,6
6,5.629160487833201,6.8750612633917,1.245900775558499,6
7,5.1341613865639095,7.267171728403014,2.133010341839104,6
8,5.982209269444465,4.127104798364807,-1.8551044710796578,6
9,5.824326117608342,6.024046225131059,0.19972010752271707,6
10,3.2603184349929513,2.8750612633917,-0.38525717160125117,6
11,4.219848940272987,5.905795880367869,1.6859469400948814,6
12,3.6618617977676804,4.146128035678238,0.4842662379105578,6
13,3.262302870562342,2.6532125137753435,-0.6090903567869983,6
14,3.8865908227435337,5.544068044350276,1.657477221606742,6
15,5.41404378395555,3.1583624920952498,-2.2556812918603,6
16,6.042562580640815,5.375092713083399,-0.6674698675574158,6
17,4.937054347596172,3.413299764081252,-1.5237545835149202,6
18,6.310211771270479,6.0,-0.3102117712704793,6
19,6.068911415714557,6.740362689494244,0.6714512737796872,6
20,6.734473859234311,6.431363764158987,-0.3031100950753238,6
21,5.961224489387273,5.7160033436348,-0.24522114575247222,6
22,5.966968094784887,6.3979400086720375,0.4309719138871504,6
23,5.863623916209934,6.466867620354109,0.6032437041441749,6
24,6.100905902935727,5.507072896756503,-0.5938330061792243,6
25,6.318686670071471,6.301029995663981,-0.017656674407489525,6
26,5.8469823708902195,6.016197353512439,0.16921498262221935,6
27,6.478117067885368,6.474216264076255,-0.0039008038091123964,6
28,2.97792439225742,1.390935107103379,-1.586989285154041,6
29,3.059400011457489,2.9552065375419416,-0.10419347391554723,6
30,6.032567671138262,6.079181246047625,0.046613574909363464,6
31,5.234567410505313,6.054957596012407,0.8203901855070947,6
32,5.718284472719965,6.361727836017593,0.643443363297628,6
33,6.015586511996358,6.544068044350276,0.5284815323539176,6
34,6.056370963752914,5.093421685162235,-0.9629492785906795,6
35,6.196267340864986,7.146128035678238,0.9498606948132524,6
36,7.279536703972081,6.342817314635733,-0.9367193893363481,6
37,2.9029670342117924,2.0791812460476247,-0.8237857881641677,6
38,5.202150693251841,5.202352067809752,0.000201374557910583,6
39,6.466997455682847,6.60422605308447,0.13722859740162274,6
40,5.789087822191852,6.136720567156407,0.3476327449645549,6
41,6.308263237489287,6.5910646070265,0.28280136953721335,6
42,6.50687700995021,7.074450718954592,0.5675737090043826,6
43,5.516205038223956,6.3979400086720375,0.8817349704480817,6
44,6.056907458147213,6.342422680822207,0.2855152226749933,6
45,5.67427881770574,6.505149978319906,0.8308711606141665,6
46,6.180117557547196,5.528916700277655,-0.6512008572695409,6
47,6.773097256406246,8.146128035678238,1.3730307792719918,6
48,5.751672335105585,4.705863712283919,-1.0458086228216663,6
49,5.991229572413868,6.431363764158987,0.4401341917451189,6
50,5.281762897031388,6.465828815357437,1.1840659183260485,6
51,5.865873263866111,5.619093330626742,-0.24677993323936853,6
52,5.680076376354571,6.008600171761918,0.3285237954073468,6
53,5.688664561133428,6.222456336679247,0.5337917755458195,6
54,6.125973422383042,6.6349808000512285,0.509007377668186,6
55,6.548656321423771,6.6452748593294935,0.09661853790572206,6
56,6.770951329204776,6.024895960107485,-0.7460553690972906,6
57,6.47539610830071,7.385606273598312,0.9102101652976025,6
58,5.707265285109034,6.32221929473392,0.6149540096248867,6
59,5.852085746618437,6.079181246047625,0.22709549942918805,6
60,6.200773493886252,5.845098040014257,-0.35567545387199484,6
61,5.786999519102809,6.357934847000454,0.5709353278976446,6
62,4.931587386777963,6.089905111439398,1.1583177246614351,6
63,5.6869844853305915,6.962369335670021,1.2753848503394298,6
64,5.855934889989976,6.857332496431268,1.0013976064412917,6
65,5.649939997376922,5.615539749308947,-0.034400248067974815,6
66,6.563335366865887,5.181843587944773,-1.3814917789211147,6
67,6.198862959772352,6.119317224092021,-0.0795457356803313,6
68,6.383571074675983,6.414973347970818,0.03140227329483558,6
69,6.004894791020055,6.079181246047625,0.07428645502757014,6
70,5.5086618696543574,6.045322978786658,0.5366611091323001,6
71,6.022606075075855,6.0,-0.022606075075855436,6
72,6.070053594597427,6.315970345456917,0.24591675085949039,6
73,5.871467792552758,6.6020599913279625,0.7305921987752049,6
74,5.976508320293281,5.9954289654317074,0.018920645138426728,6
75,5.787972328268928,5.939808685806208,0.1518363575372792,6
76,5.918053645823815,6.060932673519882,0.14287902769606653,6
77,5.909104593448158,6.176091259055681,0.26698666560752304,6
78,6.177145015525118,6.977723605288848,0.8005785897637292,6
79,5.855427270099482,6.079181246047625,0.22375397594814306,6
80,5.907104242051542,6.278753600952829,0.37164935890128703,6
81,4.664852172251772,6.176091259055681,1.5112390868039096,6
82,5.618756320186871,3.556302500767288,-2.062453819419583,6
83,5.3417467879243,6.819543935541868,1.4777971476175686,6
84,6.3563834873145995,6.4679039465228,0.11152045920820086,6
85,4.881694073371872,4.0,-0.8816940733718717,6
86,5.34850360120531,5.68930885912362,0.3408052579183094,6
87,5.661755248743378,6.0,0.3382447512566218,6
88,5.259819680114983,4.445604203273597,-0.8142154768413858,6
89,4.4316540189545295,4.994317152669637,0.5626631337151071,6
90,5.41142460045248,5.571708831808688,0.16028423135620784,6
91,5.925933903037345,4.704853744566289,-1.2210801584710564,6
92,5.476803938661767,5.477121254719663,0.0003173160578953116,6
93,4.353399160204942,6.079181246047625,1.725782085842683,6
94,4.229900854274443,4.495544337546448,0.2656434832720054,6
95,6.060740204012701,4.530839778616521,-1.52990042539618,6
96,6.218758821164595,5.596597095626461,-0.6221617255381346,6
97,6.3653044694332115,5.653212513775344,-0.7120919556578675,6
98,6.069997588398948,6.7160033436348,0.6460057552358522,6
99,5.912448785629846,4.736149402104994,-1.176299383524852,6
100,5.153041147004798,4.821840927200454,-0.33120021980434355,6
101,6.146441898238126,6.3979400086720375,0.25149811043391157,6
102,6.091722820385301,5.050147658020303,-1.0415751623649978,6
103,5.695129197923896,6.763427993562937,1.0682987956390413,6
104,8.029934649601866,8.229681842317676,0.19974719271580987,6
105,5.045182469101178,4.515343893088381,-0.5298385760127973,6
106,5.50112136717208,5.406540180433956,-0.09458118673812344,6
107,2.608792829881743,3.083502619830268,0.4747097899485251,6
108,5.845220211345056,5.509202522331103,-0.33601768901395346,6
109,5.677835598734321,4.176091259055681,-1.5017443396786394,6
110,6.161212348661428,5.146128035678238,-1.0150843129831895,6
111,5.86599806523892,5.238522812218293,-0.6274752530206271,6
112,5.9506262435281,5.371067862271736,-0.5795583812563638,6
113,5.811241397941584,6.176091259055681,0.3648498611140978,6
114,3.896835949098999,2.419955748489758,-1.4768802006092412,6
115,5.897046087479501,6.004321373782642,0.10727528630314076,6
116,5.449576650662028,5.600972895686748,0.1513962450247206,6
117,6.068570560880391,6.3979400086720375,0.32936944779164623,6
118,6.691004958359528,5.886490725172482,-0.8045142331870458,6
119,6.69110430868713,6.544068044350276,-0.14703626433685457,6
120,7.283766674314297,7.845098040014257,0.5613313656999601,6
121,6.901027357952845,6.361727836017593,-0.5392995219352521,6
122,5.879157970572668,5.742725131304698,-0.1364328392679699,6
123,5.837769493556632,6.093421685162235,0.25565219160560293,6
124,5.665570765405234,5.963787827345556,0.2982170619403215,6
125,5.445427650364995,6.093421685162235,0.6479940347972395,6
126,4.779164299567689,3.3010299956639813,-1.4781343039037074,6
127,6.168895410947982,6.152288344383057,-0.01660706656492561,6
128,6.0708903181626575,6.360404054729939,0.2895137365672813,6
129,5.967661162544821,6.176091259055681,0.20843009651086053,6
130,4.208680047936474,4.096910013008056,-0.11177003492841742,6
131,6.144131930969778,7.708420900134713,1.5642889691649344,6
132,6.0181639957865904,5.17897694729317,-0.8391870484934207,6
133,5.452043132715737,6.119915410257991,0.6678722775422541,6
134,4.7831606660883565,6.0,1.2168393339116435,6
135,6.477112966202066,6.778874472002739,0.3017615058006733,6
136,5.834951268563887,5.553883026643875,-0.28106824192001234,6
137,6.30321146994339,6.201397124320452,-0.10181434562293834,6
138,5.336424381503925,6.176091259055681,0.839666877551756,6
139,5.681089610457622,5.927370363039024,0.24628075258140214,6
140,5.909757914432951,6.0,0.09024208556704938,6
141,5.789640299554566,6.008600171761918,0.21895987220735158,6
142,6.17191981471143,6.041392685158225,-0.13052712955320445,6
143,6.095260822165253,6.08278537031645,-0.012475451848803054,6
144,6.175880980406335,6.2455126678141495,0.06963168740781445,6
145,7.416870016253638,6.100752969451338,-1.3161170468023,6
146,5.886441844711097,6.431363764158987,0.5449219194478898,6
147,6.6546610628555865,6.079181246047625,-0.5754798168079613,6
148,6.642675190388098,5.287129620719111,-1.3555455696689869,6
149,5.634533809491635,6.653212513775344,1.018678704283709,6
150,5.37764610008246,5.301029995663981,-0.07661610441847877,6
151,6.150825414105305,6.3979400086720375,0.24711459456673257,6
152,5.553473157740667,6.1702617153949575,0.6167885576542904,6
153,6.16327154022958,6.113943352306837,-0.04932818792274318,6
154,5.412343315723896,6.096910013008056,0.6845666972841604,6
155,5.451294918823809,2.220108088040055,-3.231186830783754,6
156,6.248572461019106,6.857332496431268,0.6087600354121623,6
157,5.606215382809824,4.505149978319906,-1.1010654044899173,6
158,4.815885819344996,5.079181246047625,0.26329542670262907,6
159,4.877672755532988,3.892651033877301,-0.9850217216556869,6
160,5.642939534234201,4.473924693416158,-1.1690148408180434,6
161,5.67669976324896,5.338456493604605,-0.33824326964435514,6
162,6.6612758246811214,5.489958479424835,-1.1713173452562868,6
