idx,y_pred,y_true,residual,fold
0,6.118256519478497,3.90848501887865,-2.2097715005998473,8
1,4.746250630160984,3.832508912706236,-0.9137417174547475,8
2,5.326622384709707,5.6020599913279625,0.27543760661825534,8
3,3.929544578750264,3.0791812460476247,-0.8503633327026394,8
4,5.0512088237798825,3.505149978319906,-1.5460588454599766,8
5,6.200659589089629,6.414973347970818,0.21431375888118875,8
6,4.3844053068724165,5.342422680822207,0.9580173739497901,8
7,4.9054819286837406,5.023540521554854,0.11805859287111353,8
8,4.878855130271624,3.0,-1.8788551302716243,8
9,6.291279721868984,6.612783856719736,0.3215041348507519,8
10,5.963708411687647,6.077258863692948,0.11355045200530078,8
11,6.0188005051777544,6.079181246047625,0.060380740869870664,8
12,5.737417570621618,4.113943352306837,-1.6234742183147812,8
13,6.216830803364393,7.276921132065774,1.0600903287013814,8
14,6.301077709164605,4.819543935541868,-1.4815337736227363,8
15,6.235012660826725,7.477121254719663,1.2421085938929375,8
16,6.47406069984657,7.477121254719663,1.0030605548730929,8
17,4.790985600849267,2.146128035678238,-2.644857565171029,8
18,2.4593450061824877,1.380211241711606,-1.0791337644708818,8
19,3.6281952344485355,3.0,-0.6281952344485355,8
20,3.783590283579236,3.397940008672037,-0.38565027490719883,8
21,6.373139686335031,6.278753600952829,-0.09438608538220183,8
22,6.160494710017611,5.983175072037813,-0.17731963797979766,8
23,6.411107312785947,5.0,-1.4111073127859468,8
24,5.5518132914609835,5.802773725291976,0.25096043383099254,8
25,5.670887340356208,6.20682587603185,0.5359385356756423,8
26,5.863223949284772,6.133644275865875,0.27042032658110315,8
27,5.461808905935895,6.505149978319906,1.0433410723840115,8
28,5.637197864219056,6.568201724066995,0.9310038598479391,8
29,5.885486304208677,6.384711742938283,0.49922543872960556,8
30,6.471195224900861,6.301029995663981,-0.17016522923688004,8
31,5.572186487980417,4.860338006570994,-0.7118484814094233,8
32,6.292806474843158,5.880813592280791,-0.4119928825623669,8
33,5.991450873310102,6.301029995663981,0.3095791223538793,8
34,6.121993197285781,6.387211800313731,0.2652186030279493,8
35,6.084649045905106,7.505149978319906,1.4205009324148001,8
