idx,y_pred,y_true,residual,fold
0,5.9276060310947605,3.949390006644913,-1.9782160244498477,4
1,6.4207150716479555,6.835056101720117,0.41434103007216105,4
2,4.033916233429366,5.278753600952829,1.2448373675234627,4
3,3.4390858717885004,3.2430380486862944,-0.19604782310220603,4
4,3.8576917599233282,3.0,-0.8576917599233282,4
5,4.3297648690002655,3.6232492903979,-0.7065155786023656,4
6,5.865995900147449,5.188084373714938,-0.6779115264325108,4
7,5.819456880003868,5.326335860928752,-0.4931210190751161,4
8,5.915750007745774,5.48572142648158,-0.4300285812641942,4
9,5.253372587016454,6.079181246047625,0.8258086590311713,4
10,5.859448774843388,6.14705767102836,0.2876088961849721,4
11,5.872134694781581,6.146128035678238,0.2739933408966575,4
12,7.645358441057197,7.483587296968894,-0.16177114408830295,4
13,5.777838068004091,8.041392685158225,2.263554617154134,4
14,6.16533421880263,6.479393896404411,0.3140596776017812,4
15,6.225060854457316,6.986771734266245,0.7617108798089296,4
16,1.9778824934086945,1.9549175537349588,-0.022964939673735696,4
17,4.422025803404409,2.0,-2.4220258034044093,4
18,5.172520659375137,3.164352855784437,-2.0081678035907,4
19,2.8833611694260393,2.0,-0.8833611694260393,4
20,4.888645390049435,5.023951707423388,0.13530631737395282,4
21,5.764777451307637,7.068185861746161,1.3034084104385242,4
22,3.3758311287107485,5.445604203273597,2.069773074562849,4
23,5.770920899587052,5.315970345456917,-0.45495055413013485,4
24,6.1653115528865525,6.486487153065907,0.3211756001793544,4
25,6.352489987394225,6.207580514765431,-0.14490947262879406,4
26,6.352872023826164,6.225309281725863,-0.1275627421003005,4
27,6.338033266686607,6.230448921378274,-0.10758434530833316,4
28,6.4131388954443835,5.089905111439398,-1.3232337840049855,4
29,5.924857917055644,6.176091259055681,0.2512333420000372,4
30,6.163220802493414,6.477121254719663,0.31390045222624874,4
31,6.076835993262643,5.365487984890899,-0.7113480083717434,4
32,6.982005632997371,4.453624073591451,-2.5283815594059202,4
33,6.348846285691587,6.086359830674748,-0.2624864550168384,4
34,5.565937924658893,5.187520720836463,-0.3784172038224307,4
35,5.94526769763573,6.342422680822207,0.3971549831864767,4
36,5.4861227941966,5.671172842715083,0.18505004851848295,4
37,6.194433453506514,5.0,-1.1944334535065142,4
38,6.464982480654682,6.337459261290656,-0.12752321936402655,4
39,5.585536280768936,4.5820633629117085,-1.003472917857228,4
40,6.4913419477652905,6.489958479424835,-0.0013834683404558845,4
41,5.93984611840379,6.182671386675478,0.24282526827168827,4
42,5.5077535503452495,6.408239965311849,0.9004864149665996,4
43,6.280811413702662,6.732393759822968,0.4515823461203059,4
44,6.192694373542565,6.301029995663981,0.10833562212141601,4
45,5.892815489658328,4.354108439147401,-1.5387070505109266,4
46,6.0327633310687006,6.079181246047625,0.04641791497892456,4
47,5.740925308190222,6.113943352306837,0.3730180441166153,4
48,5.596298268342868,5.275103949569196,-0.32119431877367166,4
49,5.734353453818219,6.270678836144707,0.5363253823264875,4
50,6.417173260812293,5.337459261290656,-1.079713999521637,4
51,6.515109834059881,6.372912002970106,-0.14219783108977513,4
52,6.24482731678627,6.278753600952829,0.03392628416655885,4
53,5.851111556010201,5.283301228703549,-0.5678103273066517,4
54,5.6560338191277815,6.32221929473392,0.6661854756061389,4
55,5.811942316656463,6.186278103445368,0.37433578678890544,4
56,6.27788396895869,6.477555332198981,0.19967136324029067,4
57,4.718941209892593,3.662757831681574,-1.0561833782110193,4
58,5.305594094008653,3.911690158753861,-1.3939039352547917,4
59,6.370851156251589,6.012837224705172,-0.3580139315464166,4
60,5.8023491345759455,5.176091259055681,-0.6262578755202641,4
61,6.0165506306853,6.489395921727129,0.47284529104182926,4
62,6.121234785497192,5.0,-1.121234785497192,4
63,5.322841433031705,4.02816441942447,-1.2946770136072354,4
64,6.673110870686382,7.079181246047625,0.40607037536124313,4
65,5.6892372726531715,7.176091259055681,1.4868539864025099,4
66,5.890842964054168,6.342422680822207,0.45157971676803843,4
67,5.844554268336751,6.741151598851785,0.8965973305150348,4
68,5.606412085563935,4.176091259055681,-1.4303208265082539,4
69,6.121234785497192,7.079181246047625,0.9579464605504331,4
70,4.171913650580514,7.176091259055681,3.0041776084751675,4
71,5.809888388788646,6.361727836017593,0.5518394472289474,4
72,4.9658442681853865,4.1476763242410986,-0.8181679439442879,4
73,5.62951294062538,6.079181246047625,0.4496683054222448,4
74,6.197753410206066,5.049218022670182,-1.1485353875358841,4
75,6.078764402351436,6.124634624019139,0.045870221667702715,4
76,5.897452267143503,6.600972895686748,0.7035206285432452,4
77,5.391493739791883,4.963787827345556,-0.42770591244632783,4
78,4.791898852738216,5.786751422145561,0.9948525694073451,4
79,5.688394806789992,5.5301996982030825,-0.15819510858690933,4
80,6.261110766758927,4.103803720955957,-2.1573070458029697,4
81,6.120243657068125,6.377124042346456,0.2568803852783317,4
82,4.474481659917647,5.760422483423212,1.2859408235055652,4
83,4.938855863535057,5.544811911757776,0.6059560482227191,4
84,6.054175750366533,5.041392685158225,-1.0127830652083079,4
85,3.733612271950326,4.022428371185487,0.28881609923516116,4
86,4.474481659917647,3.4771212547196626,-0.9973604051979841,4
87,5.87895247680559,5.079181246047625,-0.7997712307579645,4
88,5.878921676666653,5.903089986991944,0.02416831032529032,4
89,4.564571283803751,3.008600171761917,-1.555971112041834,4
90,4.3999074732777865,5.176091259055681,0.7761837857778948,4
91,5.42792632497905,6.204119982655925,0.7761936576768749,4
92,5.3839356210360405,6.535863520712453,1.1519278996764122,4
93,5.251068585957457,6.607455023214668,1.3563864372572114,4
94,2.533791702566416,1.6334684555795864,-0.9003232469868296,4
95,6.081291697964937,5.400710636773232,-0.6805810611917051,4
96,6.116058320756006,6.078819183098848,-0.03723913765715814,4
97,6.331746941846103,7.544068044350276,1.2123211025041725,4
98,5.561957697922567,6.079181246047625,0.5172235481250578,4
99,5.234818633557513,3.5575072019056577,-1.6773114316518551,4
100,4.448698489836387,3.942008053022313,-0.5066904368140737,4
101,4.800101740510015,4.431363764158987,-0.3687379763510279,4
102,5.747038818892323,5.987634987448437,0.240596168556114,4
103,6.524582598574231,5.0,-1.5245825985742307,4
104,6.332981586209585,5.146128035678238,-1.186853550531347,4
105,5.70089251194169,5.174931593528442,-0.5259609184132481,4
106,7.476314504136822,8.09642333059527,0.6201088264584476,4
107,6.158363127325293,6.021189299069938,-0.13717382825535474,4
108,3.073355469647108,2.615529223637133,-0.45782624600997535,4
109,5.945952388767859,5.260071387985075,-0.6858810007827838,4
110,5.052568859931723,4.477121254719663,-0.5754476052120605,4
111,5.997801933207078,6.447158031342219,0.44935609813514166,4
112,5.644232743301475,6.6020599913279625,0.9578272480264873,4
113,5.856915815858176,6.380211241711606,0.5232954258534299,4
114,6.186615154937268,6.174931593528442,-0.01168356140882576,4
115,6.573781048337526,7.333648756514701,0.7598677081771745,4
116,6.818818796306616,6.184691430817598,-0.6341273654890172,4
117,5.473472203835831,6.281033367247727,0.8075611634118962,4
118,5.987534176867009,5.628388930050312,-0.35914524681669757,4
119,6.115278484301225,6.0,-0.11527848430122489,4
120,5.671211417874169,6.544068044350276,0.8728566264761071,4
121,5.979548147055574,5.02938377768521,-0.9501643693703645,4
122,5.037833418356368,3.404833716619938,-1.6329997017364302,4
123,4.2968377532315865,4.008600171761918,-0.2882375814696685,4
124,5.9522070647950285,6.176091259055681,0.22388419426065287,4
125,5.334515439926517,5.311753861055754,-0.02276157887076291,4
126,6.050683300709461,5.380211241711606,-0.6704720589978548,4
127,6.6167366826153335,6.247924190766308,-0.36881249184902565,4
128,5.842591266781362,5.931966114728173,0.08937484794681083,4
129,6.057163314941361,5.146778989307833,-0.9103843256335278,4
130,5.9805564141616765,5.079181246047625,-0.9013751681140514,4
131,6.387302231530809,6.6020599913279625,0.21475775979715372,4
132,6.03630991253073,6.008600171761918,-0.027709740768812274,4
133,6.310805212998026,5.552668216112194,-0.758136996885832,4
134,5.8215020741255765,4.6020599913279625,-1.219442082797614,4
135,6.099171995874887,5.895422546039408,-0.20374944983547838,4
136,5.7902481283730465,5.716837723299524,-0.07341040507352226,4
137,5.752671718852199,7.041392685158225,1.288720966306026,4
138,5.663668030413037,6.612783856719736,0.9491158263066994,4
139,5.814770263628994,6.167317334748176,0.35254707111918115,4
140,2.367647179335582,1.7993405494535817,-0.5683066298820005,4
141,6.419140158629107,6.531478917042255,0.11233875841314855,4
142,6.326980565100591,6.091315159697223,-0.23566540540336778,4
143,4.7947912220347755,6.913813852383717,2.1190226303489412,4
144,5.248365623075721,6.291391053078407,1.043025430002686,4
145,5.7001527298010135,5.656960182742849,-0.04319254705816444,4
146,5.82662179420891,6.1702617153949575,0.3436399211860479,4
147,5.8081445687869175,5.072984744627931,-0.7351598241589867,4
148,6.334582174572999,6.44870631990508,0.11412414533208093,4
149,5.673199076792639,4.954242509439325,-0.718956567353314,4
150,4.93579391887287,1.4471580313422192,-3.4886358875306502,4
151,5.695265333843948,6.204119982655925,0.508854648811977,4
152,6.274416071818101,6.3979400086720375,0.12352393685393626,4
153,6.274416071818101,6.778151250383644,0.5037351785655426,4
154,5.911492998739585,6.278753600952829,0.36726060221324364,4
155,5.663834448893872,5.575187844927661,-0.08864660396621105,4
156,4.153639510656062,5.041392685158225,0.887753174502163,4
157,6.281997183177454,7.397940008672037,1.1159428254945825,4
158,4.948435521263258,3.686636269262293,-1.2617992520009653,4
159,5.967383861037448,5.931966114728173,-0.03541774630927552,4
160,5.266401074865655,5.732393759822968,0.46599268495731305,4
161,5.250437968357979,4.301029995663981,-0.9494079726939981,4
162,5.580215030554732,5.301029995663981,-0.27918503489075075,4
