idx,y_pred,y_true,residual,fold
0,4.830418103325101,6.041392685158225,1.2109745818331241,1
1,6.311612361071411,6.3979400086720375,0.08632764760062628,1
2,5.907489455759468,6.558708570533166,0.6512191147736974,1
3,5.521842864926182,4.193681029541281,-1.3281618353849005,1
4,5.844188462632318,6.2552725051033065,0.4110840424709883,1
5,5.513642506060615,6.313867220369153,0.8002247143085386,1
6,6.109483545104644,5.81504617606463,-0.29443736904001394,1
7,4.262136708765485,4.5003737143533735,0.23823700558788818,1
8,5.842783213387438,5.045714058940868,-0.7970691544465698,1
9,5.617561462452249,6.230448921378274,0.6128874589260249,1
10,6.538868171403761,5.715167357848458,-0.8237008135553037,1
11,4.515347204353744,3.146128035678238,-1.3692191686755057,1
12,5.844188462632318,6.409933123331294,0.565744660698976,1
13,6.655877771511758,6.142702245737616,-0.5131755257741419,1
14,5.652296104319632,6.477121254719663,0.8248251504000308,1
15,5.7566425403812405,4.862250674597925,-0.8943918657833159,1
16,6.450272289803498,5.676693609624866,-0.7735786801786313,1
17,5.9150088508705965,6.113943352306837,0.19893450143624047,1
18,6.348237077324888,6.434888120867316,0.08665104354242814,1
19,5.884655843334139,6.556423121371285,0.6717672780371462,1
20,1.9453865254565552,1.9268567089496924,-0.018529816506862806,1
21,5.770539837952538,6.0751453270538525,0.3046054891013146,1
22,6.265148237632636,4.792391689498253,-1.4727565481343836,1
23,6.716168171675953,6.863322860120456,0.14715468844450275,1
24,6.1142107089398285,6.266114049531676,0.15190334059184707,1
25,5.962665300719889,6.539076098792776,0.576410798072887,1
26,6.442278811762634,6.409764104266346,-0.03251470749628815,1
27,5.538832498192737,6.301969226865995,0.763136728673258,1
28,6.122133070454199,4.292256071356476,-1.8298769990977224,1
29,6.146664610962143,6.371067862271736,0.22440325130959327,1
30,5.224964090454248,6.477121254719663,1.252157164265415,1
31,6.293111296024348,6.426511261364575,0.13339996534022713,1
32,6.457262555970455,6.095029796648452,-0.3622327593220023,1
33,5.849798482127002,6.456366033129043,0.6065675510020405,1
34,5.446472102838331,6.15839265038712,0.7119205475487895,1
35,6.301153731542242,6.374198257929082,0.07304452638684023,1
36,6.564950723212457,6.3979400086720375,-0.16701071454041916,1
37,6.265636031640496,5.08170727009735,-1.1839287615431466,1
38,6.272959809487986,5.671172842715083,-0.6017869667729032,1
39,6.052132923669023,6.284656282788515,0.23252335911949196,1
40,4.7471317679181215,5.3979400086720375,0.650808240753916,1
41,6.285148273440177,6.273487409697184,-0.011660863742992689,1
42,6.402934827686831,6.320623955053538,-0.08231087263329329,1
43,5.397102364486921,6.272305844402086,0.8752034799151653,1
44,5.976906300514894,6.3979400086720375,0.42103370815714314,1
45,6.593958713010571,4.630122642859312,-1.9638360701512596,1
46,4.50682662658647,4.850033257689769,0.34320663110329885,1
