idx,y_pred,y_true,residual,fold
0,3.913916764266087,5.238046103128795,1.3241293388627082,3
1,6.3588445328788685,6.107549129744687,-0.25129540313418186,3
2,5.630648073481391,6.649334858712142,1.0186867852307513,3
3,5.726262693893688,4.681241237375588,-1.0450214565181,3
4,4.482669459417247,2.6989700043360187,-1.7836994550812282,3
5,3.500998611987243,3.7781512503836434,0.27715263839640025,3
6,6.2315064113365715,6.19258417809083,-0.03892223324574129,3
7,6.01137036495841,6.950851458888547,0.9394810939301372,3
8,6.4380233849512765,6.348304863048161,-0.0897185219031158,3
9,5.879159374759192,6.2322335211147335,0.35307414635554135,3
10,5.3690765319995375,4.892762234615817,-0.47631429738372066,3
11,3.9234655243294494,3.4800069429571505,-0.4434585813722989,3
12,4.171617788230845,3.653212513775344,-0.5184052744555014,3
13,3.3289274139063147,4.101747073946366,0.7728196600400512,3
14,6.338129952105435,6.1003705451175625,-0.23775940698787235,3
15,5.917442250455507,3.963787827345555,-1.9536544231099522,3
16,6.338129952105435,6.45071087814692,0.11258092604148473,3
17,6.387917729234678,6.5843312243675305,0.19641349513285267,3
18,6.340477594001236,6.3979400086720375,0.05746241467080182,3
19,6.1747510397109915,6.190331698170292,0.015580658459300345,3
20,6.319832561216031,6.196728722623287,-0.1231038385927441,3
21,6.496072940428724,4.968482948553935,-1.5275899918747893,3
22,6.15126490965212,6.491361693834273,0.34009678418215294,3
23,5.815107901259093,5.836197480778925,0.021089579519832036,3
24,5.712283864815763,5.17897694729317,-0.5333069175225935,3
25,6.275078441978612,6.086359830674748,-0.18871861130386325,3
26,6.030479734166675,6.6020599913279625,0.5715802571612878,3
27,6.184256424942542,6.45484486000851,0.2705884350659682,3
28,6.100301462128542,5.71717102683231,-0.3831304352962315,3
29,5.117960599739501,6.396199347095736,1.2782387473562355,3
30,5.5249718073058105,5.575072325713813,0.05010051840800234,3
31,5.874429293285185,4.833147111912785,-1.0412821813723996,3
32,4.724615327109405,6.1041455505540085,1.3795302234446032,3
33,5.8868223806957705,5.766784515497859,-0.12003786519791149,3
34,5.653495872567186,6.227115082589125,0.5736192100219393,3
35,6.597779409203731,6.284453294010853,-0.31332611519287834,3
36,6.499749882830132,4.484299839346786,-2.015450043483346,3
37,6.47696824572492,6.184691430817598,-0.2922768149073214,3
38,4.327448995531365,6.176091259055681,1.848642263524316,3
39,5.408075615014756,5.752048447819439,0.34397283280468294,3
40,5.16360774864463,5.698970004336019,0.5353622556913891,3
41,6.430137307730394,6.0,-0.43013730773039427,3
42,5.155134496005114,6.079181246047625,0.9240467500425114,3
43,5.745797687797819,7.727541257028556,1.981743569230737,3
44,5.519390851588678,6.826074802700826,1.3066839511121477,3
45,5.427265655596092,6.079181246047625,0.6519155904515328,3
46,6.693959325830884,6.472902651803664,-0.22105667402721974,3
47,5.942417229430127,6.278982116865443,0.33656488743531554,3
48,5.569846869956056,5.0,-0.5698468699560557,3
49,5.413202942543561,5.447158031342219,0.03395508879865883,3
50,6.1898766276899115,4.130333768495007,-2.059542859194904,3
51,6.352697849222427,6.698970004336019,0.3462721551135921,3
52,5.3884183046113225,6.334453751150931,0.9460354465396081,3
53,6.561593545550209,6.838723190031372,0.27712964448116306,3
54,6.799858894396762,6.812913356642856,0.013054462246093301,3
55,5.815107901259093,6.531478917042255,0.716371015783162,3
56,5.912605627980913,5.954242509439325,0.04163688145841249,3
57,5.2794322181064,6.3979400086720375,1.118507790565637,3
58,5.957863837945027,6.161368002234975,0.20350416428994844,3
59,6.527485454850664,6.176091259055681,-0.3513941957949829,3
60,6.282569808949404,6.26142703676955,-0.02114277217985361,3
61,5.2835506788156685,4.153204900084284,-1.1303457787313844,3
62,5.793878249918705,5.814394112097142,0.020515862178437594,3
63,6.11153928441942,6.079181246047625,-0.03235803837179496,3
64,6.049509477825315,5.607455023214668,-0.44205445461064663,3
65,6.183762680218438,6.103461622094705,-0.0803010581237329,3
66,5.797658243260628,4.826074802700826,-0.9715834405598018,3
67,4.826158035259905,4.0178677189635055,-0.8082903162963992,3
68,5.475715904963913,4.468347330412158,-1.007368574551755,3
69,5.941599552527574,5.748188027006201,-0.1934115255213733,3
70,4.7447054428808135,4.049218022670182,-0.6954874202106316,3
71,4.268783937858949,4.544068044350276,0.27528410649132695,3
72,6.199666189520125,5.541579243946581,-0.6580869455735439,3
73,6.504497827891016,6.363047594521094,-0.14145023336992235,3
74,5.116737432126537,4.117271295655764,-0.9994661364707724,3
75,4.975924173403438,6.102135154272175,1.1262109808687368,3
76,6.122446243902242,6.049218022670182,-0.07322822123205963,3
77,4.826389666847701,3.6989700043360174,-1.127419662511684,3
78,4.030828063108895,6.778151250383644,2.7473231872747492,3
79,5.851489098105529,6.505149978319906,0.6536608802143773,3
80,5.915641795210582,6.062205808819713,0.1465640136091313,3
81,6.223387029640733,6.12057393120585,-0.10281309843488362,3
82,5.9056098986443635,6.021189299069938,0.1155794004255748,3
83,5.8323875721044445,6.517195897949974,0.6848083258455295,3
84,5.95168267479175,4.440909082065217,-1.510773592726533,3
85,5.562222596589832,6.0,0.437777403410168,3
86,5.457038265978912,5.648360010980932,0.19132174500202037,3
87,6.001591906586493,7.217483944213907,1.2158920376274134,3
88,5.407634750255465,5.534026106056135,0.12639135580067062,3
89,5.655802103064941,7.434568904034199,1.778766800969258,3
90,5.70109397013803,4.124504224834283,-1.576589745303747,3
91,5.316267700928663,6.621974524899735,1.3057068239710716,3
92,4.654286162105377,3.845098040014257,-0.8091881220911201,3
93,5.320092902971794,5.774838005983815,0.4547451030120211,3
94,5.410499200385055,3.633468455579586,-1.7770307448054687,3
95,3.5576066404190034,3.096910013008056,-0.46069662741094763,3
96,5.562222596589832,5.0,-0.562222596589832,3
97,5.868559251799321,7.860936620700094,1.9923773689007724,3
98,5.335873798097379,5.346352974450639,0.010479176353260122,3
99,5.457038265978912,6.176091259055681,0.7190529930767697,3
100,5.96769696238289,5.286613631657004,-0.6810833307258859,3
101,5.758428739754567,5.704150516839799,-0.05427822291476847,3
102,5.922843073080577,6.0,0.07715692691942344,3
103,6.154246489664756,6.380211241711606,0.22596475204684996,3
104,6.051677507673861,6.32221929473392,0.2705417870600595,3
105,6.1975647288821225,5.124830149413859,-1.0727345794682632,3
106,5.076910587614732,5.725911632295048,0.6490010446803165,3
107,6.665710795968967,7.292256071356476,0.6265452753875094,3
108,5.509135465555476,5.982271233039568,0.47313576748409236,3
109,6.799858894396762,6.0,-0.7998588943967624,3
110,6.910469289930642,5.301029995663981,-1.6094392942666609,3
111,5.073371131961472,4.041392685158225,-1.0319784468032465,3
112,5.096476249099748,6.07700432679335,0.9805280776936023,3
113,5.676779581753267,6.078094150406411,0.4013145686531443,3
114,5.5286701326811585,5.123851640967086,-0.4048184917140727,3
115,6.078844824547382,6.176091259055681,0.09724643450829973,3
116,5.350132115899345,6.079181246047625,0.7290491301482804,3
117,6.451867702382396,6.776701183988411,0.32483348160601544,3
118,5.98462232651159,6.146128035678238,0.16150570916664808,3
119,5.1762255275870865,4.089905111439398,-1.0863204161476885,3
120,4.718553090225251,3.6020599913279625,-1.1164930988972888,3
121,3.623230090682089,3.206825876031849,-0.4164042146502398,3
122,4.888348144361636,4.035829825252828,-0.8525183191088077,3
123,5.812198671563305,4.833147111912785,-0.9790515596505198,3
124,6.0589372793048035,7.05865374157237,0.9997164622675667,3
125,5.54654924690639,5.0,-0.5465492469063902,3
126,4.790624502865538,3.709269960975831,-1.081354541889707,3
127,4.7379717639025385,5.0,0.2620282360974615,3
128,4.518822144969127,4.41161970596323,-0.10720243900589654,3
129,4.982321763348873,3.824125833916549,-1.1581959294323236,3
130,6.411175208112927,5.365487984890899,-1.0456872232220276,3
131,5.981034713725867,6.377563035549853,0.3965283218239861,3
132,7.038169315665516,6.445311461756064,-0.592857853909452,3
133,5.960200659403225,5.622214022966295,-0.3379866364369297,3
134,5.192290382365455,5.021189299069938,-0.17110108329551643,3
135,6.293580327207282,6.214843848047698,-0.07873647915958415,3
136,6.168509867485939,6.056904851336473,-0.11160501614946661,3
137,5.840781894394658,6.017033339298781,0.17625144490412303,3
138,5.348786343673951,6.079181246047625,0.730394902373674,3
139,5.511370834746587,6.218272853571447,0.7069020188248603,3
140,6.091353669018723,6.924279286061882,0.8329256170431591,3
141,6.05971246896116,6.590507462008583,0.5307949930474232,3
142,5.663037266942606,5.518513939877887,-0.14452332706471882,3
