idx,y_pred,y_true,residual,fold
0,3.531784272756992,2.903089986991944,-0.6286942857650479,5
1,5.173633755689662,2.9542425094393248,-2.219391246250337,5
2,5.296894126593622,3.322219294733919,-1.9746748318597027,5
3,5.868329889995237,5.301029995663981,-0.5672998943312555,5
4,4.579028158552673,3.661812685537261,-0.9172154730154123,5
5,5.479238014137822,3.8813846567705728,-1.5978533573672493,5
6,5.221221997777616,5.576341350205793,0.3551193524281766,5
7,5.878609612421241,6.3979400086720375,0.5193303962507967,5
8,6.341453737033551,7.0,0.6585462629664489,5
9,4.74743363951719,5.096910013008056,0.3494763734908659,5
10,5.7888857302096275,6.2405492482826,0.4516635180729729,5
11,6.402079026336102,6.041392685158225,-0.36068634117787646,5
12,6.1859388556538635,6.3979400086720375,0.21200115301817402,5
13,5.66105516380207,6.0,0.33894483619793014,5
14,3.497515897636483,2.1089031276673134,-1.3886127699691695,5
15,6.379455120191414,6.099231615080882,-0.2802235051105324,5
16,6.529265829871472,6.614897216033135,0.08563138616166377,5
17,6.382506692307006,7.252853030979893,0.8703463386728876,5
18,5.916882386472307,6.477121254719663,0.5602388682473558,5
19,5.867748707047814,6.361727836017593,0.49397912896977925,5
20,6.0497193455344105,6.477121254719663,0.4274019091852521,5
21,5.789572819574067,5.953421399681036,0.16384858010696934,5
22,2.4227913150275167,0.6334684555795865,-1.78932285944793,5
23,4.2851160216283946,4.336459733848529,0.05134371222013456,5
24,6.249324453404207,6.0,-0.24932445340420717,5
25,2.1550051200476052,1.7781512503836436,-0.3768538696639616,5
26,6.393677987968283,6.2552725051033065,-0.13840548286497611,5
27,5.979270815931329,6.421603926869831,0.4423331109385016,5
28,6.623712312745062,6.313867220369153,-0.30984509237590885,5
29,5.891692777629386,6.526985068559996,0.63529229093061,5
30,6.4390404298732005,4.472024697700282,-1.9670157321729187,5
31,6.343241396828509,6.187520720836463,-0.15572067599204598,5
32,6.357290937019178,6.518513939877887,0.16122300285870939,5
33,6.028684451074959,5.651762447380111,-0.3769220036948475,5
34,6.078701558501985,6.305351369446623,0.22664981094463865,5
35,6.36042129368761,6.477121254719663,0.11669996103205271,5
36,5.541831451279198,6.223080397831155,0.6812489465519569,5
37,5.965637053498257,6.054708787938054,0.08907173443979755,5
38,6.068277695819035,6.32221929473392,0.253941598914885,5
39,5.598417010892939,6.02530586526477,0.426888854371831,5
40,5.395572781669406,5.477121254719663,0.08154847305025648,5
41,6.068277695819035,6.812913356642856,0.7446356608238203,5
42,5.686112517445031,4.477121254719663,-1.2089912627253687,5
43,5.942977506393433,5.0,-0.9429775063934329,5
44,5.851490422441648,5.852174904420303,0.0006844819786548939,5
45,7.089861538600908,5.728256359248493,-1.3616051793524147,5
46,5.957292736272993,6.049218022670182,0.09192528639718933,5
47,5.5766615944529265,6.100025730107863,0.5233641356549361,5
48,6.07680730265123,6.262023704606317,0.18521640195508748,5
49,5.48942404544182,6.556302500767287,1.066878455325467,5
50,6.259664187807253,6.204119982655925,-0.055544205151328185,5
51,6.293224689783326,6.474755154291798,0.1815304645084721,5
52,5.877845120636118,6.884795363948981,1.006950243312863,5
53,6.484300774373591,6.7979596437371965,0.3136588693636053,5
54,5.190647307083234,4.742725131304698,-0.4479221757785359,5
55,6.357290937019178,6.447158031342219,0.08986709432304174,5
56,5.790788637468919,6.32221929473392,0.5314306572650018,5
57,5.571408495979376,6.491361693834273,0.9199531978548974,5
58,5.635207360100911,5.12057393120585,-0.5146334288950616,5
59,5.9514384528585556,4.534026106056135,-1.4174123468024202,5
60,6.2080399572764495,6.552668216112194,0.3446282588357441,5
61,5.533375179832336,6.9084850188786495,1.3751098390463135,5
62,6.131178777393746,6.57978359661681,0.44860481922306406,5
63,5.794379639993368,5.950364854376123,0.15598521438275537,5
64,6.139813126239429,7.176091259055681,1.0362781328162525,5
65,4.83581524224303,6.200303182981585,1.364487940738555,5
66,6.101169675638496,5.176091259055681,-0.9250784165828145,5
67,5.5216782652010465,6.260548372636979,0.7388701074359325,5
68,5.867555061739667,5.301029995663981,-0.5665250660756858,5
69,6.106835153453758,6.324282455297693,0.21744730184393468,5
70,5.869702255805664,6.3670482644844935,0.4973460086788295,5
71,5.538686934790672,5.477121254719663,-0.061565680071009155,5
72,5.862134350814809,3.838849090737255,-2.023285260077554,5
73,6.402079026336102,6.290034611362518,-0.11204441497358353,5
