idx,y_pred,y_true,residual
0,6.136449455497639,5.447158031342219,-0.68929142415542
1,6.481039814690837,6.409764104266346,-0.07127571042449077
2,6.457020662987707,6.079181246047625,-0.3778394169400823
3,6.212702819697006,6.456366033129043,0.24366321343203623
4,6.333596247565968,6.273487409697184,-0.06010883786878374
5,4.837907199528913,5.3979400086720375,0.5600328091431246
6,5.879078791990228,6.32221929473392,0.44314050274369254
7,5.79666894535981,5.86391737695786,0.06724843159804994
8,6.06781294306741,6.220108088040055,0.15229514497264507
9,5.759168677947232,6.544068044350276,0.7848993664030433
10,6.058897908442908,6.477121254719663,0.41822334627675417
11,5.234159021060294,3.964730921053629,-1.2694281000066652
12,6.101997355642093,4.249198357391113,-1.8527989982509796
13,6.635027944080013,6.57978359661681,-0.05524434746320317
14,6.261447217553934,4.56157836830096,-1.699868849252974
15,6.165430204025588,6.414973347970818,0.24954314394523003
16,5.234180678869185,5.295127085252191,0.06094640638300586
17,6.323656511866819,4.792391689498253,-1.5312648223685663
18,6.136449455497639,6.073105874968971,-0.0633435805286684
19,6.1527320229207,6.284656282788515,0.13192425986781497
20,5.799821242879129,7.301029995663981,1.5012087527848523
21,6.613247769138153,6.039255443806487,-0.5739923253316652
22,4.128501258223452,6.079181246047625,1.9506799878241727
23,6.184766261509268,6.079181246047625,-0.10558501546164312
24,6.455243020411632,6.942504106168081,0.4872610857564492
25,4.866978400807692,4.850033257689769,-0.0169451431179235
26,4.866978400807692,3.6989700043360174,-1.168008396471675
27,6.133005734570266,6.414973347970818,0.28196761340055243
28,5.788979132392691,4.862250674597925,-0.9267284577947663
29,5.615116148470387,6.230448921378274,0.6153327729078875
30,6.119391047435512,4.292256071356476,-1.8271349760790354
31,5.333482715726286,6.079181246047625,0.7456985303213388
32,6.412093414193238,6.320623955053538,-0.0914694591397005
33,6.631071801924879,4.630122642859312,-2.0009491590655673
34,5.40717070487995,6.146128035678238,0.7389573307982884
35,3.9110979198975073,3.556302500767288,-0.35479541913021917
36,5.877477254647808,6.113943352306837,0.23646609765902937
37,5.910204052088353,6.079181246047625,0.1689771939592717
38,6.32296786016945,6.3979400086720375,0.07497214850258782
39,5.989995930378221,6.176091259055681,0.18609532867746026
40,6.115240895195262,6.396722278503773,0.28148138330851147
41,6.079858595352105,5.187520720836463,-0.8923378745156425
42,4.922564450727281,4.505149978319906,-0.4174144724073745
43,5.907704577875168,6.558708570533166,0.6510039926579978
44,6.341500924630613,7.0,0.6584990753693871
45,6.273933291705809,6.380211241711606,0.1062779500057971
46,6.397340732257796,4.017033339298781,-2.3803073929590157
47,5.290109652377838,5.585460729508501,0.2953510771306629
48,5.933589414002702,6.539076098792776,0.6054866847900744
49,6.265732430440782,5.08170727009735,-1.1840251603434329
50,6.4605900783352475,6.095029796648452,-0.3655602816867951
51,5.903462704645694,6.383653821462558,0.4801911168168642
52,4.376101663895164,6.278753600952829,1.9026519370576649
53,5.851384594411889,6.556423121371285,0.7050385269593962
54,5.82042455532252,4.239049093140191,-1.5813754621823284
55,7.104209955803084,6.592176757395867,-0.5120331984072166
56,5.09558783962953,4.721810615212546,-0.37377722441698413
57,6.310862714479369,6.453318340047038,0.14245562556766878
58,4.471694024985325,4.5003737143533735,0.028679689368048322
59,5.917471474874047,6.539076098792776,0.6216046239187296
60,5.127545834278379,6.079181246047625,0.9516354117692458
61,6.561731856228226,5.27415784926368,-1.2875740069645465
62,4.851952573626728,3.724275869600789,-1.127676704025939
63,4.909198961896862,6.041392685158225,1.1321937232613637
64,6.300748554623344,5.676693609624866,-0.6240549449984778
65,5.728118414829014,4.193681029541281,-1.5344373852877329
66,5.001936078331669,5.773069340485962,0.7711332621542928
67,6.011273905014567,5.866287339084195,-0.14498656593037218
68,5.817687299149913,5.342422680822207,-0.4752646183277065
69,6.642628105861793,6.863322860120456,0.22069475425866258
70,2.199355029462491,1.6989700043360187,-0.5003850251264721
71,5.676140867258247,6.334453751150931,0.6583128838926839
72,5.785312313314622,6.653212513775344,0.8679002004607224
