idx,y_pred,y_true,residual,fold
0,3.103530107846257,3.049218022670181,-0.054312085176075886,9
1,5.5072407962839005,6.035709837827862,0.5284690415439615,9
2,6.198722468758246,6.823539433656859,0.6248169648986135,9
3,5.972684992051775,6.384890796530554,0.41220580447877886,9
4,6.090371484269896,6.6020599913279625,0.5116885070580661,9
5,5.088850286718452,4.260071387985075,-0.8287788987333773,9
6,6.0142963865721955,6.238046103128795,0.2237497165565996,9
7,5.137561825389458,5.37383114507383,0.23626931968437237,9
8,6.691046891080198,5.195456833628169,-1.4955900574520289,9
9,5.658030997436466,6.079181246047625,0.42115024861115913,9
10,7.055401526687197,6.577491799837225,-0.4779097268499717,9
11,6.271931293521867,5.472756449317212,-0.7991748442046545,9
12,6.836438940149127,6.334453751150931,-0.5019851889981961,9
13,6.401676488395304,6.320146286111054,-0.08153020228424968,9
14,3.0401025605758765,1.146128035678238,-1.8939745248976385,9
15,5.027959463875403,3.247973266361807,-1.7799861975135962,9
16,6.41901020005082,6.806179973983888,0.38716977393306884,9
17,4.827879408255598,6.501059262217751,1.6731798539621536,9
18,4.631512044030082,5.0,0.36848795596991835,9
19,6.410057293407414,6.176091259055681,-0.2339660343517327,9
20,5.707267066498206,5.993876914941211,0.2866098484430051,9
21,6.20001510446447,6.109915863023793,-0.09009924144067671,9
22,6.300513024634291,6.137926673293154,-0.16258635134113675,9
23,7.010681625539144,6.903089986991944,-0.10759163854720022,9
24,6.40546673213992,6.173186268412274,-0.23228046372764588,9
25,6.908926187975649,6.505149978319906,-0.4037762096557431,9
26,5.714133228326649,6.209515014542631,0.49538178621598217,9
27,5.985893534971541,4.6020599913279625,-1.3838335436435782,9
28,5.520486152077979,6.3560258571931225,0.8355397051151439,9
29,6.1449144548193635,6.32221929473392,0.17730483991455692,9
30,5.730661109259991,5.892094602690481,0.16143349343048996,9
31,6.426925874250273,6.696836730575163,0.2699108563248904,9
32,4.9048412886288535,5.530481449815745,0.6256401611868911,9
33,6.49011869603987,5.276461804173244,-1.2136568918666262,9
34,5.797345793501485,6.849419413796899,1.0520736202954142,9
35,6.1745686546740695,6.501059262217751,0.32649060754368175,9
36,6.422030354633462,6.227886704613674,-0.19414365001978773,9
37,6.063350062541832,6.380211241711606,0.3168611791697744,9
38,6.5799689699079655,6.063145637106638,-0.5168233328013274,9
39,4.947054617212298,6.108226656374929,1.161172039162631,9
40,6.45221346393501,5.751510050270041,-0.7007034136649688,9
41,5.1143078345887645,5.078094150406411,-0.03621368418235349,9
42,5.829870055329855,4.615097451301758,-1.2147726040280968,9
43,7.016052949810818,5.939758797292041,-1.076294152518777,9
44,6.780203116542404,6.919078092376074,0.13887497583366937,9
45,5.606506821429656,5.301029995663981,-0.30547682576567503,9
46,5.138277639960303,6.17897694729317,1.0406993073328668,9
47,5.328503161006267,5.181843587944773,-0.1466595730614948,9
48,4.515546584837152,6.204119982655925,1.6885733978187734,9
49,6.352948555593126,6.4623979978989565,0.10944944230583076,9
50,5.758684943481573,6.6020599913279625,0.84337504784639,9
51,6.165606111007516,4.880813592280791,-1.284792518726725,9
52,6.313970917569566,4.752355804153501,-1.5616151134160656,9
53,5.32273338009784,6.823545953567112,1.5008125734692719,9
54,6.281761315324437,5.903089986991944,-0.3786713283324934,9
55,5.020787947792392,6.980911937776844,1.960123989984452,9
56,5.837288882723258,7.041392685158225,1.2041038024349673,9
57,5.471678833081373,6.113943352306837,0.6422645192254643,9
58,5.043928406211546,6.079181246047625,1.0352528398360787,9
59,5.799359300765801,6.301897717195208,0.5025384164294078,9
60,5.1853447545723235,6.079181246047625,0.8938364914753016,9
61,5.505810418150212,6.36005731412298,0.8542468959727687,9
