idx,y_pred,y_true,residual,fold
0,5.0861689154098,3.505149978319906,-1.5810189370898944,10
1,5.127034947534686,5.0948203803548,-0.0322145671798868,10
2,3.406941337250556,3.823474229170301,0.41653289191974485,10
3,5.389690013262527,3.838849090737255,-1.5508409225252717,10
4,6.112082218268249,6.531478917042255,0.41939669877400654,10
5,6.521114557367853,6.8750612633917,0.35394670602384704,10
6,5.89579376678698,6.0,0.10420623321302003,10
7,3.978390725382808,3.3010299956639813,-0.6773607297188269,10
8,4.244201408512136,4.431363764158987,0.18716235564685135,10
9,3.9237043331001704,2.740362689494244,-1.1833416436059263,10
10,6.3047657877887335,6.361727836017593,0.05696204822885953,10
11,5.211625825356405,5.00902574208691,-0.20260008326949475,10
12,5.600567504483948,6.768638101247615,1.168070596763667,10
13,6.517385032239323,6.156851901070011,-0.36053313116931207,10
14,6.413527146443772,6.3979400086720375,-0.015587137771734483,10
15,6.500824035122453,6.004136436761356,-0.4966875983610972,10
16,4.700114831129879,2.8512583487190755,-1.8488564824108034,10
17,6.653910150477206,3.539452491549461,-3.1144576589277446,10
18,5.060884265764873,4.812913356642856,-0.24797090912201725,10
19,5.037931878856164,3.562292864456474,-1.47563901439969,10
20,5.026260272310509,6.15124723746237,1.1249869651518614,10
21,5.236042237053548,3.9036325160842376,-1.3324097209693102,10
22,3.1773229539591434,2.400537989391946,-0.7767849645671974,10
23,6.329065575394741,6.544068044350276,0.215002468955535,10
24,5.983072507445513,6.531478917042255,0.5484064095967423,10
25,6.413170141463428,6.477121254719663,0.06395111325623493,10
26,6.180219060618735,6.531478917042255,0.3512598564235203,10
27,5.794352817535402,6.530839778616521,0.7364869610811189,10
28,6.021474929200093,6.568201724066995,0.5467267948669017,10
29,6.3460637024006585,6.361727836017593,0.015664133616934528,10
30,6.1222697665354415,5.880813592280791,-0.24145617425465016,10
31,6.249067018839782,6.477121254719663,0.22805423587988027,10
32,5.183973685165306,6.079181246047625,0.8952075608823193,10
33,5.884557712914601,6.278753600952829,0.3941958880382277,10
34,6.419019166627709,6.5910646070265,0.172045440398791,10
35,6.354068151847369,5.876217840591642,-0.4778503112557271,10
36,6.241028465890163,6.100025730107863,-0.14100273578230027,10
37,6.268714084610076,6.0,-0.2687140846100764,10
38,5.837756513696937,4.491361693834273,-1.346394819862664,10
39,4.840249650427248,4.77901897191487,-0.061230678512377956,10
40,6.029986911843909,6.399154333958217,0.369167422114308,10
41,5.953966762016286,5.7160033436348,-0.2379634183814856,10
42,6.262198171055266,6.919078092376074,0.6568799213208081,10
43,5.338982028485299,6.326130956710794,0.987148928225495,10
44,6.212179431473858,6.2716557723522754,0.05947634087841713,10
45,6.576561202172108,6.755874855672492,0.17931365350038408,10
46,6.262255616655493,6.3979400086720375,0.13568439201654492,10
47,6.147729648936783,6.645324001562293,0.49759435262550955,10
48,6.1981176812015875,6.32221929473392,0.12410161353233296,10
