idx,y_pred,y_true,residual,fold
0,5.4321374688808435,4.086359830674748,-1.345777638206095,7
1,5.125070457637173,5.742725131304698,0.6176546736675252,7
2,6.189688955592315,6.707570176097937,0.5178812205056218,7
3,6.130682281196925,6.372912002970106,0.2422297217731817,7
4,5.395140525180388,6.325843928293292,0.9307034031129042,7
5,4.88369811147119,6.447158031342219,1.563459919871029,7
6,3.88077321123943,3.204119982655925,-0.676653228583505,7
7,2.6748837399070333,3.645422269349092,0.9705385294420585,7
8,3.5978148325641586,3.3138672203691533,-0.2839476121950053,7
9,5.312966640031877,4.431363764158987,-0.8816028758728898,7
10,4.176169055674139,4.423245873936808,0.24707681826266903,7
11,6.807193434677188,4.6464037262230695,-2.1607897084541188,7
12,6.798328001029166,4.819543935541868,-1.9787840654872975,7
13,6.089780943434544,5.08361010516231,-1.0061708382722339,7
14,6.040871913166989,5.643551368562945,-0.3973205446040442,7
15,7.872113516955859,8.122543524068755,0.25043000711289576,7
16,5.639231372870596,6.518513939877887,0.8792825670072908,7
17,0.8888875647157972,2.6020599913279625,1.7131724266121653,7
18,2.6228107548939366,1.3010299956639813,-1.3217807592299553,7
19,2.825143029094313,2.273232834043045,-0.5519101950512679,7
20,4.540802272491044,5.806179973983888,1.2653777014928442,7
21,6.3977262156214465,6.587710965018911,0.1899847493974649,7
22,6.638920110626434,5.681241237375588,-0.9576788732508463,7
23,6.487383932088489,5.549003262025788,-0.9383806700627018,7
24,6.109392536919733,6.319314304090512,0.20992176717077893,7
25,5.957308167691534,4.814913181275074,-1.14239498641646,7
26,6.1257408488370055,6.477121254719663,0.35138040588265707,7
27,6.150894313662666,6.3979400086720375,0.2470456950093718,7
28,5.248415340390913,6.3560258571931225,1.1076105168022092,7
29,6.323211516845716,5.675778341674085,-0.6474331751716313,7
30,6.212978839637868,6.1525940779274695,-0.06038476171039875,7
31,6.263608733350322,6.278753600952829,0.015144867602506551,7
32,5.603791279819732,6.4623979978989565,0.8586067180792245,7
33,5.496964759772353,6.2552725051033065,0.7583077453309537,7
34,6.056152246754985,6.378397900948138,0.32224565419315265,7
35,6.335877217480597,6.517723594833735,0.18184637735313824,7
36,6.542613281208425,6.3979400086720375,-0.1446732725363873,7
37,6.112114197387891,6.269512944217916,0.15739874683002508,7
38,6.628739688016575,6.596047007545439,-0.03269268047113538,7
39,6.164650899348183,5.373500477967874,-0.7911504213803093,7
40,6.043470433826024,6.271841606536499,0.22837117271047447,7
41,6.131317381222308,6.068185861746161,-0.06313151947614681,7
42,5.906718999858044,6.181843587944773,0.27512458808672857,7
43,5.942877885550141,6.855525212731306,0.9126473271811655,7
44,6.542613281208425,6.491361693834273,-0.0512515873741517,7
45,6.146227884653853,6.657055852857104,0.5108279682032508,7
46,5.600571208725383,5.8750612633917,0.27449005466631693,7
47,5.097925334274206,5.0,-0.09792533427420569,7
48,4.375022039838366,4.329194415088451,-0.045827624749914975,7
49,5.800317721767692,5.294466226161593,-0.5058514956060982,7
50,5.9888426405508515,6.1264561134318045,0.13761347288095305,7
51,6.643926221365257,7.017450729510536,0.3735245081452785,7
52,5.320958880531776,6.350248018334163,1.0292891378023876,7
53,5.52953917593754,6.886490725172482,1.3569515492349424,7
54,6.173198722824769,6.161368002234975,-0.011830720589793842,7
55,5.648117215356334,4.698970004336019,-0.949147211020315,7
56,6.257544895216558,6.146128035678238,-0.11141685953831981,7
57,4.81318278493144,4.778151250383644,-0.035031534547796284,7
58,4.519943648520162,5.484769477716173,0.9648258291960117,7
59,5.885743161645739,5.949877704036875,0.0641345423911357,7
60,6.204964803887301,6.301029995663981,0.09606519177668016,7
61,6.103106987680034,5.707570176097937,-0.3955368115820974,7
62,6.155276920549496,6.193124598354461,0.03784767780496523,7
63,5.250921285040219,5.599883072073688,0.3489617870334687,7
64,5.771260940388649,6.220108088040055,0.44884714765140643,7
65,5.94786642988944,5.149834696715785,-0.7980317331736551,7
