idx,y_pred,y_true,residual,fold
0,5.220307889182382,3.397940008672037,-1.822367880510345,2
1,5.1751995500183945,4.072984744627931,-1.1022148053904637,2
2,5.54222016678355,5.113943352306837,-0.42827681447671306,2
3,5.238957863169156,5.901294817165567,0.6623369539964115,2
4,6.086725520400785,6.8909795969896885,0.8042540765889035,2
5,6.963465090081444,6.447158031342219,-0.5163070587392244,2
6,3.652273645311796,3.3010299956639813,-0.35124364964781485,2
7,6.979560822096261,6.477121254719663,-0.502439567376598,2
8,5.297679877233171,7.021189299069938,1.7235094218367673,2
9,5.920254041497566,6.431363764158987,0.5111097226614207,2
10,6.511198916675533,4.716504163773217,-1.7946947529023163,2
11,6.290241442168914,6.146128035678238,-0.14411340649067572,2
12,5.964545169821794,4.396199347095736,-1.5683458227260578,2
13,6.346712054478836,6.0,-0.3467120544788358,2
14,6.3447631613525655,6.201397124320452,-0.1433660370321137,2
15,5.894075654273194,6.281033367247727,0.3869577129745334,2
16,-0.20389923537501886,1.954242509439325,2.158141744814344,2
17,2.255437382044139,3.562292864456474,1.306855482412335,2
18,2.124133206858744,2.57978359661681,0.45565038975806615,2
19,5.089692750555431,6.302547372487486,1.2128546219320553,2
20,6.279095288805989,4.598571663482141,-1.6805236253238478,2
21,4.1888644590440665,5.782472624166286,1.5936081651222196,2
22,6.170003884052704,5.0,-1.1700038840527043,2
23,5.618268245520066,5.14921911265538,-0.4690491328646864,2
24,6.209909589203944,6.113943352306837,-0.09596623689710704,2
25,5.976266036336382,6.187520720836463,0.2112546845000809,2
26,6.520136672693018,4.342422680822207,-2.177713991870811,2
27,4.974260085238533,5.229425847920695,0.2551657626821626,2
28,6.56121068619999,6.894105511777515,0.33289482557752503,2
29,6.38663809993819,4.913813852383717,-1.472824247554473,2
30,6.163170270049578,5.603642280263075,-0.5595279897865035,2
31,5.7284091424555745,6.301029995663981,0.5726208532084067,2
32,6.0127189440577595,7.1003705451175625,1.087651601059803,2
