idx,y_pred,y_true,residual,fold
0,6.289504259005396,3.90848501887865,-2.381019240126746,8
1,4.659240065427255,3.832508912706236,-0.826731152721019,8
2,5.0645173958571625,5.6020599913279625,0.5375425954708,8
3,3.745521710192401,3.0791812460476247,-0.6663404641447763,8
4,4.584957055024506,3.505149978319906,-1.0798070767046002,8
5,6.131585799699759,6.414973347970818,0.28338754827105905,8
6,5.274041862636516,5.342422680822207,0.0683808181856902,8
7,5.436174553690358,5.023540521554854,-0.41263403213550376,8
8,3.904628808471532,3.0,-0.9046288084715322,8
9,6.0185849101913265,6.612783856719736,0.5941989465284099,8
10,6.012974539815572,6.077258863692948,0.06428432387737626,8
11,6.212112586151159,6.079181246047625,-0.1329313401035339,8
12,5.496667525802548,4.113943352306837,-1.3827241734957108,8
13,6.386476809066775,7.276921132065774,0.8904443229989987,8
14,6.655624411393375,4.819543935541868,-1.8360804758515066,8
15,6.9358491162737215,7.477121254719663,0.5412721384459411,8
16,6.966896834760786,7.477121254719663,0.5102244199588766,8
17,3.410829952446035,2.146128035678238,-1.2647019167677969,8
18,2.3554626637037015,1.380211241711606,-0.9752514219920956,8
19,3.8870431660585956,3.0,-0.8870431660585956,8
20,3.9391901827013314,3.397940008672037,-0.5412501740292943,8
21,6.1394446057522805,6.278753600952829,0.1393089952005484,8
22,6.308257495886979,5.983175072037813,-0.32508242384916564,8
23,6.123233692440183,5.0,-1.1232336924401833,8
24,5.599441028367269,5.802773725291976,0.2033326969247069,8
25,6.087053813212575,6.20682587603185,0.11977206281927533,8
26,5.9664498759583795,6.133644275865875,0.16719439990749585,8
27,5.782338609313467,6.505149978319906,0.7228113690064388,8
28,5.860149679619028,6.568201724066995,0.7080520444479665,8
29,5.646724723220033,6.384711742938283,0.7379870197182496,8
30,6.192697738293703,6.301029995663981,0.10833225737027785,8
31,5.751488201583213,4.860338006570994,-0.8911501950122194,8
32,5.8532566562790125,5.880813592280791,0.027556936001778887,8
33,5.91643079096744,6.301029995663981,0.3845992046965412,8
34,5.911082800959342,6.387211800313731,0.4761289993543887,8
35,6.245316569114704,7.505149978319906,1.2598334092052026,8
36,6.316514610109469,5.4446692309385245,-0.8718453791709448,8
37,6.171570347385753,6.442479769064448,0.27090942167869514,8
38,5.911567750605464,6.477121254719663,0.5655535041141988,8
39,6.0482732946760605,5.900312496983727,-0.14796079769233383,8
40,6.176272118279254,6.385606273598312,0.2093341553190582,8
41,6.215590356941415,6.301029995663981,0.08543963872256644,8
42,6.267098672651444,6.301029995663981,0.03393132301253754,8
43,6.468223525259197,6.073351702386901,-0.39487182287229583,8
44,6.2245253545670325,6.301029995663981,0.07650464109694877,8
45,5.82640755446545,5.99563519459755,0.16922764013209957,8
46,4.697157694905495,6.394451680826216,1.6972939859207212,8
47,6.372046051688828,6.913283901760418,0.5412378500715898,8
48,6.185927135300941,7.012837224705172,0.8269100894042314,8
49,6.629913946389201,6.644044492814749,0.014130546425548118,8
50,6.036588672473219,6.531478917042255,0.49489024456903596,8
51,6.054906334384174,6.176091259055681,0.12118492467150777,8
52,5.394271461730382,5.72029163965499,0.32602017792460813,8
53,6.000987390250622,6.278753600952829,0.27776621070220653,8
54,6.10053609071096,7.079181246047625,0.9786451553366655,8
55,7.0779318818187305,7.589949601325708,0.5120177195069777,8
56,6.054906334384174,6.43569150818434,0.38078517380016663,8
57,4.132912918208764,3.4727564493172123,-0.660156468891552,8
58,6.199840457344158,7.0,0.8001595426558419,8
59,5.575573576068598,5.477121254719663,-0.098452321348935,8
60,5.834805516127674,6.3979400086720375,0.5631344925443633,8
61,5.3003373607844635,6.1068026275996505,0.806465266815187,8
62,6.107944620643362,5.681241237375588,-0.4267033832677747,8
63,5.866581962970465,6.018284308426531,0.15170234545606576,8
64,6.386476809066775,6.418301291319746,0.0318244822529703,8
65,6.034585020142743,6.0,-0.03458502014274334,8
