idx,y_pred,y_true,residual,fold
0,4.709241607871802,3.505149978319906,-1.2040916295518964,10
1,4.025614050564928,5.0948203803548,1.0692063297898713,10
2,3.5849941747032745,3.823474229170301,0.23848005446702647,10
3,4.475288906784509,3.838849090737255,-0.6364398160472535,10
4,6.357667622145891,6.531478917042255,0.17381129489636393,10
5,6.398502329724457,6.8750612633917,0.4765589336672429,10
6,6.144103943346149,6.0,-0.14410394334614907,10
7,3.937073000314336,3.3010299956639813,-0.6360430046503547,10
8,4.435531130054739,4.431363764158987,-0.004167365895751729,10
9,3.5750976683407947,2.740362689494244,-0.8347349788465506,10
10,6.3844964001178495,6.361727836017593,-0.022768564100256405,10
11,5.441918430903162,5.00902574208691,-0.43289268881625187,10
12,5.693510561503697,6.768638101247615,1.0751275397439182,10
13,6.00313618686928,6.156851901070011,0.1537157142007315,10
14,6.508199252052505,6.3979400086720375,-0.11025924338046789,10
15,6.385215803743956,6.004136436761356,-0.3810793669826005,10
16,4.3824184462496,2.8512583487190755,-1.5311600975305248,10
17,5.378386079234503,3.539452491549461,-1.8389335876850423,10
18,4.954609843837589,4.812913356642856,-0.14169648719473305,10
19,4.255670494736649,3.562292864456474,-0.6933776302801751,10
20,4.851106506288962,6.15124723746237,1.3001407311734088,10
21,5.403653938505302,3.9036325160842376,-1.5000214224210646,10
22,3.9940804282717877,2.400537989391946,-1.5935424388798416,10
23,6.252405851891774,6.544068044350276,0.2916621924585021,10
24,6.295839244511293,6.531478917042255,0.2356396725309624,10
25,6.094681101679266,6.477121254719663,0.38244015304039625,10
26,6.0877068319185605,6.531478917042255,0.4437720851236948,10
27,5.825746273847462,6.530839778616521,0.7050935047690592,10
28,5.919673681907507,6.568201724066995,0.6485280421594881,10
29,6.340536561500905,6.361727836017593,0.021191274516688452,10
30,5.8131905669472586,5.880813592280791,0.06762302533353282,10
31,6.183605659417863,6.477121254719663,0.29351559530179916,10
32,5.0549062194353995,6.079181246047625,1.0242750266122256,10
33,5.791908490565739,6.278753600952829,0.48684511038708944,10
34,6.263784843810165,6.5910646070265,0.32727976321633534,10
35,6.173987806650621,5.876217840591642,-0.2977699660589792,10
36,6.090619247523516,6.100025730107863,0.009406482584346954,10
37,6.236091814098008,6.0,-0.23609181409800772,10
38,5.303521733672772,4.491361693834273,-0.8121600398384992,10
39,4.694374404205704,4.77901897191487,0.08464456770916584,10
40,6.125449178738692,6.399154333958217,0.2737051552195249,10
41,5.89966414138837,5.7160033436348,-0.18366079775356958,10
42,6.166372149742423,6.919078092376074,0.7527059426336509,10
43,5.3325913333671116,6.326130956710794,0.9935396233436826,10
44,6.2832185039841955,6.2716557723522754,-0.011562731631920009,10
45,6.130017302735998,6.755874855672492,0.6258575529364947,10
46,5.987036185923611,6.3979400086720375,0.4109038227484261,10
47,6.157758678444284,6.645324001562293,0.4875653231180088,10
48,5.969643314690763,6.32221929473392,0.3525759800431576,10
49,6.108402137391592,6.401572845676446,0.2931707082848538,10
50,5.821154344497393,6.342422680822207,0.5212683363248134,10
51,6.377314815693467,6.309757882316366,-0.06755693337710067,10
52,5.676477643158255,6.290034611362518,0.6135569682042634,10
53,5.964096920871646,5.043755126968679,-0.920341793902967,10
54,3.821573825948842,3.0791812460476247,-0.7423925799012174,10
55,5.484269352561024,6.283301228703549,0.799031876142525,10
56,4.856924996536429,6.2878017299302265,1.4308767333937977,10
57,6.49986071306916,5.536937022704674,-0.9629236903644864,10
58,5.455281740375841,4.698970004336019,-0.7563117360398222,10
59,5.936021650259305,7.049218022670182,1.1131963724108767,10
60,5.217387533249052,4.991226075692495,-0.22616145755655648,10
61,5.527878493254502,6.12057393120585,0.5926954379513472,10
62,6.219742315489425,6.69284691927723,0.47310460378780483,10
63,6.1632641599346725,6.672097857935717,0.5088336980010446,10
64,5.325422743502078,5.775464809345739,0.450042065843661,10
65,6.033653485410941,5.444825199509748,-0.5888282859011928,10
66,6.208598120279669,6.544068044350276,0.3354699240706065,10
67,6.132839387509107,6.57978359661681,0.44694420910770294,10
68,5.983117296066129,6.283301228703549,0.30018393263742027,10
69,5.3346125885004065,7.498310553789601,2.1636979652891943,10
70,5.542529137625871,7.4954055631461936,1.9528764255203228,10
