idx,y_pred,y_true,residual,fold
0,3.938786445003083,5.698970004336019,1.7601835593329356,6
1,5.0170591514732585,5.954242509439325,0.9371833579660667,6
2,6.416653148029484,5.929418925714293,-0.4872342223151911,6
3,6.1882871223544615,7.079181246047625,0.8908941236931636,6
4,5.9258448694922885,6.361727836017593,0.43588296652530456,6
5,5.771899700782271,4.992818520066679,-0.7790811807155915,6
6,5.937788553927161,6.8750612633917,0.9372727094645388,6
7,5.493688674079416,7.267171728403014,1.7734830543235978,6
8,6.222413475207911,4.127104798364807,-2.0953086768431035,6
9,6.167853619635134,6.024046225131059,-0.14380739450407543,6
10,1.5548034537331008,2.8750612633917,1.3202578096585993,6
11,5.123052471966276,5.905795880367869,0.7827434084015925,6
12,3.446776888339054,4.146128035678238,0.699351147339184,6
13,3.5027304174163936,2.6532125137753435,-0.8495179036410501,6
14,4.0385700132104985,5.544068044350276,1.5054980311397772,6
15,5.525760850458632,3.1583624920952498,-2.3673983583633826,6
16,6.260056815043469,5.375092713083399,-0.8849641019600698,6
17,5.565416449556837,3.413299764081252,-2.152116685475585,6
18,6.437494364892049,6.0,-0.43749436489204907,6
19,6.269982717613893,6.740362689494244,0.47037997188035074,6
20,6.285414769021708,6.431363764158987,0.145948995137279,6
21,6.247448296672368,5.7160033436348,-0.5314449530375676,6
22,6.2085400567447655,6.3979400086720375,0.189399951927272,6
23,5.761252739240363,6.466867620354109,0.7056148811137462,6
24,6.247174432628694,5.507072896756503,-0.7401015358721912,6
25,6.618776401911474,6.301029995663981,-0.31774640624749306,6
26,5.988765991541575,6.016197353512439,0.027431361970863932,6
27,6.323596531549245,6.474216264076255,0.15061973252701044,6
28,4.045781090244875,1.390935107103379,-2.654845983141496,6
29,4.248234310799938,2.9552065375419416,-1.2930277732579962,6
30,4.641997465253671,6.079181246047625,1.437183780793954,6
31,5.369283527491531,6.054957596012407,0.6856740685208766,6
32,5.3930371875585985,6.361727836017593,0.9686906484589946,6
33,6.095767991770258,6.544068044350276,0.44830005258001737,6
34,5.903792247555757,5.093421685162235,-0.8103705623935227,6
35,6.68154275719944,7.146128035678238,0.4645852784787978,6
36,6.726063734200608,6.342817314635733,-0.38324641956487504,6
37,4.113320777097715,2.0791812460476247,-2.0341395310500903,6
38,5.501235571893985,5.202352067809752,-0.29888350408423303,6
39,6.100361087193496,6.60422605308447,0.5038649658909735,6
40,5.961814735581163,6.136720567156407,0.1749058315752441,6
41,6.222733734520556,6.5910646070265,0.3683308725059442,6
42,6.3401597004885195,7.074450718954592,0.7342910184660729,6
43,5.837442542118635,6.3979400086720375,0.5604974665534028,6
44,5.632440359988643,6.342422680822207,0.7099823208335634,6
45,5.799024164139959,6.505149978319906,0.7061258141799476,6
46,5.710311018968713,5.528916700277655,-0.1813943186910576,6
47,6.863383103526503,8.146128035678238,1.2827449321517355,6
48,5.527264556741765,4.705863712283919,-0.8214008444578464,6
49,5.936881243956495,6.431363764158987,0.4944825202024923,6
50,5.4812950470081345,6.465828815357437,0.9845337683493023,6
51,6.256629632332417,5.619093330626742,-0.6375363017056745,6
52,5.8657567415728575,6.008600171761918,0.14284343018906043,6
53,6.340502547139186,6.222456336679247,-0.1180462104599389,6
54,6.137581354495128,6.6349808000512285,0.49739944555610016,6
55,6.3019554079958215,6.6452748593294935,0.3433194513336719,6
56,6.391918816021301,6.024895960107485,-0.3670228559138158,6
57,6.348568107918446,7.385606273598312,1.0370381656798662,6
58,5.8170557631731805,6.32221929473392,0.5051635315607399,6
59,5.7414296748671285,6.079181246047625,0.3377515711804966,6
60,6.07766138307315,5.845098040014257,-0.23256334305889315,6
61,6.258254627226008,6.357934847000454,0.09968021977444597,6
62,6.052156307103446,6.089905111439398,0.03774880433595218,6
63,5.707313002529895,6.962369335670021,1.2550563331401268,6
64,6.06260095119099,6.857332496431268,0.7947315452402783,6
65,5.536766267022581,5.615539749308947,0.07877348228636638,6
66,4.8698103423988774,5.181843587944773,0.3120332455458952,6
67,6.032717669989773,6.119317224092021,0.08659955410224818,6
68,6.369455575662438,6.414973347970818,0.04551777230838017,6
69,5.753028882107288,6.079181246047625,0.326152363940337,6
70,5.521801867033047,6.045322978786658,0.5235211117536105,6
71,5.813137804383329,6.0,0.18686219561667095,6
72,6.170882559619745,6.315970345456917,0.1450877858371724,6
73,5.920573412733027,6.6020599913279625,0.6814865785949351,6
74,5.828026539061473,5.9954289654317074,0.16740242637023428,6
75,6.0538533679488085,5.939808685806208,-0.11404468214260088,6
76,6.160475780936881,6.060932673519882,-0.09954310741699945,6
77,6.305024439362586,6.176091259055681,-0.12893318030690448,6
