idx,y_pred,y_true,residual,fold
0,4.711921091290289,6.041392685158225,1.329471593867936,1
1,6.544680435873646,6.3979400086720375,-0.14674042720160863,1
2,6.06109209335499,6.558708570533166,0.4976164771781759,1
3,6.104936957500492,4.193681029541281,-1.9112559279592105,1
4,6.01868111008263,6.2552725051033065,0.2365913950206764,1
5,5.535561240165453,6.313867220369153,0.7783059802037,1
6,5.610913229173724,5.81504617606463,0.20413294689090655,1
7,4.697882046633271,4.5003737143533735,-0.19750833227989784,1
8,5.732198967347426,5.045714058940868,-0.6864849084065572,1
9,4.73632192979982,6.230448921378274,1.4941269915784545,1
10,6.579693170232323,5.715167357848458,-0.8645258123838655,1
11,4.666101028193664,3.146128035678238,-1.5199729925154255,1
12,6.01868111008263,6.409933123331294,0.3912520132486641,1
13,6.2019188216178485,6.142702245737616,-0.05921657588023255,1
14,5.671909350695152,6.477121254719663,0.8052119040245103,1
15,5.91118798877609,4.862250674597925,-1.0489373141781657,1
16,6.562612330318794,5.676693609624866,-0.8859187206939279,1
17,6.335290781719385,6.113943352306837,-0.22134742941254792,1
18,6.080515232936021,6.434888120867316,0.3543728879312953,1
19,6.440918066176819,6.556423121371285,0.11550505519446652,1
20,2.2668155033885484,1.9268567089496924,-0.339958794438856,1
21,5.32742060522782,6.0751453270538525,0.7477247218260326,1
22,6.363592097624242,4.792391689498253,-1.5712004081259892,1
23,6.459347276848188,6.863322860120456,0.4039755832722678,1
24,6.25280599654222,6.266114049531676,0.01330805298945581,1
25,6.490613218953424,6.539076098792776,0.04846287983935227,1
26,6.3228511436517785,6.409764104266346,0.08691296061456733,1
27,6.091871227611339,6.301969226865995,0.2100979992546561,1
28,5.833041470328659,4.292256071356476,-1.540785398972183,1
29,6.438805043183789,6.371067862271736,-0.0677371809120535,1
30,6.224383847559814,6.477121254719663,0.2527374071598487,1
31,6.261190235850474,6.426511261364575,0.16532102551410066,1
32,5.801987108426113,6.095029796648452,0.29304268822233936,1
33,6.362015741394675,6.456366033129043,0.09435029173436771,1
34,5.416055448023675,6.15839265038712,0.7423372023634451,1
35,6.094398413889381,6.374198257929082,0.27979984403970093,1
36,5.750602329152054,6.3979400086720375,0.6473376795199837,1
37,5.450275818720767,5.08170727009735,-0.3685685486234176,1
38,6.263610391390687,5.671172842715083,-0.5924375486756039,1
39,5.805556085650034,6.284656282788515,0.4791001971384814,1
40,4.77030474556652,5.3979400086720375,0.6276352631055175,1
41,6.214857212313687,6.273487409697184,0.05863019738349706,1
42,6.153365756446863,6.320623955053538,0.16725819860667457,1
43,5.947552105141693,6.272305844402086,0.32475373926039364,1
44,5.864045043506312,6.3979400086720375,0.5338949651657252,1
45,5.914259512196235,4.630122642859312,-1.2841368693369235,1
46,4.931339962205865,4.850033257689769,-0.08130670451609578,1
47,5.525912473817339,6.5910646070265,1.0651521332091614,1
48,5.917700246806422,6.073105874968971,0.15540562816254866,1
49,6.136517783715599,5.866287339084195,-0.27023044463140344,1
50,5.927573000988442,6.396722278503773,0.4691492775153314,1
51,4.931339962205865,3.6989700043360174,-1.2323699578698473,1
52,6.130811116753721,6.453318340047038,0.32250722329331705,1
53,5.899989920911352,4.764176132390331,-1.1358137885210216,1
54,5.794341468361388,6.039255443806487,0.2449139754450993,1
55,6.071145635489017,5.575072325713813,-0.4960733097752046,1
56,5.816251206151296,6.539076098792776,0.72282489264148,1
57,5.645595482277045,6.477121254719663,0.8315257724426175,1
58,5.095078448664546,6.176091259055681,1.081012810391135,1
59,5.9478370749427505,6.57978359661681,0.6319465216740596,1
60,5.2238462067197275,6.528736777724652,1.3048905710049246,1
61,4.697963403357397,3.724275869600789,-0.9736875337566078,1
62,6.115181709048967,7.0,0.8848182909510331,1
63,6.226517628580446,6.057099097526547,-0.16941853105389892,1
64,5.75851195330605,6.204119982655925,0.4456080293498754,1
65,4.2329793640436755,3.397940008672037,-0.8350393553716384,1
66,5.6995387549036725,6.164352855784437,0.4648141008807647,1
67,6.321043318859557,6.079181246047625,-0.24186207281193184,1
68,5.659135113482005,6.079181246047625,0.42004613256561996,1
69,6.958835265254912,6.592176757395867,-0.36665850785904475,1
70,3.033297769320861,2.7781512503836434,-0.2551465189372175,1
71,5.295407218414809,5.295127085252191,-0.00028013316261787935,1
72,5.162208196155911,5.0,-0.16220819615591076,1
73,5.491997278789521,6.556302500767287,1.064305221977766,1
74,6.175580688536808,6.698970004336019,0.5233893157992107,1
75,5.882721086588566,6.544068044350276,0.6613469577617099,1
76,5.904079634064875,6.942504106168081,1.0384244721032063,1
77,5.867862667346039,6.612783856719736,0.7449211893736978,1
78,5.4468034057456105,5.7160033436348,0.26919993788918983,1
79,5.917700246806422,5.447158031342219,-0.47054221546420294,1
80,5.272839379329977,4.31722734917642,-0.9556120301535564,1
81,5.745195507698742,6.556302500767287,0.8111069930685444,1
82,6.1098445143453315,6.079181246047625,-0.03066326829770638,1
83,5.990791072751637,6.011993114659257,0.021202041907619318,1
84,6.060345358309714,6.363611979892144,0.3032666215824298,1
85,5.980687136987935,4.380211241711606,-1.600475895276329,1
86,5.598794834383423,6.330413773349191,0.7316189389657684,1
87,5.47712953881835,6.024731889655249,0.5476023508368995,1
88,6.17650292521264,6.414973347970818,0.2384704227581782,1
89,5.863293283661543,6.447158031342219,0.5838647476806766,1
90,5.933480336813217,6.380211241711606,0.4467309048983896,1
91,5.3237634686941835,6.176091259055681,0.8523277903614979,1
92,5.8760770752247655,4.948070481518941,-0.9280065937058248,1
93,5.709478803812175,4.858537197569639,-0.8509416062425359,1
94,5.423681409086489,6.079181246047625,0.6554998369611358,1
95,5.966211423756343,4.017033339298781,-1.9491780844575626,1
96,4.298112987795218,6.079181246047625,1.7810682582524073,1
97,5.316852783987899,4.817565369559781,-0.4992874144281183,1
98,5.397096999740452,4.721810615212546,-0.6752863845279053,1
99,5.306436877290697,3.230448921378274,-2.0759879559124226,1
100,6.131794972658351,5.750045312011768,-0.3817496606465838,1
101,6.202960722946974,7.0178677189635055,0.8149069960165312,1
102,5.773855305572166,6.567144045195657,0.7932887396234909,1
103,5.930145855549247,5.934498451243568,0.004352595694321337,1
104,5.550028598753897,5.110589710299249,-0.4394388884546485,1
105,5.03478158044012,6.079181246047625,1.0443996656075054,1
106,5.91144730901371,6.146128035678238,0.23468072666452855,1
107,6.199219071239568,5.27415784926368,-0.9250612219758887,1
108,2.036598107336971,1.6989700043360187,-0.33762810300095225,1
109,3.5272509777417236,6.386677283960838,2.859426306219114,1
110,6.117101145768949,5.673020907128897,-0.4440802386400522,1
111,5.813170432064371,6.278753600952829,0.4655831688884575,1
112,1.8167994493996145,5.301029995663981,3.484230546264367,1
113,3.838214216803427,3.4885507165004443,-0.34966350030298265,1
114,5.83846725322212,6.3979400086720375,0.5594727554499173,1
115,6.06431822868465,6.017033339298781,-0.04728488938586928,1
116,5.945887724860372,6.171480722621874,0.22559299776150255,1
117,5.912199260318761,6.079181246047625,0.1669819857288637,1
118,6.664751432315795,6.087071205906535,-0.5776802264092593,1
119,6.206171572541564,7.301029995663981,1.0948584231224174,1
120,6.620171099362851,7.665017825412472,1.044846726049621,1
121,6.108343886201846,7.204119982655925,1.0957760964540793,1
122,5.980171896163164,6.252124552505644,0.27195265634248056,1
123,6.293533039710404,6.463445031770428,0.16991199206002428,1
124,5.987192625891325,5.850033257689769,-0.13715936820155594,1
125,5.996421919651661,5.187520720836463,-0.8089011988151986,1
126,5.732752646778147,6.334453751150931,0.6017011043727836,1
127,6.055056752381166,4.698970004336019,-1.356086748045147,1
128,5.6224695450962034,6.32221929473392,0.699749749637717,1
129,5.7973821202033715,6.383653821462558,0.5862717012591867,1
130,5.9935410912380025,4.249198357391113,-1.7443427338468895,1
131,6.1515634880917,6.2405492482826,0.08898576019090054,1
132,6.066807527539773,6.220108088040055,0.1533005605002824,1
133,6.2173887398087295,5.687261346243506,-0.5301273935652233,1
134,6.040563512147239,6.441176499941076,0.4006129877938367,1
135,5.7773659878086345,5.193124598354461,-0.5842413894541734,1
136,5.664382816873044,5.86391737695786,0.19953456008481663,1
137,6.112643728942395,5.342422680822207,-0.7702210481201881,1
138,5.487469662965056,6.033423755486949,0.5459540925218933,1
139,5.979001279446825,4.954242509439325,-1.0247587700074998,1
140,3.838214216803427,3.679427896612119,-0.15878632019130778,1
141,5.465598507492873,5.773069340485962,0.3074708329930891,1
142,4.797911054112539,4.505149978319906,-0.2927610757926331,1
143,6.052539865787434,6.230448921378274,0.17790905559084003,1
144,6.57049907060482,6.286456469746983,-0.2840426008578367,1
145,6.0420538660531555,6.491361693834273,0.44930782778111755,1
146,5.072693018235599,5.000867721531227,-0.07182529670437177,1
147,6.169091144397839,6.3979400086720375,0.22884886427419815,1
148,5.797841969128349,4.568201724066995,-1.2296402450613542,1
149,5.825513263525842,6.079181246047625,0.25366798252178313,1
150,5.321058757774178,5.585460729508501,0.26440197173432267,1
151,5.597746089012373,6.653212513775344,1.0554664247629706,1
