idx,y_pred,y_true,residual,fold
0,3.3411693679411885,2.903089986991944,-0.43807938094924426,5
1,5.1848608210776375,2.9542425094393248,-2.2306183116383127,5
2,4.604605338400586,3.322219294733919,-1.282386043666667,5
3,4.985488985134177,5.301029995663981,0.3155410105298042,5
4,3.9047451784291156,3.661812685537261,-0.2429324928918546,5
5,5.313344882580784,3.8813846567705728,-1.4319602258102115,5
6,4.9913998852124895,5.576341350205793,0.5849414649933031,5
7,6.4599475385675404,6.3979400086720375,-0.062007529895502955,5
8,6.38015920724324,7.0,0.6198407927567597,5
9,4.194773400529778,5.096910013008056,0.9021366124782784,5
10,5.922591891902888,6.2405492482826,0.31795735637971223,5
11,6.056966652530685,6.041392685158225,-0.015573967372459308,5
12,5.615482484724295,6.3979400086720375,0.7824575239477429,5
13,5.784658441803373,6.0,0.21534155819662715,5
14,3.8722365149551092,2.1089031276673134,-1.7633333872877959,5
15,6.272838147028232,6.099231615080882,-0.17360653194735054,5
16,6.062396950686748,6.614897216033135,0.5525002653463877,5
17,6.796522169616272,7.252853030979893,0.45633086136362166,5
18,6.438443723426656,6.477121254719663,0.03867753129300677,5
19,5.9568746604393885,6.361727836017593,0.40485317557820455,5
20,6.325325044617915,6.477121254719663,0.1517962101017476,5
21,6.038832506115839,5.953421399681036,-0.08541110643480287,5
22,2.2138369669594327,0.6334684555795865,-1.580368511379846,5
23,5.168664571170681,4.336459733848529,-0.832204837322152,5
24,5.8924800698128115,6.0,0.10751993018718853,5
25,1.7605417299615969,1.7781512503836436,0.017609520422046776,5
26,6.395168713533802,6.2552725051033065,-0.13989620843049533,5
27,6.169072649799319,6.421603926869831,0.2525312770705117,5
28,6.1647749107571626,6.313867220369153,0.14909230961199071,5
29,5.91613156587938,6.526985068559996,0.6108535026806159,5
30,6.142282363663548,4.472024697700282,-1.6702576659632662,5
31,6.170143712619073,6.187520720836463,0.017377008217390078,5
32,6.233101100136959,6.518513939877887,0.28541283974092835,5
33,6.5444129240740665,5.651762447380111,-0.8926504766939551,5
34,6.127425568038075,6.305351369446623,0.17792580140854852,5
35,6.130644976338058,6.477121254719663,0.3464762783816049,5
36,6.507337281282595,6.223080397831155,-0.28425688345144007,5
37,5.240874282351793,6.054708787938054,0.8138345055862608,5
38,5.741495580154606,6.32221929473392,0.5807237145793147,5
39,5.7343710732455895,6.02530586526477,0.29093479201918093,5
40,5.484572199390141,5.477121254719663,-0.007450944670478243,5
41,5.741495580154606,6.812913356642856,1.07141777648825,5
42,5.8039557817392256,4.477121254719663,-1.326834527019563,5
43,5.809207029895632,5.0,-0.8092070298956324,5
44,5.858152725163985,5.852174904420303,-0.0059778207436824715,5
45,6.632311025229303,5.728256359248493,-0.9040546659808095,5
46,5.835017569842199,6.049218022670182,0.21420045282798306,5
47,5.872314460231759,6.100025730107863,0.2277112698761039,5
48,6.035069835949741,6.262023704606317,0.22695386865657685,5
49,5.292412749701242,6.556302500767287,1.2638897510660447,5
50,6.218917370081239,6.204119982655925,-0.01479738742531378,5
51,5.989456224514771,6.474755154291798,0.48529892977702715,5
52,5.383882628072927,6.884795363948981,1.500912735876054,5
53,6.579956287349245,6.7979596437371965,0.21800335638795154,5
54,5.49745595778096,4.742725131304698,-0.754730826476262,5
55,6.233101100136959,6.447158031342219,0.2140569312052607,5
56,6.0136813918555285,6.32221929473392,0.3085379028783919,5
57,5.8664358565233234,6.491361693834273,0.6249258373109496,5
58,5.905320192621677,5.12057393120585,-0.7847462614158278,5
59,5.895010039082357,4.534026106056135,-1.3609839330262217,5
60,6.142252329885374,6.552668216112194,0.41041588622681946,5
61,5.927539361888798,6.9084850188786495,0.9809456569898511,5
62,6.379743408463823,6.57978359661681,0.20004018815298696,5
63,5.649847611739598,5.950364854376123,0.30051724263652524,5
64,6.86573017390269,7.176091259055681,0.31036108515299166,5
65,4.790340748539129,6.200303182981585,1.4099624344424564,5
66,5.707350661465866,5.176091259055681,-0.5312594024101847,5
67,5.631799030181326,6.260548372636979,0.6287493424556532,5
