idx,y_pred,y_true,residual,fold
0,4.110957058774472,5.238046103128795,1.1270890443543227,3
1,5.635644910799112,6.107549129744687,0.4719042189455749,3
2,5.626356187140656,6.649334858712142,1.0229786715714857,3
3,5.935164002012817,4.681241237375588,-1.2539227646372293,3
4,4.661727573909275,2.6989700043360187,-1.962757569573256,3
5,3.8866530508365904,3.7781512503836434,-0.108501800452947,3
6,5.88349292881914,6.19258417809083,0.30909124927168996,3
7,6.1551364400907635,6.950851458888547,0.7957150187977833,3
8,6.411134034378367,6.348304863048161,-0.06282917133020671,3
9,4.357665987462308,6.2322335211147335,1.8745675336524252,3
10,4.576321477331588,4.892762234615817,0.31644075728422916,3
11,4.086649826659438,3.4800069429571505,-0.6066428837022877,3
12,5.0641243081370435,3.653212513775344,-1.4109117943616996,3
13,2.90023037802624,4.101747073946366,1.2015166959201258,3
14,6.314398850580254,6.1003705451175625,-0.21402830546269147,3
15,5.832696293874603,3.963787827345555,-1.868908466529048,3
16,6.314398850580254,6.45071087814692,0.1363120275666656,3
17,6.371032987833691,6.5843312243675305,0.2132982365338396,3
18,6.2475304564017025,6.3979400086720375,0.15040955227033503,3
19,6.2254026194572365,6.190331698170292,-0.03507092128694467,3
20,6.223988274147297,6.196728722623287,-0.027259551524010384,3
21,6.1499852304086025,4.968482948553935,-1.1815022818546677,3
22,5.9822024170059365,6.491361693834273,0.5091592768283366,3
23,5.606430381034414,5.836197480778925,0.22976709974451115,3
24,5.453501047876978,5.17897694729317,-0.2745241005838084,3
25,6.3164502897315105,6.086359830674748,-0.23009045905676206,3
26,5.939714898739472,6.6020599913279625,0.6623450925884908,3
27,6.134479496861493,6.45484486000851,0.32036536314701713,3
28,5.984321986777352,5.71717102683231,-0.2671509599450417,3
29,5.2283727079919915,6.396199347095736,1.1678266391037448,3
30,6.383712554359747,5.575072325713813,-0.8086402286459338,3
31,5.798285071055565,4.833147111912785,-0.9651379591427798,3
32,5.205550676625638,6.1041455505540085,0.8985948739283707,3
33,5.547801832599172,5.766784515497859,0.2189826828986874,3
34,5.772103441040841,6.227115082589125,0.45501164154828455,3
35,6.701851938128596,6.284453294010853,-0.41739864411774263,3
36,6.30044592601756,4.484299839346786,-1.8161460866707744,3
37,6.42317462698584,6.184691430817598,-0.2384831961682412,3
38,4.133720002685637,6.176091259055681,2.0423712563700445,3
39,5.268596630666137,5.752048447819439,0.483451817153302,3
40,5.251516386823289,5.698970004336019,0.44745361751273016,3
41,5.766426980299462,6.0,0.2335730197005379,3
42,5.756177705042093,6.079181246047625,0.32300354100553186,3
43,6.621413529306004,7.727541257028556,1.1061277277225523,3
44,7.95272770548169,6.826074802700826,-1.1266529027808643,3
45,4.9821540755908185,6.079181246047625,1.0970271704568066,3
46,6.186096057524322,6.472902651803664,0.28680659427934163,3
47,5.897373700322024,6.278982116865443,0.38160841654341837,3
48,4.779144913733676,5.0,0.2208550862663241,3
49,5.0299990530222285,5.447158031342219,0.41715897831999094,3
50,5.839074923297519,4.130333768495007,-1.708741154802512,3
51,5.756808768708343,6.698970004336019,0.9421612356276761,3
52,5.824301625494366,6.334453751150931,0.5101521256565649,3
53,6.2430192044889985,6.838723190031372,0.5957039855423734,3
54,6.471145808200332,6.812913356642856,0.34176754844252333,3
55,5.606430381034414,6.531478917042255,0.9250485360078411,3
56,5.378141580599002,5.954242509439325,0.5761009288403232,3
57,5.43364467682126,6.3979400086720375,0.9642953318507779,3
58,5.972637389998834,6.161368002234975,0.1887306122361414,3
59,6.537169608895029,6.176091259055681,-0.3610783498393477,3
60,6.065508569861021,6.26142703676955,0.19591846690852943,3
61,5.0781065802225225,4.153204900084284,-0.9249016801382384,3
62,6.001383864120453,5.814394112097142,-0.1869897520233108,3
63,5.875666143183745,6.079181246047625,0.20351510286388041,3
64,6.090068802483547,5.607455023214668,-0.4826137792688785,3
65,6.110858217143063,6.103461622094705,-0.007396595048358101,3
66,5.802902377884077,4.826074802700826,-0.9768275751832514,3
67,4.691427613745919,4.0178677189635055,-0.6735598947824135,3
68,5.441367427643831,4.468347330412158,-0.9730200972316734,3
69,5.8127771063593165,5.748188027006201,-0.06458907935311586,3
70,5.366849986922767,4.049218022670182,-1.3176319642525849,3
71,5.148604357459526,4.544068044350276,-0.60453631310925,3
72,6.166438193016701,5.541579243946581,-0.62485894907012,3
73,6.1470878988821624,6.363047594521094,0.21595969563893114,3
74,4.894634534328619,4.117271295655764,-0.7773632386728542,3
75,4.294977937271038,6.102135154272175,1.8071572170011372,3
76,5.413851896659703,6.049218022670182,0.6353661260104788,3
77,4.349679989964111,3.6989700043360174,-0.6507099856280933,3
78,3.981405599954607,6.778151250383644,2.796745650429037,3
79,6.335172878688096,6.505149978319906,0.16997709963181062,3
80,5.985029465508948,6.062205808819713,0.07717634331076528,3
81,6.14943556649866,6.12057393120585,-0.028861635292810384,3
82,6.196495481044185,6.021189299069938,-0.1753061819742463,3
83,5.840576119428195,6.517195897949974,0.6766197785217791,3
84,6.024295522894123,4.440909082065217,-1.5833864408289058,3
85,5.611151327993733,6.0,0.38884867200626694,3
86,5.210969866807842,5.648360010980932,0.4373901441730901,3
87,5.983940279424001,7.217483944213907,1.2335436647899058,3
88,6.161114460344561,5.534026106056135,-0.6270883542884258,3
89,6.041771459333692,7.434568904034199,1.3927974447005074,3
90,5.679347701882171,4.124504224834283,-1.5548434770478883,3
91,5.954346429377973,6.621974524899735,0.6676280955217617,3
92,5.211493184255637,3.845098040014257,-1.3663951442413804,3
93,5.618718838675233,5.774838005983815,0.15611916730858244,3
94,4.973770981902648,3.633468455579586,-1.340302526323062,3
95,4.17075563355567,3.096910013008056,-1.0738456205476141,3
96,5.611151327993733,5.0,-0.6111513279937331,3
97,6.196429235819361,7.860936620700094,1.664507384880733,3
98,5.454193761765906,5.346352974450639,-0.10784078731526758,3
99,5.210969866807842,6.176091259055681,0.9651213922478394,3
100,6.159698858365469,5.286613631657004,-0.873085226708465,3
101,5.9703328373677484,5.704150516839799,-0.26618232052794966,3
102,6.022543091124962,6.0,-0.022543091124961556,3
103,6.050000755603454,6.380211241711606,0.33021048610815207,3
104,6.075654055149786,6.32221929473392,0.24656523958413423,3
105,6.089374239325524,5.124830149413859,-0.9645440899116648,3
106,6.028766984875499,5.725911632295048,-0.30285535258045027,3
107,6.575417236373735,7.292256071356476,0.7168388349827417,3
108,6.427139586036339,5.982271233039568,-0.44486835299677097,3
109,6.471145808200332,6.0,-0.47114580820033236,3
110,6.7504123699433425,5.301029995663981,-1.4493823742793612,3
111,4.981138005672877,4.041392685158225,-0.9397453205146515,3
112,5.31073441005711,6.07700432679335,0.7662699167362401,3
113,5.435630668083025,6.078094150406411,0.6424634823233859,3
114,5.815406405596594,5.123851640967086,-0.6915547646295082,3
115,5.719669573108952,6.176091259055681,0.4564216859467294,3
116,5.521908754744818,6.079181246047625,0.5572724913028075,3
117,6.320144167053304,6.776701183988411,0.45655701693510764,3
118,5.281489029098088,6.146128035678238,0.8646390065801501,3
119,5.0932491014588335,4.089905111439398,-1.0033439900194354,3
120,4.243053589027876,3.6020599913279625,-0.6409935976999135,3
121,3.4099274881225727,3.206825876031849,-0.20310161209072364,3
122,4.028742859264797,4.035829825252828,0.0070869659880310465,3
123,6.373699642301267,4.833147111912785,-1.5405525303884815,3
124,6.272846778611836,7.05865374157237,0.7858069629605344,3
125,4.59585565830162,5.0,0.4041443416983803,3
126,4.457255629344068,3.709269960975831,-0.7479856683682375,3
127,4.287571068009933,5.0,0.7124289319900674,3
128,5.492674364029995,4.41161970596323,-1.0810546580667646,3
129,5.543460646170466,3.824125833916549,-1.719334812253917,3
130,6.2806715864933516,5.365487984890899,-0.9151836016024522,3
131,5.870585422902215,6.377563035549853,0.5069776126476384,3
132,6.716674064731296,6.445311461756064,-0.2713626029752323,3
133,6.043926088027096,5.622214022966295,-0.4217120650608006,3
134,5.016964647482405,5.021189299069938,0.004224651587533046,3
135,6.002983288760014,6.214843848047698,0.21186055928768432,3
136,5.957754291321009,6.056904851336473,0.09915056001546407,3
137,5.932224326543073,6.017033339298781,0.08480901275570751,3
138,5.6586502415892985,6.079181246047625,0.4205310044583266,3
139,5.697598701589041,6.218272853571447,0.5206741519824059,3
140,6.008447369732975,6.924279286061882,0.9158319163289068,3
141,5.956561667061075,6.590507462008583,0.6339457949475085,3
142,5.462702174655634,5.518513939877887,0.05581176522225295,3
143,6.289629796506877,6.503790683057181,0.21416088655030396,3
144,6.696322194693547,5.240798771117332,-1.4555234235762153,3
145,5.159577303812238,6.008600171761918,0.8490228679496798,3
146,5.925032287454587,5.845098040014257,-0.07993424744033018,3
147,5.9471144890836225,6.447158031342219,0.5000435422585969,3
148,5.783263694534339,6.340444114840119,0.5571804203057802,3
149,6.163059200234823,6.240798771117332,0.0777395708825086,3
150,5.641952478665777,4.505149978319906,-1.1368025003458708,3
151,4.334348835089786,4.900367128656471,0.5660182935666853,3
152,5.380860316168213,6.041392685158225,0.6605323689900127,3
153,5.024813382637612,5.653212513775344,0.6283991311377317,3
154,5.681640275059706,5.223755453657241,-0.4578848214024651,3
155,3.4273721580754444,6.0,2.5726278419245556,3
156,4.378234109862229,4.469365398766434,0.0911312889042053,3
157,5.772103441040841,6.041392685158225,0.26928924411738464,3
158,4.694180606359442,5.079181246047625,0.3850006396881831,3
159,5.1488804366476835,6.690196080028514,1.5413156433808304,3
160,4.073742933276933,5.32221929473392,1.2484763614569871,3
161,6.270899473427882,5.491361693834273,-0.7795377795936087,3
162,6.758371933145608,6.079181246047625,-0.6791906870979831,3
