idx,y_pred,y_true,residual,fold
0,4.4180036271845475,3.397940008672037,-1.0200636185125105,2
1,5.217233797725116,4.072984744627931,-1.1442490530971856,2
2,6.223727238016081,5.113943352306837,-1.109783885709244,2
3,5.404820797278972,5.901294817165567,0.49647401988659556,2
4,6.560773118821569,6.8909795969896885,0.33020647816811977,2
5,6.167035209456331,6.447158031342219,0.28012282188588866,2
6,3.8225728083292614,3.3010299956639813,-0.5215428126652801,2
7,6.505446301314558,6.477121254719663,-0.028325046594895653,2
8,6.238923716354714,7.021189299069938,0.7822655827152243,2
9,6.11494990135827,6.431363764158987,0.3164138628007169,2
10,6.143311122499447,4.716504163773217,-1.42680695872623,2
11,5.970607015833102,6.146128035678238,0.17552101984513602,2
12,5.642684994194054,4.396199347095736,-1.2464856470983179,2
13,5.403974759963713,6.0,0.5960252400362869,2
14,6.356120350480372,6.201397124320452,-0.15472322615991985,2
15,6.231251915838384,6.281033367247727,0.04978145140934309,2
16,-2.7554473107742066,1.954242509439325,4.709689820213532,2
17,3.5416592292109996,3.562292864456474,0.02063363524547457,2
18,2.6227373174934745,2.57978359661681,-0.04295372087666438,2
19,4.7354031111402115,6.302547372487486,1.5671442613472744,2
20,5.154838791476805,4.598571663482141,-0.5562671279946638,2
21,4.690786388967365,5.782472624166286,1.091686235198921,2
22,6.021802089811785,5.0,-1.0218020898117848,2
23,5.552890526260746,5.14921911265538,-0.40367141360536607,2
24,6.297772795094208,6.113943352306837,-0.18382944278737146,2
25,6.0998151456045475,6.187520720836463,0.08770557523191513,2
26,6.372873112895639,4.342422680822207,-2.0304504320734322,2
27,5.6550839276329254,5.229425847920695,-0.42565807971223,2
28,6.288599605005306,6.894105511777515,0.6055059067722093,2
29,5.818774824965685,4.913813852383717,-0.9049609725819687,2
30,5.840166402230807,5.603642280263075,-0.2365241219677321,2
31,5.3730615617527615,6.301029995663981,0.9279684339112197,2
32,5.905820667617788,7.1003705451175625,1.1945498774997745,2
33,5.286542221446506,6.477121254719663,1.1905790332731563,2
34,6.071524351049106,6.139879086401237,0.06835473535213055,2
35,6.309192000652684,5.550228353055094,-0.7589636475975894,2
36,5.838665435606625,6.5910646070265,0.7523991714198752,2
37,6.06595439576368,5.978180516937414,-0.0877738788262663,2
38,5.694523466912936,6.3979400086720375,0.7034165417591014,2
39,5.873433775286161,6.380211241711606,0.5067774664254454,2
40,6.039156401861285,6.32221929473392,0.28306289287263553,2
41,5.970776815771921,6.318063334962762,0.34728651919084097,2
42,5.970776815771921,6.368100851709351,0.39732403593743015,2
43,5.8184132696173245,5.643452676486188,-0.17496059313113665,2
44,6.044916333490144,6.301029995663981,0.2561136621738376,2
45,6.256046088132764,6.501059262217751,0.24501317408498746,2
46,6.195776985782687,6.7160033436348,0.5202263578521134,2
47,6.136142681809454,6.43695733066945,0.30081464885999587,2
48,5.069783650633842,5.62797998982998,0.5581963391961375,2
49,5.773431060550387,6.146128035678238,0.3726969751278508,2
50,6.038023171831395,6.6020599913279625,0.5640368194965673,2
51,5.745647175163412,6.585460729508501,0.8398135543450893,2
52,5.006139717870477,6.176091259055681,1.1699515411852044,2
53,6.234567649280877,5.04688519083771,-1.1876824584431676,2
54,4.821876866235712,5.548757828573704,0.7268809623379919,2
55,5.678533695429312,5.008600171761918,-0.6699335236673942,2
56,5.6170083934755715,6.423245873936808,0.8062374804612364,2
57,5.9020010057876595,5.959041392321094,0.05704038653343435,2
58,4.838913811786594,5.136720567156407,0.2978067553698125,2
59,5.010261740544963,5.892094602690481,0.8818328621455178,2
60,5.489547217350501,6.301029995663981,0.8114827783134801,2
61,5.2201448462604985,6.033423755486949,0.813278909226451,2
62,5.39286668937294,5.4996870826184034,0.10682039324546366,2
63,5.682677503848446,7.204119982655925,1.5214424788074794,2
64,4.79354152571817,6.002166061756507,1.2086245360383376,2
65,5.770611794468025,6.018650576891155,0.24803878242313004,2
66,5.9095756639035395,7.079181246047625,1.1696055821440856,2
67,5.100512318605813,4.340444114840119,-0.7600682037656936,2
68,4.727805746400884,3.403120521175818,-1.3246852252250663,2
69,6.080798737801756,6.361727836017593,0.2809290982158368,2
70,5.160575878044762,5.507855871695831,0.3472799936510693,2
71,6.140307622760225,6.732393759822968,0.5920861370627435,2
72,5.233184619181176,6.0,0.7668153808188238,2
73,5.9095756639035395,6.861534410859038,0.9519587469554986,2
74,6.142416938103227,6.342422680822207,0.20000574271897964,2
75,6.037317041099409,6.313593064521326,0.27627602342191704,2
76,6.290987175282927,6.079181246047625,-0.21180592923530206,2
77,6.24962902428745,5.623249290397901,-0.6263797338895492,2
78,5.879192357006554,6.033423755486949,0.15423139848039558,2
79,6.079254122360449,6.32221929473392,0.24296517237347182,2
80,5.895567676878795,6.278753600952829,0.3831859240740343,2
81,5.51281026752713,6.096910013008056,0.584099745480926,2
82,5.861481575655849,5.663700925389648,-0.19778065026620073,2
83,5.704990032477894,6.222716471147583,0.5177264386696896,2
84,5.894958487109291,5.824054205231849,-0.07090428187744191,2
