idx,y_pred,y_true,residual,fold
0,5.278938891793042,4.086359830674748,-1.1925790611182938,7
1,4.257206549036016,5.742725131304698,1.485518582268682,7
2,6.395941483209,6.707570176097937,0.31162869288893713,7
3,6.26003333037013,6.372912002970106,0.11287867259997597,7
4,4.385582769038623,6.325843928293292,1.9402611592546686,7
5,5.130393391112061,6.447158031342219,1.3167646402301587,7
6,4.697772638515365,3.204119982655925,-1.4936526558594396,7
7,1.323912121643512,3.645422269349092,2.32151014770558,7
8,4.1036268446276365,3.3138672203691533,-0.7897596242584832,7
9,4.85961286897734,4.431363764158987,-0.4282491048183532,7
10,4.707833748781619,4.423245873936808,-0.28458787484481096,7
11,6.47785237612621,4.6464037262230695,-1.8314486499031402,7
12,6.402763397406299,4.819543935541868,-1.5832194618644309,7
13,6.2808397740669575,5.08361010516231,-1.1972296689046473,7
14,6.379720408391953,5.643551368562945,-0.7361690398290079,7
15,6.751383925379289,8.122543524068755,1.3711595986894656,7
16,5.838299649812291,6.518513939877887,0.6802142900655959,7
17,0.6743081454189271,2.6020599913279625,1.9277518459090355,7
18,2.793129522274127,1.3010299956639813,-1.4920995266101458,7
19,2.4811013248045426,2.273232834043045,-0.2078684907614976,7
20,4.7708580892314645,5.806179973983888,1.035321884752424,7
21,6.214278538690505,6.587710965018911,0.37343242632840656,7
22,6.1871260220761615,5.681241237375588,-0.5058847847005739,7
23,6.225673755860609,5.549003262025788,-0.6766704938348216,7
24,6.100497925170975,6.319314304090512,0.21881637891953698,7
25,5.700556079192958,4.814913181275074,-0.8856428979178839,7
26,6.168553510690443,6.477121254719663,0.3085677440292196,7
27,6.395749236034948,6.3979400086720375,0.002190772637089111,7
28,5.8107631788143115,6.3560258571931225,0.545262678378811,7
29,6.19727804948083,5.675778341674085,-0.5214997078067451,7
30,6.445900977664489,6.1525940779274695,-0.2933068997370194,7
31,6.222758691250397,6.278753600952829,0.055994909702431706,7
32,6.403139924357952,6.4623979978989565,0.05925807354100421,7
33,5.242871997707358,6.2552725051033065,1.0124005073959488,7
34,5.997180120512874,6.378397900948138,0.38121778043526433,7
35,6.420145320491758,6.517723594833735,0.09757827434197708,7
36,6.405239944620872,6.3979400086720375,-0.007299935948834602,7
37,6.328026698038015,6.269512944217916,-0.05851375382009927,7
38,6.255869579991738,6.596047007545439,0.3401774275537015,7
39,6.246224153681372,5.373500477967874,-0.8727236757134982,7
40,5.927830104515581,6.271841606536499,0.34401150202091735,7
41,6.313913559399255,6.068185861746161,-0.245727697653094,7
42,5.924675172418478,6.181843587944773,0.2571684155262943,7
43,6.332413080040218,6.855525212731306,0.5231121326910886,7
44,6.405239944620872,6.491361693834273,0.08612174921340099,7
45,6.522312135608883,6.657055852857104,0.1347437172482211,7
46,6.541345341236558,5.8750612633917,-0.6662840778448578,7
47,5.779318615608453,5.0,-0.7793186156084531,7
48,4.750478882690694,4.329194415088451,-0.42128446760224314,7
49,5.404375990472874,5.294466226161593,-0.10990976431128097,7
50,6.093986515567194,6.1264561134318045,0.03246959786461012,7
51,6.217991984485636,7.017450729510536,0.7994587450249,7
52,5.352042675170041,6.350248018334163,0.9982053431641225,7
53,5.996969451917923,6.886490725172482,0.8895212732545597,7
54,5.847452561880145,6.161368002234975,0.31391544035483054,7
55,5.824968788473912,4.698970004336019,-1.1259987841378933,7
56,6.359106097303958,6.146128035678238,-0.2129780616257202,7
57,5.475113225721262,4.778151250383644,-0.6969619753376177,7
58,5.35630627145862,5.484769477716173,0.12846320625755325,7
59,5.9746559545290605,5.949877704036875,-0.024778250492185627,7
60,6.507737561186804,6.301029995663981,-0.206707565522823,7
61,6.212373599087916,5.707570176097937,-0.5048034229899789,7
62,6.160841143488759,6.193124598354461,0.032283454865702055,7
63,5.336618440452371,5.599883072073688,0.2632646316213165,7
64,6.209756964447435,6.220108088040055,0.010351123592619693,7
65,6.16433206734354,5.149834696715785,-1.0144973706277547,7
66,6.148627944532647,6.0,-0.14862794453264705,7
67,6.361099076078628,5.888179493918325,-0.47291958216030316,7
68,6.27115281927686,6.060697840353612,-0.2104549789232486,7
69,6.082578300257617,6.167317334748176,0.08473903449055875,7
70,6.739321607427974,6.298853076409706,-0.44046853101826766,7
71,6.1178028547449355,6.0,-0.11780285474493546,7
72,5.8183653249008715,6.0,0.18163467509912845,7
73,5.616434984004877,6.301029995663981,0.6845950116591046,7
74,6.564413002584949,6.3979400086720375,-0.1664729939129117,7
75,5.44819509726682,5.61066016308988,0.16246506582305997,7
76,5.752875951729175,5.781036938621132,0.02816098689195723,7
77,5.926048873646041,4.812913356642856,-1.113135517003185,7
78,5.153266176384787,5.189209489582306,0.03594331319751909,7
79,4.766427175558923,3.9190780923760737,-0.8473490831828494,7
80,5.509980730042534,5.7363965022766426,0.22641577223410891,7
81,4.39943748286363,5.073791642808014,0.6743541599443841,7
82,6.009853826818774,4.792391689498253,-1.2174621373205214,7
83,4.38213306617894,4.568201724066995,0.18606865788805482,7
84,6.047445406489149,6.4623979978989565,0.4149525914098078,7
85,3.8554720494424015,4.743509764728429,0.888037715286027,7
