idx,y_pred,y_true,residual,fold
0,3.3220294991460575,3.049218022670181,-0.27281147647587645,9
1,5.189941130044337,6.035709837827862,0.8457687077835248,9
2,5.884635230108852,6.823539433656859,0.9389042035480069,9
3,6.381868035239541,6.384890796530554,0.0030227612910129764,9
4,6.180676435535622,6.6020599913279625,0.42138355579234066,9
5,5.659686028193281,4.260071387985075,-1.3996146402082061,9
6,6.157230395200266,6.238046103128795,0.08081570792852943,9
7,5.6205758222879565,5.37383114507383,-0.24674467721412618,9
8,6.186086700810408,5.195456833628169,-0.9906298671822391,9
9,5.483534700995483,6.079181246047625,0.5956465450521424,9
10,6.099192259556861,6.577491799837225,0.47829954028036425,9
11,6.659755151819355,5.472756449317212,-1.1869987025021427,9
12,6.486423141024145,6.334453751150931,-0.15196938987321396,9
13,6.531005429479891,6.320146286111054,-0.21085914336883693,9
14,3.9251685924500173,1.146128035678238,-2.779040556771779,9
15,4.846150649901974,3.247973266361807,-1.598177383540167,9
16,5.492740143626995,6.806179973983888,1.3134398303568933,9
17,4.1777228127032195,6.501059262217751,2.3233364495145317,9
18,4.922481099440635,5.0,0.07751890055936528,9
19,6.3936045027232025,6.176091259055681,-0.21751324366752112,9
20,5.9902728360896065,5.993876914941211,0.0036040788516045197,9
21,6.313013104093736,6.109915863023793,-0.2030972410699432,9
22,6.390118076526884,6.137926673293154,-0.2521914032337298,9
23,7.2312650390031985,6.903089986991944,-0.32817505201125474,9
24,6.338740095639239,6.173186268412274,-0.1655538272269652,9
25,6.674755559129825,6.505149978319906,-0.16960558080991905,9
26,5.7730424769264905,6.209515014542631,0.43647253761614024,9
27,5.827668773223135,4.6020599913279625,-1.2256087818951729,9
28,6.04362550500217,6.3560258571931225,0.3124003521909522,9
29,6.210517315707983,6.32221929473392,0.1117019790259377,9
30,6.306740317703679,5.892094602690481,-0.41464571501319814,9
31,5.854526652624846,6.696836730575163,0.8423100779503176,9
32,5.99583928560992,5.530481449815745,-0.4653578357941752,9
33,6.450400834257353,5.276461804173244,-1.1739390300841093,9
34,6.702912733464438,6.849419413796899,0.14650668033246106,9
35,6.192765336298286,6.501059262217751,0.3082939259194655,9
36,6.387806727696567,6.227886704613674,-0.15992002308289344,9
37,6.302874078939263,6.380211241711606,0.07733716277234315,9
38,6.4002890368984415,6.063145637106638,-0.3371433997918034,9
39,5.94382714092528,6.108226656374929,0.1643995154496487,9
40,6.2062649018069544,5.751510050270041,-0.4547548515369133,9
41,5.913580544213812,5.078094150406411,-0.8354863938074013,9
42,5.763229749420644,4.615097451301758,-1.1481322981188855,9
43,7.110359166728841,5.939758797292041,-1.1706003694368006,9
44,6.629410515168148,6.919078092376074,0.2896675772079256,9
45,5.604595567342644,5.301029995663981,-0.3035655716786625,9
46,4.523380129057766,6.17897694729317,1.655596818235404,9
47,5.465122506704568,5.181843587944773,-0.2832789187597955,9
48,6.254897755289838,6.204119982655925,-0.050777772633913365,9
49,6.299197965592824,6.4623979978989565,0.16320003230613267,9
50,6.150783287914137,6.6020599913279625,0.45127670341382586,9
51,6.052620729622253,4.880813592280791,-1.171807137341462,9
52,6.176047046875904,4.752355804153501,-1.4236912427224029,9
53,5.457680330776934,6.823545953567112,1.365865622790178,9
54,5.811317645137046,5.903089986991944,0.09177234185489791,9
55,5.56751426689593,6.980911937776844,1.4133976708809133,9
56,5.426235274150544,7.041392685158225,1.6151574110076812,9
57,5.437122341606343,6.113943352306837,0.6768210107004942,9
58,5.075075290915389,6.079181246047625,1.0041059551322364,9
59,6.129498806996509,6.301897717195208,0.1723989101986998,9
60,5.5649025018115506,6.079181246047625,0.5142787442360746,9
