idx,y_pred,y_true,residual
0,5.907093008341219,5.447158031342219,-0.45993497699899955
1,6.334571847973684,6.409764104266346,0.07519225629266213
2,6.190016655845025,6.079181246047625,-0.11083540979740025
3,6.579527536891254,6.456366033129043,-0.12316150376221113
4,6.2216315825364825,6.273487409697184,0.05185582716070147
5,4.821053646160611,5.3979400086720375,0.5768863625114262
6,5.660391630080244,6.32221929473392,0.6618276646536767
7,5.610414740951452,5.86391737695786,0.25350263600640854
8,6.071418020633667,6.220108088040055,0.14869006740638824
9,5.9003266851610165,6.544068044350276,0.6437413591892591
10,5.631591097186356,6.477121254719663,0.8455301575333065
11,4.997434964867575,3.964730921053629,-1.0327040438139465
12,5.951032737247254,4.249198357391113,-1.701834379856141
13,6.286098839329649,6.57978359661681,0.2936847572871608
14,5.809185244616665,4.56157836830096,-1.2476068763157047
15,6.178802386838384,6.414973347970818,0.23617096113243452
16,4.921924724692011,5.295127085252191,0.37320236056017997
17,6.4546336347161635,4.792391689498253,-1.662241945217911
18,5.907093008341219,6.073105874968971,0.16601286662775205
19,5.8664650745863405,6.284656282788515,0.4181912082021748
20,6.258372160041178,7.301029995663981,1.0426578356228031
21,5.776914256281012,6.039255443806487,0.2623411875254753
22,4.401621987008405,6.079181246047625,1.6775592590392199
23,6.2295237704649,6.079181246047625,-0.15034252441727514
24,5.830301741798738,6.942504106168081,1.1122023643693426
25,5.048078246693575,4.850033257689769,-0.1980449890038063
26,5.048078246693575,3.6989700043360174,-1.3491082423575578
27,6.673800713314112,6.414973347970818,-0.25882736534329354
28,5.937495693003405,4.862250674597925,-1.0752450184054805
29,4.400386318716189,6.230448921378274,1.8300626026620854
30,5.869596099667954,4.292256071356476,-1.577340028311478
31,5.307296728355452,6.079181246047625,0.7718845176921727
32,6.1804359584438835,6.320623955053538,0.14018799660965442
33,5.760960373741131,4.630122642859312,-1.1308377308818196
34,5.605731924457728,6.146128035678238,0.5403961112205105
35,3.679489148159081,3.556302500767288,-0.12318664739179264
36,6.291633136867038,6.113943352306837,-0.1776897845602008
37,5.9894213286443945,6.079181246047625,0.08975991740323064
38,6.570721902167257,6.3979400086720375,-0.17278189349521966
39,5.843986437848554,6.176091259055681,0.33210482120712737
40,5.938439928435148,6.396722278503773,0.4582823500686253
41,6.019466475665073,5.187520720836463,-0.8319457548286104
42,4.830717317374865,4.505149978319906,-0.3255673390549587
43,6.293780182908575,6.558708570533166,0.2649283876245905
