idx,y_pred,y_true,residual,fold
0,5.604396257359469,3.949390006644913,-1.6550062507145564,4
1,6.067247025740676,6.835056101720117,0.7678090759794403,4
2,4.117214857022902,5.278753600952829,1.1615387439299267,4
3,2.651899912814485,3.2430380486862944,0.5911381358718093,4
4,4.371797968923861,3.0,-1.371797968923861,4
5,3.4321225646451845,3.6232492903979,0.1911267257527154,4
6,6.301526863087701,5.188084373714938,-1.1134424893727628,4
7,6.181657086285095,5.326335860928752,-0.8553212253563434,4
8,6.098709890504466,5.48572142648158,-0.6129884640228864,4
9,5.7987577311381555,6.079181246047625,0.2804235149094696,4
10,5.937412177461905,6.14705767102836,0.20964549356645534,4
11,5.8335700280993334,6.146128035678238,0.31255800757890473,4
12,7.117014946891607,7.483587296968894,0.36657235007728683,4
13,7.1438696361089,8.041392685158225,0.8975230490493251,4
14,6.930333244670139,6.479393896404411,-0.45093934826572823,4
15,6.459781268957577,6.986771734266245,0.5269904653086686,4
16,1.4982076721322959,1.9549175537349588,0.4567098816026629,4
17,3.2588012636103656,2.0,-1.2588012636103656,4
18,3.983394060739505,3.164352855784437,-0.8190412049550679,4
19,3.1738617738266024,2.0,-1.1738617738266024,4
20,4.887067961509149,5.023951707423388,0.1368837459142389,4
21,5.557333013175799,7.068185861746161,1.5108528485703623,4
22,2.8061421649259324,5.445604203273597,2.639462038347665,4
23,5.876105926509347,5.315970345456917,-0.56013558105243,4
24,6.039797660246987,6.486487153065907,0.44668949281892,4
25,6.104068727298522,6.207580514765431,0.10351178746690959,4
26,6.181477196337634,6.225309281725863,0.043832085388229025,4
27,6.203127834781236,6.230448921378274,0.02732108659703769,4
28,6.179938413968489,5.089905111439398,-1.0900333025290907,4
29,5.958979912840914,6.176091259055681,0.21711134621476713,4
30,6.079784460976463,6.477121254719663,0.3973367937431993,4
31,5.6477805118469915,5.365487984890899,-0.2822925269560921,4
32,6.1836725198981375,4.453624073591451,-1.7300484463066867,4
33,6.2227221511885995,6.086359830674748,-0.1363623205138511,4
34,5.529231936965415,5.187520720836463,-0.34171121612895217,4
35,5.80731099135576,6.342422680822207,0.5351116894664463,4
36,5.422689126483016,5.671172842715083,0.24848371623206678,4
37,6.0427336706675305,5.0,-1.0427336706675305,4
38,6.352105733764469,6.337459261290656,-0.0146464724738129,4
39,5.91512261485538,4.5820633629117085,-1.3330592519436717,4
40,6.9234743626072195,6.489958479424835,-0.4335158831823849,4
41,5.997763334864016,6.182671386675478,0.18490805181146275,4
42,5.761234246578921,6.408239965311849,0.6470057187329283,4
43,6.436424383264486,6.732393759822968,0.29596937655848254,4
44,6.053798065168974,6.301029995663981,0.24723193049500747,4
45,5.713687695629898,4.354108439147401,-1.3595792564824967,4
46,5.760364424011271,6.079181246047625,0.31881682203635453,4
