idx,y_pred,y_true,residual,fold,proba_pos
0,0,0,0,7,0.22571588376124527
1,0,1,1,7,0.4868806600713919
2,1,1,0,7,0.706076170006967
3,0,0,0,7,0.46486363373898343
4,0,0,0,7,0.42401091786199396
5,1,0,-1,7,0.5117084256483916
6,0,0,0,7,0.37528123821808623
7,1,1,0,7,0.6367145085372273
8,0,1,1,7,0.41464919927254335
9,1,1,0,7,0.6525081407640545
10,1,1,0,7,0.6348738251220979
11,0,0,0,7,0.2824973278128561
12,0,0,0,7,0.38714648662924256
13,0,0,0,7,0.3541296469567553
14,1,0,-1,7,0.5024250409453944
15,0,0,0,7,0.14705663992339693
16,0,0,0,7,0.4669697852246999
17,0,0,0,7,0.3911398401865251
18,0,1,1,7,0.34323337278381727
19,0,0,0,7,0.49074139360068264
20,0,0,0,7,0.39991508758961997
21,0,0,0,7,0.15773880013368216
22,0,0,0,7,0.1826598121846423
23,1,1,0,7,0.6525081407640545
24,0,0,0,7,0.20034041077373654
25,1,0,-1,7,0.5028535313854955
26,1,1,0,7,0.8639903326797167
27,0,0,0,7,0.27803076445052255
28,0,0,0,7,0.21658208038165164
29,1,1,0,7,0.7042019864641688
30,1,1,0,7,0.579674156166736
31,1,0,-1,7,0.5241416890246091
32,0,0,0,7,0.18405607216036315
33,0,0,0,7,0.20576069287132082
34,0,0,0,7,0.27567861023743395
35,0,1,1,7,0.34439488654316724
