idx,y_pred,y_true,residual,fold,proba_pos
0,0,0,0,5,0.37141638010557676
1,1,1,0,5,0.738769862499651
2,1,0,-1,5,0.683859052532462
3,0,0,0,5,0.24857502272254323
4,1,0,-1,5,0.5663975977810208
5,1,1,0,5,0.5667401008314686
6,1,0,-1,5,0.5610023667922813
7,1,1,0,5,0.6206958207104047
8,0,0,0,5,0.2834136072288337
9,1,0,-1,5,0.5683044359809158
10,0,0,0,5,0.4438315069365796
11,1,0,-1,5,0.5494269725632904
12,0,0,0,5,0.1372820659150905
13,0,0,0,5,0.14284271925355194
14,1,0,-1,5,0.5436109613494888
15,0,1,1,5,0.3278992182233747
16,1,1,0,5,0.5687674400495755
17,1,0,-1,5,0.5653060836505713
18,0,0,0,5,0.437390714241711
19,0,0,0,5,0.2855014798522838
20,0,0,0,5,0.06768113580194944
21,1,1,0,5,0.6969226936060283
22,1,1,0,5,0.6327202244259654
23,1,1,0,5,0.5332249723701182
24,0,0,0,5,0.16841437583323762
25,0,0,0,5,0.10288638441548437
26,0,0,0,5,0.3906160196367631
27,0,1,1,5,0.39503420415881824
28,1,1,0,5,0.5015319782316945
29,0,0,0,5,0.45864136693290597
30,0,0,0,5,0.3746631404303578
31,0,0,0,5,0.1589408068786181
32,0,1,1,5,0.23117357780072528
33,1,1,0,5,0.6234506381355739
34,1,0,-1,5,0.5302659800836562
35,0,0,0,5,0.41866913912810283
