idx,y_pred,y_true,residual,fold,proba_pos
0,1,0,-1,2,0.6887700596130073
1,1,1,0,2,0.700878542785889
2,1,0,-1,2,0.5018435872550908
3,1,1,0,2,0.5712289562462104
4,0,0,0,2,0.15751966300749376
5,0,0,0,2,0.4183146372696145
6,1,0,-1,2,0.6329162459625507
7,0,0,0,2,0.2341856705642403
8,0,0,0,2,0.27015041479484475
9,0,0,0,2,0.1598843906747085
10,0,0,0,2,0.3184185301566413
11,1,0,-1,2,0.7356110937190606
12,0,0,0,2,0.2258920954164115
13,1,0,-1,2,0.5882909936459335
14,0,0,0,2,0.15658032757421583
15,0,0,0,2,0.4784469055670949
16,0,0,0,2,0.34151000417062977
17,0,0,0,2,0.102251350931471
18,0,0,0,2,0.1791394493175634
19,1,1,0,2,0.6030705673943494
20,0,0,0,2,0.2192550695816882
21,1,0,-1,2,0.6309720187259709
22,0,1,1,2,0.34994036388052036
23,0,0,0,2,0.4406836251092803
24,0,0,0,2,0.35239704159342233
25,0,0,0,2,0.3610177155252212
26,0,1,1,2,0.44518557964621863
27,1,1,0,2,0.69840641199373
28,0,0,0,2,0.3772208177886871
29,1,1,0,2,0.5789110890163105
30,1,1,0,2,0.6632046994181563
31,0,1,1,2,0.4339164719337035
32,1,1,0,2,0.6748317587053068
33,0,0,0,2,0.12923987298408737
34,0,1,1,2,0.34128457774324195
35,1,1,0,2,0.7415275980453414
