idx,y_pred,y_true,residual,fold,proba_pos
0,1,0,-1,8,0.6542430129039388
1,1,0,-1,8,0.5075833075971569
2,0,0,0,8,0.45829536943219257
3,1,1,0,8,0.510638703113021
4,0,0,0,8,0.17340205463728323
5,0,0,0,8,0.2548199352108258
6,0,0,0,8,0.19566232605751988
7,0,0,0,8,0.23613030439030216
8,0,0,0,8,0.13844143824714888
9,0,1,1,8,0.302595074799054
10,0,0,0,8,0.1385697720317457
11,0,0,0,8,0.267627959094426
12,1,0,-1,8,0.510638703113021
13,0,0,0,8,0.4219904705889283
14,1,1,0,8,0.5743067806397198
15,0,0,0,8,0.4612560885705105
16,1,1,0,8,0.5376292954670167
17,0,0,0,8,0.2700809666515386
18,0,1,1,8,0.2552540427730509
19,0,0,0,8,0.2696005826026623
20,0,1,1,8,0.4902618585062112
21,0,0,0,8,0.45638945326615377
22,1,1,0,8,0.5609174249006322
23,0,0,0,8,0.22771701703807912
24,1,1,0,8,0.8343034397149148
25,0,0,0,8,0.35635246677340476
26,0,0,0,8,0.4071942129830082
27,0,0,0,8,0.09919283822745271
28,0,0,0,8,0.3001858867711117
29,0,0,0,8,0.430582011904797
30,0,1,1,8,0.4476057398875844
31,0,1,1,8,0.49523514486134157
32,0,1,1,8,0.309068902005447
33,0,0,0,8,0.24498593838234003
34,1,1,0,8,0.6141520642511792
35,1,0,-1,8,0.5801185026488394
