idx,y_pred,y_true,residual,fold,proba_pos
0,0,0,0,1,0.26375036078306086
1,0,0,0,1,0.19846106533038552
2,0,0,0,1,0.26836276063668874
3,1,0,-1,1,0.8421924506543735
4,0,0,0,1,0.13972812979246585
5,1,1,0,1,0.591697037478899
6,0,0,0,1,0.08722161933014158
7,0,0,0,1,0.15671749865714824
8,1,1,0,1,0.7076223064792759
9,1,1,0,1,0.5849775039587611
10,1,0,-1,1,0.5841123035881669
11,1,1,0,1,0.5416766041715543
12,0,0,0,1,0.4648178075605052
13,0,0,0,1,0.21039456249713925
14,0,0,0,1,0.3612545366894907
15,0,0,0,1,0.09115341323290627
16,0,0,0,1,0.48072923595053685
17,0,0,0,1,0.17365991856481836
18,1,0,-1,1,0.7394624073233595
19,1,1,0,1,0.5678089713353427
20,0,0,0,1,0.4216304344211239
21,0,0,0,1,0.23735238039118162
22,0,0,0,1,0.19645463661215667
23,0,0,0,1,0.27378252347251
24,0,0,0,1,0.27291551098283406
25,0,1,1,1,0.4190455233332565
26,0,0,0,1,0.3782101902123991
27,0,1,1,1,0.4272908492266122
28,1,1,0,1,0.7090960882238282
29,0,1,1,1,0.43046093420298454
30,0,0,0,1,0.2938582935313994
31,0,1,1,1,0.49295389969311626
32,0,0,0,1,0.3224486913585386
33,1,1,0,1,0.506399489867153
34,0,1,1,1,0.45882794128547083
35,1,0,-1,1,0.5586865610960204
