idx,y_pred,y_true,residual,fold,proba_pos
0,0,1,1,3,0.44935025072125273
1,1,0,-1,3,0.6452641333719268
2,0,0,0,3,0.23550324338434683
3,0,0,0,3,0.2606191094866956
4,0,0,0,3,0.4143565376807892
5,1,1,0,3,0.5187785960078057
6,0,0,0,3,0.12002950592786252
7,1,0,-1,3,0.5022192889819098
8,1,0,-1,3,0.5816725927253387
9,0,0,0,3,0.28423006869530304
10,0,1,1,3,0.34254708002577894
11,1,1,0,3,0.5694220736711525
12,0,0,0,3,0.11262853667201306
13,1,1,0,3,0.6502031259277653
14,1,1,0,3,0.5190521872866157
15,0,0,0,3,0.17451827271598047
16,1,0,-1,3,0.5881381031626206
17,1,0,-1,3,0.5346297932355649
18,0,0,0,3,0.2559812835717702
19,0,0,0,3,0.35743464701914257
20,1,1,0,3,0.5984727581433842
21,0,0,0,3,0.14525077270207232
22,1,1,0,3,0.5612174479880424
23,0,1,1,3,0.3011991003084633
24,0,0,0,3,0.13969175873123715
25,1,0,-1,3,0.7595730536301994
26,0,0,0,3,0.2878521890994011
27,0,0,0,3,0.47186556403960356
28,1,0,-1,3,0.7078212078242365
29,1,0,-1,3,0.5918842966613845
30,1,0,-1,3,0.5612174479880424
31,0,1,1,3,0.46746639171254706
32,0,0,0,3,0.4859086126505995
33,1,1,0,3,0.5220893943301579
34,0,0,0,3,0.26480343665850703
35,0,1,1,3,0.47922278723994194
