idx,y_pred,y_true,residual,fold,proba_pos
0,0,0,0,4,0.2772013005327437
1,0,0,0,4,0.39484608160361245
2,0,0,0,4,0.33921716483216074
3,0,1,1,4,0.3495379404039665
4,1,1,0,4,0.6909610359919918
5,0,0,0,4,0.27273348187951457
6,0,0,0,4,0.40615291713157453
7,0,0,0,4,0.1516174179271756
8,0,0,0,4,0.0711153996855768
9,0,0,0,4,0.4500123477134285
10,1,1,0,4,0.7985826802360995
11,1,0,-1,4,0.6739098545595524
12,0,0,0,4,0.2822547060670286
13,0,0,0,4,0.4066166087981253
14,1,1,0,4,0.5569363495420967
15,0,0,0,4,0.4247821074492596
16,0,0,0,4,0.43446979801766267
17,0,1,1,4,0.3793956379305709
18,0,0,0,4,0.327713120254519
19,0,0,0,4,0.4273697451327659
20,1,1,0,4,0.5896244647099943
21,0,0,0,4,0.36387397674740235
22,1,0,-1,4,0.508561605492431
23,0,0,0,4,0.3186285143485575
24,0,1,1,4,0.4012080434039115
25,0,0,0,4,0.1856762370089344
26,0,0,0,4,0.1681760895456762
27,0,0,0,4,0.2657025488498799
28,1,1,0,4,0.5364187685733904
29,0,1,1,4,0.4805302714318605
30,0,1,1,4,0.25127283927927446
31,0,0,0,4,0.2938137011412682
32,0,0,0,4,0.2436598003815287
33,0,1,1,4,0.4397870543369441
34,0,0,0,4,0.3542507942109784
35,0,1,1,4,0.366534888854138
