idx,y_pred,y_true,residual,fold,proba_pos
0,1,1,0,9,0.542848540471684
1,1,1,0,9,0.5471301418708286
2,0,0,0,9,0.06633924142147192
3,0,1,1,9,0.42684643551945817
4,0,0,0,9,0.43731027284507734
5,0,0,0,9,0.4744136524299766
6,0,1,1,9,0.3668498089700375
7,1,1,0,9,0.58620333252828
8,0,0,0,9,0.27635867501315253
9,0,0,0,9,0.27126214849446745
10,0,0,0,9,0.4649648361317205
11,0,0,0,9,0.23050100989661015
12,0,1,1,9,0.36131936803348297
13,0,0,0,9,0.20724303240982395
14,0,0,0,9,0.3365336021856572
15,1,0,-1,9,0.5631958953706472
16,0,0,0,9,0.361790013745728
17,0,0,0,9,0.42999801120050474
18,0,0,0,9,0.30290802020954977
19,1,1,0,9,0.8590026768605642
20,1,0,-1,9,0.6198665182507193
21,0,1,1,9,0.2775371981042683
22,1,0,-1,9,0.7191643325134587
23,0,0,0,9,0.1680735275078917
24,1,0,-1,9,0.6451738435771629
25,1,0,-1,9,0.5708885063591231
26,1,0,-1,9,0.5027730972481441
27,0,0,0,9,0.44567007039881756
28,1,1,0,9,0.7264829940668752
29,0,0,0,9,0.20834869657877614
30,1,1,0,9,0.6908058892610583
31,0,0,0,9,0.2448140208306478
32,0,0,0,9,0.14425734266967086
33,0,0,0,9,0.22434555381572763
34,0,1,1,9,0.4532983961210277
35,1,1,0,9,0.6161711283161593
