idx,y_pred,y_true,residual,fold,proba_pos
0,0,1,1,10,0.43464742321192257
1,0,1,1,10,0.4743039842757283
2,0,0,0,10,0.34320992121543453
3,1,0,-1,10,0.5061542309748518
4,1,1,0,10,0.5055407695642031
5,0,1,1,10,0.4662206601926278
6,0,0,0,10,0.2047016172791258
7,0,0,0,10,0.3133050285543411
8,1,1,0,10,0.7087214042119668
9,0,0,0,10,0.23134121106213612
10,0,0,0,10,0.33420577005991053
11,0,0,0,10,0.16939932695126173
12,1,1,0,10,0.6533859360285745
13,0,1,1,10,0.41935638914712814
14,0,1,1,10,0.4393835048173198
15,1,1,0,10,0.7161496540834423
16,0,0,0,10,0.2987616328254522
17,0,0,0,10,0.4033876557901278
18,1,1,0,10,0.8058376952707862
19,0,0,0,10,0.3193877695712063
20,0,0,0,10,0.27743017556153937
21,0,0,0,10,0.18729211401334078
22,1,0,-1,10,0.506326075277106
23,1,0,-1,10,0.5847796811587764
24,0,0,0,10,0.33572571659028594
25,0,0,0,10,0.3512334494104466
26,0,0,0,10,0.38141825579846717
27,0,0,0,10,0.3640838609371739
28,1,0,-1,10,0.5489045113969526
29,0,0,0,10,0.33790471239265224
30,1,1,0,10,0.5985152498642117
31,0,0,0,10,0.2503378087245678
32,0,0,0,10,0.14895400432352138
33,0,1,1,10,0.4186960279394475
34,0,0,0,10,0.4039705143192526
35,0,0,0,10,0.3917445735712716
