idx,y_pred,y_true,residual,fold,proba_pos
0,1,0,-1,6,0.5526967948662137
1,1,1,0,6,0.6257492943777211
2,0,0,0,6,0.3343645414344604
3,0,0,0,6,0.3312557316832466
4,1,1,0,6,0.7517522430872694
5,0,0,0,6,0.18640539075034393
6,1,1,0,6,0.5666359626304682
7,1,0,-1,6,0.6489920021020515
8,0,0,0,6,0.4439225149825581
9,1,0,-1,6,0.6623496444992834
10,1,0,-1,6,0.6292524917930621
11,0,0,0,6,0.22002232822924472
12,1,1,0,6,0.7335994701554385
13,0,0,0,6,0.07031686516977027
14,0,0,0,6,0.1816789149304278
15,0,0,0,6,0.1818223188466876
16,1,1,0,6,0.7491050284624107
17,1,1,0,6,0.8006250347859803
18,0,0,0,6,0.18136296967762255
19,1,0,-1,6,0.6528570217862568
20,1,0,-1,6,0.5695286589508567
21,0,0,0,6,0.2924676968098714
22,0,0,0,6,0.4651265446434477
23,0,0,0,6,0.15021418914769785
24,1,1,0,6,0.6386541302407021
25,1,1,0,6,0.591385655914741
26,0,0,0,6,0.3046339707032045
27,1,1,0,6,0.5498725103016443
28,0,1,1,6,0.26510828782164175
29,0,0,0,6,0.1572121061964161
30,0,1,1,6,0.4054923565258137
31,0,0,0,6,0.4659561029127824
32,1,1,0,6,0.5567358488707842
33,1,0,-1,6,0.6473880725836859
34,0,0,0,6,0.4167884551946627
35,0,0,0,6,0.1664488020112502
