idx,y_pred,y_true,residual,fold
0,5.506645958721532,3.90848501887865,-1.5981609398428822,8
1,4.503123029942907,3.832508912706236,-0.6706141172366711,8
2,5.336758035787175,5.6020599913279625,0.26530195554078784,8
3,4.124489197082976,3.0791812460476247,-1.0453079510353516,8
4,4.753115339860602,3.505149978319906,-1.2479653615406963,8
5,6.235779920610862,6.414973347970818,0.17919342735995603,8
6,5.196573665323903,5.342422680822207,0.1458490154983032,8
7,5.159890572300591,5.023540521554854,-0.1363500507457367,8
8,4.327698184343864,3.0,-1.3276981843438644,8
9,6.082047310235641,6.612783856719736,0.5307365464840954,8
10,5.9432134881620415,6.077258863692948,0.13404537553090634,8
11,6.1267335321202925,6.079181246047625,-0.04755228607266737,8
12,5.414120450331376,4.113943352306837,-1.3001770980245393,8
13,6.158157935789942,7.276921132065774,1.1187631962758324,8
14,6.2235663830699774,4.819543935541868,-1.4040224475281091,8
15,6.425715344202326,7.477121254719663,1.051405910517337,8
16,6.385599230585083,7.477121254719663,1.09152202413458,8
17,2.7413909799099834,2.146128035678238,-0.5952629442317452,8
18,2.2609185348101923,1.380211241711606,-0.8807072930985864,8
19,4.521098788610512,3.0,-1.5210987886105123,8
20,3.932294442524198,3.397940008672037,-0.5343544338521609,8
21,6.046756689625619,6.278753600952829,0.2319969113272098,8
22,5.970746331290285,5.983175072037813,0.012428740747528089,8
23,6.1625232409527255,5.0,-1.1625232409527255,8
24,5.498914715013975,5.802773725291976,0.3038590102780008,8
25,5.944940644035462,6.20682587603185,0.2618852319963878,8
26,5.829345228571675,6.133644275865875,0.3042990472942,8
27,5.229350162329633,6.505149978319906,1.2757998159902737,8
28,5.950908545983948,6.568201724066995,0.6172931780830471,8
29,5.792128183893758,6.384711742938283,0.5925835590445248,8
30,6.118173880285778,6.301029995663981,0.18285611537820312,8
31,5.893638931409203,4.860338006570994,-1.0333009248382092,8
32,5.986661712998427,5.880813592280791,-0.10584812071763583,8
33,5.806052790247213,6.301029995663981,0.4949772054167685,8
34,6.038892692220458,6.387211800313731,0.34831910809327216,8
35,6.306917748580994,7.505149978319906,1.1982322297389123,8
36,6.202406667880252,5.4446692309385245,-0.7577374369417278,8
37,6.115527133970737,6.442479769064448,0.3269526350937113,8
38,6.147032473850138,6.477121254719663,0.33008878086952453,8
39,6.052353616480755,5.900312496983727,-0.1520411194970288,8
40,6.039974369304977,6.385606273598312,0.34563190429333535,8
41,6.174674806713569,6.301029995663981,0.12635518895041198,8
42,6.151929851534121,6.301029995663981,0.14910014412985984,8
43,6.363015562380988,6.073351702386901,-0.2896638599940866,8
44,6.205262437261872,6.301029995663981,0.09576755840210893,8
45,5.819984772255807,5.99563519459755,0.175650422341743,8
46,5.905927673042657,6.394451680826216,0.48852400778355864,8
47,5.8423434900350415,6.913283901760418,1.0709404117253767,8
48,5.990609944793888,7.012837224705172,1.0222272799112844,8
49,6.132100114686479,6.644044492814749,0.5119443781282698,8
50,6.075479382786937,6.531478917042255,0.4559995342553185,8
51,6.002212154081397,6.176091259055681,0.17387910497428472,8
52,5.495923156594317,5.72029163965499,0.22436848306067247,8
53,5.974283057171786,6.278753600952829,0.30447054378104266,8
54,6.000767057331062,7.079181246047625,1.0784141887165628,8
55,6.083442811944856,7.589949601325708,1.5065067893808521,8
56,6.002212154081397,6.43569150818434,0.4334793541029436,8
57,3.3342502095827506,3.4727564493172123,0.13850623973446163,8
58,6.713341545704968,7.0,0.2866584542950319,8
59,5.8405646381831104,5.477121254719663,-0.36344338346344784,8
60,6.062335120871916,6.3979400086720375,0.33560488780012143,8
61,5.634250267441805,6.1068026275996505,0.4725523601578452,8
62,6.182404807500368,5.681241237375588,-0.5011635701247803,8
63,5.9164872353133635,6.018284308426531,0.10179707311316744,8
64,6.158157935789942,6.418301291319746,0.26014335552980405,8
65,6.02058207550398,6.0,-0.020582075503980057,8
66,6.379888834197801,6.357934847000454,-0.02195398719734687,8
67,5.983141810447039,6.079181246047625,0.09603943560058603,8
68,5.957896072099649,4.711807229041191,-1.246088843058458,8
69,6.02774664185012,6.188647295999718,0.16090065414959742,8
70,5.971564065413335,6.0,0.028435934586664935,8
71,5.963809687608336,5.77451696572855,-0.18929272187978619,8
72,6.117354341021585,6.4269989587565375,0.30964461773495255,8
73,5.926511854851141,6.633468455579586,0.7069566007284456,8
74,5.8348599909330225,6.243038048686294,0.4081780577532719,8
75,6.17290834019473,6.556302500767287,0.38339416057255704,8
76,4.624130630638866,4.17897694729317,-0.44515368334569594,8
77,5.411884016016314,5.851258348719076,0.43937433270276216,8
78,5.532575573917475,4.7160033436348,-0.8165722302826746,8
79,5.363524587915375,5.079181246047625,-0.2843433418677499,8
80,5.598251762479975,4.845098040014257,-0.7531537224657177,8
81,5.525849410156808,4.562173863364649,-0.9636755467921594,8
82,5.656768004349536,5.477121254719663,-0.1796467496298737,8
83,5.283405146781709,4.972619339059624,-0.31078580772208486,8
84,5.445562924062639,4.357172257723033,-1.0883906663396052,8
85,5.497438235155614,6.079181246047625,0.5817430108920112,8
86,4.641284592577276,3.462397997898956,-1.1788865946783198,8
87,4.382847377761013,3.2380461031287955,-1.1448012746322171,8
88,6.013437286351239,5.331589240955137,-0.6818480453961024,8
89,6.170470246529336,5.401055725771844,-0.7694145207574925,8
90,6.151689136427556,6.382017042574868,0.2303279061473127,8
91,6.057764365234004,6.4623979978989565,0.4046336326649529,8
92,5.9226390123178385,5.847276448275631,-0.07536256404220776,8
