idx,y_pred,y_true,residual
10,5.510031,3.949390,1.560641
41,6.597368,6.835056,-0.237688
48,4.212256,5.278754,-1.066497
83,3.238717,3.243038,-0.004321
88,4.280402,3.000000,1.280402
96,3.662944,3.623249,0.039695
126,6.455833,5.188084,1.267748
129,6.023231,5.326336,0.696895
131,6.095840,5.485721,0.610119
140,5.771435,6.079181,-0.307746
142,6.004813,6.147058,-0.142244
147,5.856976,6.146128,-0.289152
155,6.900561,7.483587,-0.583026
156,7.674422,8.041393,-0.366971
158,7.274565,6.479394,0.795171
164,6.615549,6.986772,-0.371223
178,2.134876,1.954918,0.179958
179,2.987604,2.000000,0.987604
181,2.731648,3.164353,-0.432705
188,2.783504,2.000000,0.783504
195,5.443728,5.023952,0.419776
209,6.090686,7.068186,-0.977500
214,3.512275,5.445604,-1.933329
243,6.345469,5.315970,1.029499
282,6.210260,6.486487,-0.276227
290,6.366166,6.207581,0.158585
291,6.715127,6.225309,0.489817
294,6.430086,6.230449,0.199637
296,6.232859,5.089905,1.142954
308,6.659909,6.176091,0.483818
312,7.846551,6.477121,1.369430
323,6.013609,5.365488,0.648121
326,5.967198,4.453624,1.513574
328,7.357990,6.086360,1.271630
333,5.246867,5.187521,0.059346
341,6.026449,6.342423,-0.315973
346,5.509983,5.671173,-0.161190
348,5.910284,5.000000,0.910284
355,6.284765,6.337459,-0.052695
360,5.879305,4.582063,1.297242
370,7.061021,6.489958,0.571062
375,5.902431,6.182671,-0.280240
377,5.631701,6.408240,-0.776539
390,6.413120,6.732394,-0.319274
410,5.858980,6.301030,-0.442050
419,5.502444,4.354108,1.148335
430,5.794332,6.079181,-0.284850
435,5.969453,6.113943,-0.144491
439,6.345888,5.275104,1.070784
447,5.234673,6.270679,-1.036006
458,6.451718,5.337459,1.114258
461,6.309206,6.372912,-0.063706
468,6.117615,6.278754,-0.161139
477,5.516172,5.283301,0.232871
500,6.069511,6.322219,-0.252708
514,6.996410,6.186278,0.810132
516,6.766072,6.477555,0.288517
571,4.662686,3.662758,0.999928
578,2.619945,3.911690,-1.291745
583,6.998527,6.012837,0.985690
584,5.175165,5.176091,-0.000926
589,6.444542,6.489396,-0.044854
596,6.290977,5.000000,1.290977
597,6.048406,4.028164,2.020241
598,6.300219,7.079181,-0.778962
602,5.964586,7.176091,-1.211505
613,5.738727,6.342423,-0.603695
615,6.315577,6.741152,-0.425575
618,5.646547,4.176091,1.470456
636,6.289523,7.079181,-0.789658
650,6.854575,7.176091,-0.321517
670,6.220911,6.361728,-0.140817
677,5.128782,4.147676,0.981106
682,4.982671,6.079181,-1.096510
693,6.430350,5.049218,1.381132
711,6.197059,6.124635,0.072424
715,5.751250,6.600973,-0.849723
727,5.946760,4.963788,0.982972
745,4.777009,5.786751,-1.009742
752,5.283903,5.530200,-0.246297
764,6.216516,4.103804,2.112713
774,6.006859,6.377124,-0.370265
808,4.735162,5.760422,-1.025261
812,4.345483,5.544812,-1.199329
813,5.185966,5.041393,0.144574
818,3.673461,4.022428,-0.348967
834,4.734216,3.477121,1.257095
859,5.599503,5.079181,0.520322
879,5.389878,5.903090,-0.513212
916,4.684597,3.008600,1.675996
921,4.388624,5.176091,-0.787467
931,5.449598,6.204120,-0.754522
938,5.676591,6.535864,-0.859273
964,4.081639,6.607455,-2.525816
979,3.236135,1.633468,1.602667
982,5.614659,5.400711,0.213948
983,5.393590,6.078819,-0.685229
993,6.096117,7.544068,-1.447951
1001,5.003141,6.079181,-1.076040
1005,5.567492,3.557507,2.009984
1007,4.256589,3.942008,0.314581
1035,4.771017,4.431364,0.339653
1049,6.313802,5.987635,0.326167
1061,5.945527,5.000000,0.945527
1085,6.124651,5.146128,0.978523
1089,5.975954,5.174932,0.801022
1090,6.529558,8.096423,-1.566866
1091,6.144958,6.021189,0.123768
1100,4.246392,2.615529,1.630863
1125,6.209852,5.260071,0.949780
1128,5.547153,4.477121,1.070032
1131,6.116622,6.447158,-0.330536
1138,5.487544,6.602060,-1.114516
1146,6.259046,6.380211,-0.121165
1159,7.080689,6.174932,0.905758
1173,6.684407,7.333649,-0.649242
1181,6.350376,6.184691,0.165685
1182,5.292706,6.281033,-0.988327
1197,5.741467,5.628389,0.113079
1203,6.017726,6.000000,0.017726
1225,5.767996,6.544068,-0.776072
1234,6.036859,5.029384,1.007475
1240,4.133897,3.404834,0.729064
1245,4.416305,4.008600,0.407705
1279,4.627816,6.176091,-1.548275
1283,5.149085,5.311754,-0.162669
1293,6.354533,5.380211,0.974322
1303,6.336820,6.247924,0.088895
1317,6.029450,5.931966,0.097484
1318,5.577395,5.146779,0.430616
1319,6.089222,5.079181,1.010040
1329,6.461857,6.602060,-0.140203
1341,5.717621,6.008600,-0.290980
