idx,y_pred,y_true,residual
15,4.752591,3.397940,1.354651
43,5.622331,4.072985,1.549347
44,6.720603,5.113943,1.606660
56,5.401559,5.901295,-0.499736
63,6.594066,6.890980,-0.296913
67,6.154117,6.447158,-0.293042
78,3.658525,3.301030,0.357495
100,6.841481,6.477121,0.364360
101,6.234150,7.021189,-0.787039
107,6.214153,6.431364,-0.217211
115,6.005849,4.716504,1.289344
128,5.733364,6.146128,-0.412764
141,5.539041,4.396199,1.142841
148,5.423695,6.000000,-0.576305
163,6.553973,6.201397,0.352576
170,6.243595,6.281033,-0.037439
175,-0.882108,1.954243,-2.836351
184,2.688793,3.562293,-0.873500
192,1.592901,2.579784,-0.986883
198,5.030164,6.302547,-1.272383
199,5.416959,4.598572,0.818388
203,4.817321,5.782473,-0.965152
212,6.568659,5.000000,1.568659
220,5.423702,5.149219,0.274483
226,6.466327,6.113943,0.352383
231,6.013722,6.187521,-0.173799
259,6.196250,4.342423,1.853827
266,5.182547,5.229426,-0.046879
274,4.918453,6.894106,-1.975652
289,5.882640,4.913814,0.968826
303,6.015864,5.603642,0.412222
306,5.038749,6.301030,-1.262281
309,3.767222,7.100371,-3.333148
316,5.222941,6.477121,-1.254180
351,6.087729,6.139879,-0.052151
366,6.447919,5.550228,0.897691
382,5.938721,6.591065,-0.652344
383,6.497441,5.978181,0.519260
398,5.431669,6.397940,-0.966271
408,6.028174,6.380211,-0.352038
413,6.310246,6.322219,-0.011973
415,5.994607,6.318063,-0.323457
416,5.994614,6.368101,-0.373487
425,6.887345,5.643453,1.243892
438,6.146260,6.301030,-0.154770
451,6.617090,6.501059,0.116031
453,6.515909,6.716003,-0.200094
471,7.096975,6.436957,0.660018
481,5.167010,5.627980,-0.460970
482,5.941776,6.146128,-0.204352
486,5.366562,6.602060,-1.235498
490,5.765738,6.585461,-0.819723
494,4.851439,6.176091,-1.324652
497,6.166536,5.046885,1.119651
526,5.037916,5.548758,-0.510842
529,5.407364,5.008600,0.398764
534,5.179777,6.423246,-1.243469
543,6.100916,5.959041,0.141874
552,5.434456,5.136721,0.297735
554,5.193382,5.892095,-0.698713
566,6.024648,6.301030,-0.276382
570,5.425010,6.033424,-0.608414
575,5.376035,5.499687,-0.123652
582,6.049225,7.204120,-1.154895
588,5.047672,6.002166,-0.954494
599,5.898385,6.018651,-0.120266
607,6.046390,7.079181,-1.032792
610,5.158278,4.340444,0.817834
611,7.354153,3.403121,3.951033
617,6.281521,6.361728,-0.080207
619,5.307722,5.507856,-0.200134
620,6.270006,6.732394,-0.462388
643,5.289008,6.000000,-0.710992
660,6.046758,6.861534,-0.814777
701,6.131005,6.342423,-0.211417
704,6.634080,6.313593,0.320487
705,6.285809,6.079181,0.206628
706,6.633203,5.623249,1.009954
707,5.987737,6.033424,-0.045687
714,6.227507,6.322219,-0.094713
722,6.090485,6.278754,-0.188268
730,5.844273,6.096910,-0.252637
741,5.689405,5.663701,0.025704
743,6.636117,6.222716,0.413401
759,5.638620,5.824054,-0.185434
765,5.832355,6.720573,-0.888218
767,6.046241,6.000000,0.046241
782,6.084397,6.729165,-0.644768
787,6.056613,6.397940,-0.341327
803,5.522729,5.230449,0.292280
806,5.670355,6.049218,-0.378863
809,3.466800,4.041393,-0.574592
817,4.344512,5.961895,-1.617384
832,5.545649,3.832509,1.713140
836,5.721212,6.255273,-0.534060
839,4.571884,4.404834,0.167051
841,5.200706,6.698970,-1.498264
846,4.961404,3.342423,1.618981
861,5.461604,6.477121,-1.015517
874,5.369377,6.397940,-1.028563
886,5.521668,5.811709,-0.290041
892,3.705401,3.924279,-0.218878
893,3.869112,6.397940,-2.528828
904,4.788620,4.303196,0.485424
907,5.090875,5.505150,-0.414275
917,5.778802,5.949390,-0.170588
936,6.049595,6.366983,-0.317388
962,6.837126,5.441789,1.395336
1023,6.349922,5.342423,1.007500
1027,5.602077,5.832509,-0.230432
1029,5.547120,5.426023,0.121097
1046,5.026324,5.672098,-0.645774
1054,5.875308,5.892095,-0.016787
1068,5.193558,4.681241,0.512317
1078,5.385621,3.886491,1.499131
1102,4.242336,2.630428,1.611908
1107,4.491445,3.510545,0.980900
1118,6.052949,6.397940,-0.344991
1145,6.343629,6.380211,-0.036582
1155,5.869088,6.332438,-0.463350
1164,6.368468,6.698970,-0.330502
1167,6.887678,8.071882,-1.184204
1169,6.832872,6.973128,-0.140255
1174,6.740483,7.793755,-1.053272
1193,6.740615,5.245513,1.495103
1200,3.511351,6.000000,-2.488649
1202,7.214651,5.352240,1.862411
1204,6.085737,6.380754,-0.295016
1226,6.190191,6.754272,-0.564081
1229,5.845206,6.544068,-0.698862
1232,6.140349,6.432328,-0.291979
1274,5.671634,6.079181,-0.407548
1277,6.676249,6.281942,0.394307
1280,5.653639,4.195900,1.457739
1298,6.320001,6.397940,-0.077939
1304,5.838161,7.602060,-1.763899
1312,5.876419,6.079181,-0.202763
1335,5.985626,6.776328,-0.790701
1339,6.268070,5.332438,0.935632
1340,6.297830,5.710117,0.587713
1343,5.250341,5.093422,0.156919
1347,5.750798,6.000000,-0.249202
1348,5.888720,5.788875,0.099845
1355,6.010231,5.599883,0.410348
1385,5.441254,7.429752,-1.988498
1389,6.867101,5.968483,0.898618
1399,5.053307,5.856227,-0.802920
1402,6.988057,3.982723,3.005334
1405,5.026070,2.812913,2.213157
1418,5.302002,4.821514,0.480488
1435,3.780957,1.558709,2.222248
1438,5.657347,5.875061,-0.217715
1465,5.727028,5.433322,0.293706
1467,5.320688,5.361728,-0.041040
1501,5.089868,6.664548,-1.574680
1512,-0.110893,5.308394,-5.419287
1517,3.737527,4.123852,-0.386325
1531,4.518089,2.146128,2.371960
1554,6.320501,6.662758,-0.342257
1557,5.836605,4.184691,1.651914
1577,3.582098,3.697229,-0.115131
1596,4.942366,3.301030,1.641336
1609,5.957366,6.531479,-0.574113
