idx,y_pred,y_true,residual
7,4.982318,4.086360,0.895958
11,4.330460,5.742725,-1.412265
28,6.167829,6.707570,-0.539741
36,5.995612,6.372912,-0.377300
38,4.130711,6.325844,-2.195133
57,5.126846,6.447158,-1.320312
61,3.990753,3.204120,0.786633
75,2.443181,3.645422,-1.202241
79,3.982505,3.313867,0.668638
89,-2268816.397648,4.431364,-2268820.829012
90,3.943719,4.423246,-0.479527
108,7.290091,4.646404,2.643688
114,6.308710,4.819544,1.489166
133,5.654725,5.083610,0.571115
144,6.292462,5.643551,0.648910
169,6.789894,8.122544,-1.332649
172,5.722424,6.518514,-0.796090
176,2.008117,2.602060,-0.593943
177,2.263201,1.301030,0.962171
191,2.496495,2.273233,0.223262
234,4.548735,5.806180,-1.257445
264,6.645347,6.587711,0.057636
278,8.315080,5.681241,2.633839
284,5.730398,5.549003,0.181395
329,6.012407,6.319314,-0.306908
338,6.047068,4.814913,1.232155
347,6.106107,6.477121,-0.371015
357,5.913074,6.397940,-0.484866
372,5.735115,6.356026,-0.620911
386,6.310795,5.675778,0.635017
389,6.624735,6.152594,0.472141
395,6.130688,6.278754,-0.148066
396,6.267772,6.462398,-0.194626
412,5.070384,6.255273,-1.184889
417,5.745850,6.378398,-0.632548
444,7.044492,6.517724,0.526769
454,6.506051,6.397940,0.108111
456,6.028273,6.269513,-0.241240
460,6.416255,6.596047,-0.179792
475,6.346601,5.373500,0.973100
491,5.723510,6.271842,-0.548332
498,6.215579,6.068186,0.147393
499,5.656138,6.181844,-0.525706
501,6.231114,6.855525,-0.624411
504,6.505690,6.491362,0.014328
539,6.319140,6.657056,-0.337916
557,8.792513,5.875061,2.917451
568,4.658116,5.000000,-0.341884
587,1.017526,4.329194,-3.311669
593,5.437446,5.294466,0.142980
595,6.658240,6.126456,0.531783
604,6.427861,7.017451,-0.589589
616,5.142477,6.350248,-1.207771
652,6.040371,6.886491,-0.846120
657,5.873029,6.161368,-0.288339
662,6.139592,4.698970,1.440622
667,6.310187,6.146128,0.164059
671,5.584561,4.778151,0.806410
675,4.188527,5.484769,-1.296243
690,5.621173,5.949878,-0.328704
697,6.222297,6.301030,-0.078733
713,6.176836,5.707570,0.469266
717,5.961110,6.193125,-0.232014
723,5.280423,5.599883,-0.319460
728,5.839978,6.220108,-0.380130
731,6.020547,5.149835,0.870712
732,5.691123,6.000000,-0.308877
734,5.147344,5.888179,-0.740836
735,5.751687,6.060698,-0.309011
738,6.644029,6.167317,0.476711
739,6.524738,6.298853,0.225885
750,5.700237,6.000000,-0.299763
753,6.026728,6.000000,0.026728
760,5.830075,6.301030,-0.470955
783,6.605085,6.397940,0.207145
814,5.368808,5.610660,-0.241853
823,5.665243,5.781037,-0.115794
825,5.691447,4.812913,0.878534
828,5.559334,5.189209,0.370124
848,5.038591,3.919078,1.119513
850,5.936958,5.736397,0.200562
868,4.209737,5.073792,-0.864055
872,5.749878,4.792392,0.957487
875,4.703046,4.568202,0.134844
882,6.166229,6.462398,-0.296169
884,4.248770,4.743510,-0.494740
885,3.973817,4.643453,-0.669636
890,3.763209,3.763428,-0.000219
894,4.526217,4.382017,0.144200
908,4.941298,4.397940,0.543358
912,4.488210,4.591065,-0.102855
919,6.554224,7.000000,-0.445776
922,6.289013,6.170555,0.118458
924,6.494134,5.982271,0.511863
933,6.419229,4.793092,1.626138
934,5.401262,6.322219,-0.920957
945,6.078183,6.079181,-0.000998
947,6.021625,5.414973,0.606652
952,5.753037,6.301030,-0.547993
953,5.636138,6.531479,-0.895341
958,5.219688,3.428459,1.791229
967,5.713318,4.275081,1.438237
969,6.108808,5.041393,1.067415
970,5.944246,7.000000,-1.055754
977,6.116938,6.939519,-0.822581
1000,5.473171,6.401401,-0.928230
1024,5.624468,5.826075,-0.201607
1032,7.546799,8.414973,-0.868174
1037,6.379439,6.400365,-0.020926
1041,4.839697,4.845098,-0.005401
1042,5.331423,6.707570,-1.376148
1048,3.732472,3.301464,0.431008
1050,6.154637,6.506505,-0.351868
1065,5.837546,5.672098,0.165448
1066,5.590789,6.176091,-0.585302
1075,5.716421,3.819873,1.896548
1094,5.992490,5.149527,0.842963
1098,1.975097,2.698970,-0.723873
1105,2.949981,2.947434,0.002547
1116,2.831427,2.886491,-0.055063
1134,4.963735,5.938920,-0.975185
1137,6.027548,5.954243,0.073306
1172,7.080964,7.294466,-0.213503
1189,6.680151,6.886491,-0.206340
1192,6.972595,6.744919,0.227676
1210,6.108975,4.845098,1.263877
1211,6.223918,5.857031,0.366888
1237,5.500473,5.787319,-0.286845
1242,5.271271,4.968483,0.302788
1253,4.217289,2.903090,1.314199
1272,4.655129,3.431364,1.223766
1360,5.280352,5.079181,0.201170
1376,5.976218,6.762679,-0.786461
1384,5.808571,5.899821,-0.091250
1394,7.431527,6.418301,1.013226
1403,4.800554,3.447158,1.353396
