idx,y_pred,y_true,residual
13,4.789454,3.505150,1.284304
14,4.394237,5.094820,-0.700583
20,3.136122,3.823474,-0.687352
21,4.743285,3.838849,0.904436
34,6.126993,6.531479,-0.404486
40,6.510679,6.875061,-0.364383
64,6.200725,6.000000,0.200725
87,4.060714,3.301030,0.759684
91,4.509196,4.431364,0.077832
95,3.812992,2.740363,1.072630
98,6.241501,6.361728,-0.120227
121,5.472869,5.009026,0.463843
130,5.710600,6.768638,-1.058038
134,6.219407,6.156852,0.062555
161,6.832121,6.397940,0.434181
166,6.278202,6.004136,0.274065
187,3.098608,2.851258,0.247350
189,3.914930,3.539452,0.375478
200,5.916820,4.812913,1.103907
201,4.752021,3.562293,1.189728
205,4.747817,6.151247,-1.403430
206,5.681695,3.903633,1.778063
216,4.233893,2.400538,1.833355
230,6.259669,6.544068,-0.284399
241,6.214110,6.531479,-0.317369
252,6.158747,6.477121,-0.318374
269,5.951383,6.531479,-0.580095
276,5.486344,6.530840,-1.044496
288,5.875535,6.568202,-0.692666
295,6.374249,6.361728,0.012521
315,5.691106,5.880814,-0.189707
330,6.522225,6.477121,0.045103
337,4.621404,6.079181,-1.457778
343,5.606469,6.278754,-0.672284
378,6.365873,6.591065,-0.225192
379,6.364358,5.876218,0.488140
385,6.094644,6.100026,-0.005382
387,6.375260,6.000000,0.375260
391,6.317783,4.491362,1.826421
392,5.055407,4.779019,0.276388
397,6.106047,6.399154,-0.293107
401,6.200788,5.716003,0.484785
406,6.295315,6.919078,-0.623763
418,5.091498,6.326131,-1.234633
455,6.917251,6.271656,0.645596
459,6.380834,6.755875,-0.375041
466,6.191200,6.397940,-0.206740
474,6.592700,6.645324,-0.052624
484,5.943349,6.322219,-0.378870
492,6.145340,6.401573,-0.256233
502,5.330703,6.342423,-1.011720
508,6.421941,6.309758,0.112183
510,4.904312,6.290035,-1.385722
520,5.634441,5.043755,0.590685
562,3.668322,3.079181,0.589141
563,5.860582,6.283301,-0.422719
564,7.528113,6.287802,1.240311
565,6.506547,5.536937,0.969610
592,5.602890,4.698970,0.903920
600,6.204084,7.049218,-0.845134
612,5.504835,4.991226,0.513609
642,5.554100,6.120574,-0.566474
646,6.093725,6.692847,-0.599122
647,6.359791,6.672098,-0.312307
683,5.330035,5.775465,-0.445430
686,5.804478,5.444825,0.359653
699,6.129300,6.544068,-0.414768
702,6.285089,6.579784,-0.294695
719,6.106492,6.283301,-0.176809
725,5.917554,7.498311,-1.580756
729,5.768217,7.495406,-1.727188
742,5.098488,6.004321,-0.905833
747,5.535105,6.079181,-0.544076
763,5.963840,6.000000,-0.036160
766,6.203778,6.103804,0.099974
769,5.891152,5.342423,0.548729
775,6.040576,5.938019,0.102557
776,5.414400,6.000000,-0.585600
779,5.843366,6.165244,-0.321878
791,6.317225,6.187521,0.129705
794,6.392551,6.397940,-0.005389
804,5.498514,4.728029,0.770485
805,5.670312,4.000000,1.670312
815,4.956836,5.045323,-0.088487
831,4.658564,6.763428,-2.104864
840,5.710984,4.799823,0.911161
856,5.856669,6.041393,-0.184724
860,4.606680,4.542825,0.063854
863,5.705207,6.633468,-0.928261
870,5.337655,5.518514,-0.180859
871,4.868247,4.953663,-0.085416
878,4.965353,4.683947,0.281406
891,3.822822,3.544068,0.278754
897,4.926328,3.879096,1.047232
929,6.445121,6.380211,0.064910
955,5.676452,6.397940,-0.721488
957,5.371735,4.597827,0.773908
960,5.995503,6.898665,-0.903162
975,5.684627,4.661813,1.022814
995,5.248325,6.146128,-0.897803
1016,2.814909,3.103804,-0.288894
1017,6.508635,7.244277,-0.735642
1020,6.018887,6.778151,-0.759265
1021,6.508550,7.579784,-1.071233
1025,3.188346,4.359835,-1.171489
1028,5.144310,3.871164,1.273145
1038,5.543839,6.301030,-0.757191
1044,5.384436,5.664642,-0.280206
1051,6.212220,6.068186,0.144034
1056,5.628381,6.207096,-0.578715
1064,5.842384,5.639486,0.202897
1071,5.586490,6.835500,-1.249010
1076,5.405175,6.322219,-0.917044
1082,5.258268,4.872739,0.385529
1086,5.760633,7.427122,-1.666490
1095,5.336498,5.255273,0.081226
1104,1.856172,2.991226,-1.135054
1123,5.476940,5.698970,-0.222030
1126,6.282673,5.738067,0.544606
1129,6.058963,6.278754,-0.219790
1130,6.432998,6.365488,0.067510
1152,6.240976,7.105510,-0.864534
1154,5.646841,5.419956,0.226885
1162,6.527281,5.413132,1.114149
1180,5.749397,6.975432,-1.226035
1184,6.378343,7.735998,-1.357655
1215,5.611918,5.786254,-0.174337
1238,5.617156,3.892095,1.725062
1241,5.122811,5.816506,-0.693696
1264,4.948314,6.281261,-1.332947
1267,5.637059,4.261501,1.375558
1275,4.260548,3.770852,0.489696
1294,5.329028,5.271842,0.057187
1297,6.432994,5.880814,0.552180
1332,5.909812,5.181844,0.727969
1337,5.497601,6.113943,-0.616343
1363,5.799495,5.176091,0.623403
1367,6.044229,4.912275,1.131954
1369,5.414056,5.700617,-0.286561
1390,6.078758,6.053078,0.025679
1396,1.878965,1.924279,-0.045314
1411,4.797759,4.167317,0.630442
1413,2.914472,0.698970,2.215502
1430,-13557170.313213,2.809054,-13557173.122267
1437,4.773479,5.926857,-1.153377
1451,6.073121,4.346744,1.726377
1459,5.559422,6.358886,-0.799465
1478,4.688314,3.804821,0.883493
1482,5.686978,6.045323,-0.358345
1485,6.781263,5.690196,1.091067
1495,5.719825,4.413635,1.306190
