idx,y_pred,y_true,residual
23,4.613084,6.041393,-1.428309
29,6.768437,6.397940,0.370497
30,5.489504,6.558709,-1.069205
32,5.672773,4.193681,1.479092
49,6.008557,6.255273,-0.246716
51,5.687876,6.313867,-0.625992
59,5.966482,5.815046,0.151435
65,4.982404,4.500374,0.482030
69,5.888489,5.045714,0.842775
70,6.295037,6.230449,0.064588
73,6.525793,5.715167,0.810626
76,4.279693,3.146128,1.133565
99,6.008450,6.409933,-0.401483
109,6.213163,6.142702,0.070461
123,5.842214,6.477121,-0.634907
124,5.815859,4.862251,0.953608
135,6.543242,5.676694,0.866548
162,6.287431,6.113943,0.173488
168,6.172310,6.434888,-0.262578
173,6.156539,6.556423,-0.399884
185,2.672555,1.926857,0.745699
237,5.364159,6.075145,-0.710987
239,6.777170,4.792392,1.984779
240,6.548501,6.863323,-0.314821
244,6.148985,6.266114,-0.117129
247,6.257432,6.539076,-0.281645
251,6.394596,6.409764,-0.015168
261,6.105273,6.301969,-0.196696
270,5.890519,4.292256,1.598263
271,6.423529,6.371068,0.052461
275,6.457199,6.477121,-0.019922
297,6.540127,6.426511,0.113616
298,4.958704,6.095030,-1.136326
300,5.515352,6.456366,-0.941014
324,5.403818,6.158393,-0.754575
331,6.048988,6.374198,-0.325211
332,5.381398,6.397940,-1.016542
339,6.507222,5.081707,1.425515
342,6.287340,5.671173,0.616167
344,5.685956,6.284656,-0.598701
350,4.615151,5.397940,-0.782790
352,6.201432,6.273487,-0.072055
353,6.899646,6.320624,0.579022
361,7.307093,6.272306,1.034788
371,5.988641,6.397940,-0.409299
381,5.668663,4.630123,1.038540
394,5.725795,4.850033,0.875762
405,3.873368,6.591065,-2.717697
411,5.690260,6.073106,-0.382846
414,5.908308,5.866287,0.042021
420,5.592279,6.396722,-0.804443
422,5.725735,3.698970,2.026765
426,6.140663,6.453318,-0.312655
427,5.750512,4.764176,0.986336
429,5.204942,6.039255,-0.834314
432,6.319248,5.575072,0.744175
433,6.564960,6.539076,0.025884
464,5.200914,6.477121,-1.276208
478,5.063102,6.176091,-1.112989
479,5.957357,6.579784,-0.622427
483,5.355655,6.528737,-1.173081
493,4.973225,3.724276,1.248949
506,6.344467,7.000000,-0.655533
513,6.377326,6.057099,0.320227
518,5.785899,6.204120,-0.418221
522,3.975644,3.397940,0.577703
532,5.450109,6.164353,-0.714244
538,6.403167,6.079181,0.323986
544,5.753704,6.079181,-0.325477
551,7.178247,6.592177,0.586070
560,2.967842,2.778151,0.189691
576,5.727677,5.295127,0.432550
591,2.237790,5.000000,-2.762210
601,5.605590,6.556303,-0.950713
628,6.359756,6.698970,-0.339214
631,6.192056,6.544068,-0.352012
634,6.243010,6.942504,-0.699494
651,5.865357,6.612784,-0.747427
664,4.872677,5.716003,-0.843326
669,5.689708,5.447158,0.242550
672,1.336378,4.317227,-2.980849
679,5.907253,6.556303,-0.649050
680,6.051311,6.079181,-0.027870
694,5.961623,6.011993,-0.050370
712,6.144595,6.363612,-0.219017
720,6.341577,4.380211,1.961366
754,6.614000,6.330414,0.283586
757,6.073754,6.024732,0.049022
772,6.425536,6.414973,0.010563
781,6.277766,6.447158,-0.169392
786,6.257773,6.380211,-0.122439
792,5.063696,6.176091,-1.112395
798,5.786607,4.948070,0.838537
802,5.806932,4.858537,0.948395
843,5.626148,6.079181,-0.453033
844,6.000410,4.017033,1.983377
867,3.767685,6.079181,-2.311496
906,4.970082,4.817565,0.152516
909,5.375672,4.721811,0.653861
914,5.342786,3.230449,2.112337
926,6.369788,5.750045,0.619743
944,6.193953,7.017868,-0.823915
946,6.078987,6.567144,-0.488157
950,5.756741,5.934498,-0.177758
968,5.436793,5.110590,0.326204
994,2.942247,6.079181,-3.136934
1013,5.815214,6.146128,-0.330914
1022,6.024524,5.274158,0.750366
1034,2.286149,1.698970,0.587179
1043,3.878114,6.386677,-2.508563
1053,5.581428,5.673021,-0.091592
1074,5.491730,6.278754,-0.787023
1097,2.870441,5.301030,-2.430589
1106,3.470882,3.488551,-0.017669
1133,5.964097,6.397940,-0.433843
1149,6.100682,6.017033,0.083649
1151,6.093988,6.171481,-0.077492
1156,5.967750,6.079181,-0.111431
1175,6.798038,6.087071,0.710967
1179,6.040565,7.301030,-1.260465
1187,6.646283,7.665018,-1.018735
1198,6.036990,7.204120,-1.167130
1206,6.786200,6.252125,0.534076
1223,6.269764,6.463445,-0.193681
1230,5.837257,5.850033,-0.012776
1231,6.112922,5.187521,0.925401
1260,5.738863,6.334454,-0.595590
1262,6.018170,4.698970,1.319200
1263,5.654520,6.322219,-0.667699
1276,6.457790,6.383654,0.074136
1286,5.610850,4.249198,1.361652
1313,6.321788,6.240549,0.081239
1323,5.973079,6.220108,-0.247029
1333,6.211288,5.687261,0.524027
1338,6.011847,6.441176,-0.429330
1350,5.174159,5.193125,-0.018965
1377,5.198426,5.863917,-0.665492
1378,5.828872,5.342423,0.486449
1379,5.819248,6.033424,-0.214176
1392,5.824037,4.954243,0.869795
1412,3.470227,3.679428,-0.209200
1422,5.432931,5.773069,-0.340138
1424,4.907252,4.505150,0.402102
1448,6.045668,6.230449,-0.184781
1463,6.284611,6.286456,-0.001846
1475,6.104164,6.491362,-0.387198
1486,5.192737,5.000868,0.191870
1493,6.138748,6.397940,-0.259192
1521,5.695300,4.568202,1.127099
1540,5.691213,6.079181,-0.387969
1545,5.331088,5.585461,-0.254372
1549,5.552716,6.653213,-1.100496
1559,5.450273,5.397940,0.052333
1572,5.995319,4.561578,1.433740
1575,5.227250,4.239049,0.988201
1576,5.425764,3.964731,1.461033
1598,6.576439,6.579784,-0.003344
1610,5.351254,6.079181,-0.727927
1618,6.026396,6.176091,-0.149696
1619,4.825559,6.491362,-1.665802
1620,2.941492,3.556303,-0.614810
1622,3.117276,4.653213,-1.535936
1627,7.203913,6.414973,0.788940
