idx,y_pred,y_true,residual
0,3.646490,5.698970,-2.052480
9,4.926036,5.954243,-1.028207
33,6.944082,5.929419,1.014663
42,6.537033,7.079181,-0.542148
52,6.064672,6.361728,-0.297056
60,5.353051,4.992819,0.360232
62,5.933541,6.875061,-0.941521
68,5.378228,7.267172,-1.888944
71,3.312074,4.127105,-0.815031
74,5.859645,6.024046,-0.164402
77,2.448056,2.875061,-0.427005
80,4.316135,5.905796,-1.589661
82,3.360750,4.146128,-0.785378
84,3.916368,2.653213,1.263155
92,4.185681,5.544068,-1.358387
94,4.379120,3.158362,1.220757
97,6.106276,5.375093,0.731183
102,5.477115,3.413300,2.063815
104,6.277548,6.000000,0.277548
105,5.968644,6.740363,-0.771719
110,6.069795,6.431364,-0.361569
117,5.994652,5.716003,0.278649
118,6.222645,6.397940,-0.175295
125,6.175063,6.466868,-0.291805
132,6.125276,5.507073,0.618203
137,6.395109,6.301030,0.094079
145,5.486542,6.016197,-0.529655
165,6.449450,6.474216,-0.024767
182,2.991196,1.390935,1.600261
183,3.526746,2.955207,0.571540
194,4.852440,6.079181,-1.226741
204,4.213902,6.054958,-1.841055
223,5.617725,6.361728,-0.744003
228,6.150393,6.544068,-0.393675
235,5.681369,5.093422,0.587947
238,6.893056,7.146128,-0.253072
248,6.080800,6.342817,-0.262017
249,3.102170,2.079181,1.022989
250,5.655658,5.202352,0.453306
255,3.318625,6.604226,-3.285601
267,5.766221,6.136721,-0.370500
280,5.989739,6.591065,-0.601325
281,7.953426,7.074451,0.878975
302,5.727617,6.397940,-0.670323
305,5.801829,6.342423,-0.540593
307,5.495417,6.505150,-1.009733
334,6.356751,5.528917,0.827834
359,6.771256,8.146128,-1.374872
373,5.205379,4.705864,0.499515
388,5.756868,6.431364,-0.674496
404,5.326960,6.465829,-1.138869
421,5.537782,5.619093,-0.081311
434,5.381609,6.008600,-0.626991
436,5.879658,6.222456,-0.342798
445,6.143459,6.634981,-0.491522
446,6.635655,6.645275,-0.009619
448,6.680405,6.024896,0.655509
449,4.528578,7.385606,-2.857028
457,6.349582,6.322219,0.027363
465,5.776944,6.079181,-0.302238
480,6.198989,5.845098,0.353891
507,6.054676,6.357935,-0.303259
519,5.088073,6.089905,-1.001832
541,5.969399,6.962369,-0.992971
545,6.254440,6.857332,-0.602892
603,6.359276,5.615540,0.743736
609,4.795493,5.181844,-0.386351
644,5.946942,6.119317,-0.172375
666,6.345858,6.414973,-0.069115
673,6.163856,6.079181,0.084675
676,5.366080,6.045323,-0.679243
688,6.466817,6.000000,0.466817
695,6.606271,6.315970,0.290301
708,6.088521,6.602060,-0.513539
716,5.096301,5.995429,-0.899128
733,5.877337,5.939809,-0.062472
737,6.119730,6.060933,0.058798
746,5.977347,6.176091,-0.198744
762,6.021572,6.977724,-0.956152
770,6.007736,6.079181,-0.071445
771,5.730244,6.278754,-0.548509
778,2.087194,6.176091,-4.088897
788,5.876382,3.556303,2.320079
796,5.656474,6.819544,-1.163070
799,5.952155,6.467904,-0.515748
824,4.935765,4.000000,0.935765
826,5.189130,5.689309,-0.500179
849,5.335864,6.000000,-0.664136
852,5.661004,4.445604,1.215399
858,4.909474,4.994317,-0.084843
862,5.449982,5.571709,-0.121727
869,5.578352,4.704854,0.873498
881,5.858493,5.477121,0.381372
898,5.118769,6.079181,-0.960413
899,4.627475,4.495544,0.131930
963,5.795239,4.530840,1.264399
966,6.141876,5.596597,0.545279
973,6.215263,5.653213,0.562051
976,6.006545,6.716003,-0.709459
984,5.676774,4.736149,0.940625
986,5.474952,4.821841,0.653111
988,6.440318,6.397940,0.042378
990,5.943691,5.050148,0.893543
1026,6.302014,6.763428,-0.461414
1030,8.145285,8.229682,-0.084397
1033,5.019931,4.515344,0.504587
1036,5.650784,5.406540,0.244243
1047,2.745839,3.083503,-0.337663
1052,5.636058,5.509203,0.126856
1057,5.745400,4.176091,1.569309
1058,5.987879,5.146128,0.841751
1063,5.990230,5.238523,0.751707
1080,5.585186,5.371068,0.214118
1096,5.913501,6.176091,-0.262590
1108,3.532582,2.419956,1.112626
1110,5.699105,6.004321,-0.305217
1114,5.715623,5.600973,0.114650
1117,6.346311,6.397940,-0.051629
1160,6.538975,5.886491,0.652485
1177,6.529873,6.544068,-0.014196
1178,6.933264,7.845098,-0.911835
1188,7.268473,6.361728,0.906746
1209,5.732049,5.742725,-0.010677
1214,5.929497,6.093422,-0.163925
1216,5.478930,5.963788,-0.484858
1217,5.187985,6.093422,-0.905437
1221,5.159405,3.301030,1.858375
1227,6.110107,6.152288,-0.042182
1235,6.585237,6.360404,0.224833
1236,5.857091,6.176091,-0.319000
1239,4.366038,4.096910,0.269128
1261,6.741939,7.708421,-0.966482
1287,5.709764,5.178977,0.530787
1288,4.571460,6.119915,-1.548456
1289,4.765628,6.000000,-1.234372
1296,6.534329,6.778874,-0.244545
1305,5.981615,5.553883,0.427732
1309,6.245226,6.201397,0.043828
1310,5.287499,6.176091,-0.888592
1311,5.871036,5.927370,-0.056334
1315,5.844634,6.000000,-0.155366
1322,5.881999,6.008600,-0.126601
1328,6.248924,6.041393,0.207531
1331,6.313716,6.082785,0.230931
1334,5.707285,6.245513,-0.538227
1346,7.074389,6.100753,0.973636
1353,5.762819,6.431364,-0.668544
1365,6.705300,6.079181,0.626118
1421,6.250147,5.287130,0.963018
1443,7.080909,6.653213,0.427696
1447,5.725004,5.301030,0.423974
1450,5.989932,6.397940,-0.408008
1457,5.724093,6.170262,-0.446169
1476,6.104062,6.113943,-0.009881
1477,5.080492,6.096910,-1.016418
1480,-1.917054,2.220108,-4.137163
1511,6.320115,6.857332,-0.537218
1518,5.514530,4.505150,1.009380
1565,5.527150,5.079181,0.447969
1568,4.807421,3.892651,0.914770
1592,5.212187,4.473925,0.738262
1606,6.091386,5.338456,0.752929
1607,6.067375,5.489958,0.577416
