idx,y_pred,y_true,residual
1,3.831764,3.049218,0.782546
8,5.243531,6.035710,-0.792179
26,7.455888,6.823539,0.632348
37,6.558140,6.384891,0.173249
53,6.119101,6.602060,-0.482959
103,5.393426,4.260071,1.133355
112,6.115802,6.238046,-0.122244
122,5.526582,5.373831,0.152751
143,6.137059,5.195457,0.941602
146,6.934992,6.079181,0.855811
150,3.454752,6.577492,-3.122739
151,7.338797,5.472756,1.866040
152,6.691790,6.334454,0.357336
160,6.738172,6.320146,0.418026
186,3.720708,1.146128,2.574580
197,4.882858,3.247973,1.634885
202,5.493623,6.806180,-1.312557
207,4.267184,6.501059,-2.233875
219,4.864566,5.000000,-0.135434
225,6.580493,6.176091,0.404402
229,6.176275,5.993877,0.182398
246,6.216873,6.109916,0.106957
253,6.390509,6.137927,0.252583
262,6.888100,6.903090,-0.014990
279,6.701597,6.173186,0.528411
283,5.868503,6.505150,-0.636647
293,5.551748,6.209515,-0.657767
317,5.691981,4.602060,1.089921
345,5.298742,6.356026,-1.057284
384,6.180377,6.322219,-0.141843
400,4.506060,5.892095,-1.386035
402,6.086206,6.696837,-0.610630
403,4.770916,5.530481,-0.759566
437,6.237947,5.276462,0.961485
441,6.952423,6.849419,0.103003
452,6.751565,6.501059,0.250506
463,6.498477,6.227887,0.270590
469,6.260017,6.380211,-0.120194
472,6.370772,6.063146,0.307626
488,5.156031,6.108227,-0.952195
509,6.032557,5.751510,0.281047
524,5.849091,5.078094,0.770997
540,6.263600,4.615097,1.648503
550,6.801257,5.939759,0.861498
556,5.898102,6.919078,-1.020976
577,5.594997,5.301030,0.293967
586,4.332541,6.178977,-1.846436
608,5.598007,5.181844,0.416163
623,6.211108,6.204120,0.006988
627,6.302120,6.462398,-0.160278
632,6.241155,6.602060,-0.360905
639,6.220238,4.880814,1.339424
640,6.100764,4.752356,1.348408
641,5.380923,6.823546,-1.442623
645,4.294845,5.903090,-1.608245
648,5.497321,6.980912,-1.483591
659,5.515803,7.041393,-1.525590
663,5.337319,6.113943,-0.776625
681,4.900055,6.079181,-1.179126
687,6.605544,6.301898,0.303646
698,5.355369,6.079181,-0.723812
709,5.722713,6.360057,-0.637345
748,6.251336,5.995196,0.256139
749,5.976816,6.079181,-0.102365
751,6.235899,6.015360,0.220539
795,6.099565,6.419956,-0.320391
797,14.759549,5.128399,9.631150
800,6.506467,6.284656,0.221810
821,4.871639,4.389095,0.482544
835,4.995005,5.285557,-0.290553
854,5.337962,5.064458,0.273504
877,5.411892,5.089905,0.321987
880,6.016665,5.390122,0.626543
883,6.238374,4.767898,1.470476
896,5.376642,5.658011,-0.281370
913,4.050646,4.822168,-0.771522
928,6.419886,6.419129,0.000757
951,5.724439,6.322219,-0.597780
954,6.221320,6.003116,0.218204
956,4.057340,3.924279,0.133060
972,5.805436,7.602060,-1.796624
981,5.596318,4.008600,1.587718
1012,6.093731,6.000000,0.093731
1014,6.280700,6.161847,0.118853
1045,4.283914,4.342225,-0.058312
1059,5.238140,6.533518,-1.295378
1060,6.820369,4.462398,2.357971
1109,5.608654,5.278754,0.329900
1122,4.614839,3.886491,0.728349
1135,5.980257,5.484300,0.495957
1136,6.085120,7.301030,-1.215910
1143,6.093947,6.301030,-0.207083
1147,6.066515,5.603199,0.463317
1153,5.568844,6.373096,-0.804252
1158,5.911936,6.486147,-0.574211
1171,6.690657,6.397940,0.292717
1183,6.652355,5.012837,1.639517
1186,7.213999,6.618634,0.595366
1194,5.892620,6.698970,-0.806350
1207,5.978637,6.006038,-0.027401
1218,7.338031,4.883093,2.454938
1224,6.052562,5.000000,1.052562
1248,5.096081,3.770852,1.325229
1250,3.810136,3.869232,-0.059096
1254,4.393016,4.167317,0.225699
1256,5.894771,6.024046,-0.129275
1257,4.256726,5.247973,-0.991247
1266,5.789738,5.000000,0.789738
1282,5.826979,6.079181,-0.252203
1291,4.681970,3.740363,0.941608
1300,6.186862,5.518514,0.668348
1306,6.082064,6.278754,-0.196690
1321,4.991814,6.000000,-1.008186
1326,4.732582,6.257052,-1.524469
1327,5.337405,5.255273,0.082133
1349,5.574994,6.176091,-0.601098
1351,5.945384,5.051924,0.893460
1354,5.779705,6.000000,-0.220295
1359,6.137121,5.862728,0.274393
1371,5.954855,6.134496,-0.179641
1372,6.161187,6.509203,-0.348016
1374,5.674123,5.758912,-0.084789
1382,5.673894,4.678518,0.995376
1383,5.381238,6.066773,-0.685535
1393,6.601707,6.770115,-0.168408
1397,2.526948,4.550228,-2.023281
1400,6.075624,6.052936,0.022688
1401,4.980190,6.431364,-1.451174
1408,4.361193,4.334856,0.026338
1409,3.436288,4.698970,-1.262682
1410,5.265428,3.187521,2.077907
1415,4.362919,2.556303,1.806616
1426,6.478250,5.395850,1.082400
1427,6.228593,6.741546,-0.512952
1432,3.254542,3.447158,-0.192616
1434,2.176288,3.322219,-1.145932
1440,5.837955,5.990783,-0.152828
1442,5.609495,6.257679,-0.648184
1445,6.242344,6.531479,-0.289135
1460,5.419180,4.314289,1.104891
1471,2.631587,2.697229,-0.065642
1474,6.205226,6.747412,-0.542186
1481,5.577407,4.850646,0.726761
1491,5.802116,6.324282,-0.522166
1492,4.803529,5.944483,-1.140954
1497,5.707627,6.056905,-0.349278
1502,6.173343,6.937016,-0.763673
1505,6.864379,6.012837,0.851542
1525,5.710468,6.496791,-0.786324
1530,5.565708,6.504702,-0.938994
1533,5.862177,3.113943,2.748233
1538,5.891481,5.653213,0.238268
1543,6.010773,5.079181,0.931592
1553,5.063347,5.002166,0.061181
1563,6.225438,4.252853,1.972585
1566,5.499497,6.491362,-0.991865
1579,5.394572,6.000000,-0.605428
1580,6.001043,5.442480,0.558563
1583,5.414630,6.079181,-0.664551
1587,5.650597,6.079181,-0.428584
1600,6.603048,6.795880,-0.192832
1613,7.626773,6.000000,1.626773
1617,6.103788,4.892373,1.211415
